image_id,relative_path,mineral_label,four_class_label,four_class_id,mindat_photo_id,split_group_id,split
VTM-000001,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p001120_012_raw.jpg,ilmenite,target_mineral,0,1120,DG-c2b875fce882,val
VTM-000002,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p001236_041_raw.jpg,ilmenite,target_mineral,0,1236,DG-9b07413cd739,train
VTM-000003,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p001739_022_raw.jpg,ilmenite,target_mineral,0,1739,DG-a8286817ee0d,train
VTM-000007,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p004329_040_raw.jpg,ilmenite,target_mineral,0,4329,DG-29b5b23f3d2a,train
VTM-000010,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p014362_042_raw.jpg,ilmenite,target_mineral,0,14362,DG-de799a8fec64,train
VTM-000011,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p014419_039_raw.jpg,ilmenite,target_mineral,0,14419,DG-67537256c2c8,train
VTM-000012,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p016201_061_raw.jpg,ilmenite,target_mineral,0,16201,DG-d55a08de460c,train
VTM-000014,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p026266_063_raw.jpg,ilmenite,target_mineral,0,26266,DG-272298e448f6,test
VTM-000015,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p031902_071_raw.jpg,ilmenite,target_mineral,0,31902,DG-a1015e899276,train
VTM-000016,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p032443_023_raw.jpg,ilmenite,target_mineral,0,32443,DG-ff973b2d0c52,train
VTM-000017,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p039117_057_raw.jpg,ilmenite,target_mineral,0,39117,DG-ac7eee422e34,train
VTM-000018,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p039732_066_raw.jpg,ilmenite,target_mineral,0,39732,DG-43315a4123ba,train
VTM-000019,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p048013_036_raw.jpg,ilmenite,target_mineral,0,48013,DG-1f6c9a170d0a,train
VTM-000021,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p054047_069_raw.jpg,ilmenite,target_mineral,0,54047,DG-02d77b36654c,train
VTM-000022,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p054998_074_raw.jpg,ilmenite,target_mineral,0,54998,DG-f06e5066d583,train
VTM-000023,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p055691_188_raw.jpg,ilmenite,target_mineral,0,55691,DG-57c8be1f1a44,test
VTM-000024,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p061431_263_raw.jpg,ilmenite,target_mineral,0,61431,DG-6871d8b8ef5b,train
VTM-000026,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p065675_062_raw.jpg,ilmenite,target_mineral,0,65675,DG-0cb281befc77,train
VTM-000027,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p065966_053_raw.jpg,ilmenite,target_mineral,0,65966,DG-240bb55c0a40,train
VTM-000028,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p065978_268_raw.jpg,ilmenite,target_mineral,0,65978,DG-1d76694ca56a,train
VTM-000029,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p068281_274_raw.jpg,ilmenite,target_mineral,0,68281,DG-9f879b68f7a9,train
VTM-000030,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p068557_070_raw.jpg,ilmenite,target_mineral,0,68557,DG-c71973729a4d,test
VTM-000031,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p068643_266_raw.jpg,ilmenite,target_mineral,0,68643,DG-d7115b5d6740,train
VTM-000032,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p074476_093_raw.jpg,ilmenite,target_mineral,0,74476,DG-a4d032ac7c43,test
VTM-000033,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p075558_050_raw.jpg,ilmenite,target_mineral,0,75558,DG-835a9a31582b,train
VTM-000035,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p080646_073_raw.jpg,ilmenite,target_mineral,0,80646,DG-dbffa0d0fee0,train
VTM-000036,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p081337_024_raw.jpg,ilmenite,target_mineral,0,81337,DG-ceb98676b869,train
VTM-000037,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p081338_025_raw.jpg,ilmenite,target_mineral,0,81338,DG-134533c2ee9a,train
VTM-000038,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p081586_049_raw.jpg,ilmenite,target_mineral,0,81586,DG-1ee5bef13bea,train
VTM-000040,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p1019845_292_raw.jpg,ilmenite,target_mineral,0,1019845,DG-779d8b7a0223,train
VTM-000041,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p1023552_299_raw.jpg,ilmenite,target_mineral,0,1023552,DG-19654d297b51,train
VTM-000042,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p1023553_293_raw.jpg,ilmenite,target_mineral,0,1023553,DG-dd60957cc98f,train
VTM-000043,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p1024039_102_raw.jpg,ilmenite,target_mineral,0,1024039,DG-4e8fc512ead5,test
VTM-000046,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p1053297_103_raw.jpg,ilmenite,target_mineral,0,1053297,DG-8ca8a880111d,test
VTM-000047,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p1053340_104_raw.jpg,ilmenite,target_mineral,0,1053340,DG-0b8c9d675dcb,test
VTM-000048,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p105371_269_raw.jpg,ilmenite,target_mineral,0,105371,DG-0f8409a21a22,val
VTM-000050,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p1073133_020_raw.jpg,ilmenite,target_mineral,0,1073133,DG-5ce3c43f0026,train
VTM-000061,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p1152328_146_raw.jpg,ilmenite,target_mineral,0,1152328,DG-42b3197b773f,train
VTM-000062,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p1157621_351_raw.jpg,ilmenite,target_mineral,0,1157621,DG-75d0abfbfa6e,train
VTM-000063,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p1159316_232_raw.jpg,ilmenite,target_mineral,0,1159316,DG-a13316fbba17,train
VTM-000066,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p119522_279_raw.jpg,ilmenite,target_mineral,0,119522,DG-adaa70b8da44,train
VTM-000067,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p119531_267_raw.jpg,ilmenite,target_mineral,0,119531,DG-5e3c1a734ecf,train
VTM-000068,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p119538_278_raw.jpg,ilmenite,target_mineral,0,119538,DG-eb8aface81ea,train
VTM-000069,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p1205969_245_raw.jpg,ilmenite,target_mineral,0,1205969,DG-acd49a666aae,test
VTM-000070,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p1208494_082_raw.jpg,ilmenite,target_mineral,0,1208494,DG-4023d32d209a,train
VTM-000071,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p1228510_255_raw.jpg,ilmenite,target_mineral,0,1228510,DG-43ff4b7e71d7,test
VTM-000072,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p1254993_304_raw.jpg,ilmenite,target_mineral,0,1254993,DG-f00d4292aa19,val
VTM-000087,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p129865_017_raw.jpg,ilmenite,target_mineral,0,129865,DG-9eeca622f783,train
VTM-000095,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p130337_087_raw.jpg,ilmenite,target_mineral,0,130337,DG-96eee34c08c3,train
VTM-000096,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p1307692_253_raw.jpg,ilmenite,target_mineral,0,1307692,DG-7201fdbc3683,test
VTM-000098,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p1313668_332_raw.jpg,ilmenite,target_mineral,0,1313668,DG-49669df93178,train
VTM-000099,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p1316676_016_raw.jpg,ilmenite,target_mineral,0,1316676,DG-0cb77f3a3394,train
VTM-000107,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p1343492_101_raw.jpg,ilmenite,target_mineral,0,1343492,DG-2643e93c71a5,test
VTM-000111,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p1371565_336_raw.jpg,ilmenite,target_mineral,0,1371565,DG-1b680e3165a6,train
VTM-000112,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p1373672_330_raw.jpg,ilmenite,target_mineral,0,1373672,DG-933cd53e8de7,train
