image_id,split_group_id,true_label,gate,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,routing_regret_nll
VTM-000014,DG-272298e448f6,target_mineral,0.354683130979538,0.116341710090637,0.077105537056923,0.091021940112114,1,0.88663113117218,0.245430946350098
VTM-000023,DG-57c8be1f1a44,target_mineral,0.449688583612442,0.459527045488358,0.360411554574966,0.404982686042786,1,0.77113950252533,0.12635350227356
VTM-000030,DG-c71973729a4d,target_mineral,0.510777354240417,0.719053328037262,0.672144770622253,0.696104645729065,1,0.583536684513092,0.032435536384583
VTM-000032,DG-a4d032ac7c43,target_mineral,0.326552182435989,0.112580627202988,0.096801362931728,0.101954117417336,1,0.680276572704315,0.099146842956543
VTM-000043,DG-4e8fc512ead5,target_mineral,0.474201381206512,0.986789882183075,0.973019957542419,0.979549646377563,1,0.517558455467224,0.007364210672677
VTM-000046,DG-8ca8a880111d,target_mineral,0.513946950435638,0.98292750120163,0.958994567394257,0.97129487991333,1,0.530773520469666,0.011905256658792
VTM-000047,DG-0b8c9d675dcb,target_mineral,0.470222294330597,0.765510976314545,0.778143584728241,0.77220344543457,0,0.479552030563354,0.007663041353226
VTM-000069,DG-acd49a666aae,target_mineral,0.508931159973145,0.721467435359955,0.715685129165649,0.7186279296875,1,0.510057330131531,0.003943502902985
VTM-000071,DG-43ff4b7e71d7,target_mineral,0.427008181810379,0.896496057510376,0.888918519020081,0.892154216766357,1,0.510608792304993,0.004854887723923
VTM-000096,DG-7201fdbc3683,target_mineral,0.475179344415665,0.564342081546783,0.633794546127319,0.600792169570923,0,0.358858674764633,0.053475797176361
VTM-000107,DG-2643e93c71a5,target_mineral,0.534200310707092,0.414281785488129,0.291427999734879,0.357056528329849,1,0.853055238723755,0.148652315139771
VTM-000122,DG-8466339f6961,target_mineral,0.486758559942245,0.834230840206146,0.742528319358826,0.787165284156799,1,0.641583979129791,0.05807189643383
VTM-000131,DG-c23afe0b7ee3,target_mineral,0.253019213676453,0.010733077302575,0.005204476881772,0.006603319197893,1,0.973891854286194,0.485758304595947
VTM-000152,DG-03a3f84a104f,target_mineral,0.471409678459167,0.061509501188993,0.03382183983922,0.046874068677425,1,0.952139735221863,0.271726846694946
VTM-000155,DG-41c3f25eedcf,target_mineral,0.495597243309021,0.950468719005585,0.925434589385986,0.937841415405273,1,0.533315300941467,0.013374384492636
VTM-000197,DG-f41a4dfab265,target_mineral,0.432629138231277,0.202477186918259,0.135466516017914,0.16445729136467,1,0.881792366504669,0.207976341247559
VTM-000202,DG-cb8736d521be,target_mineral,0.330322682857513,0.022244134917855,0.033564250916243,0.029824959114194,0,0.113355450332165,0.118115901947021
VTM-000203,DG-c9a72486b1ef,target_mineral,0.406251907348633,0.193021729588509,0.213512554764748,0.205188125371933,0,0.376492083072662,0.03976845741272
VTM-000204,DG-7d9cd3ff4e34,target_mineral,0.501291275024414,0.194689825177193,0.148261606693268,0.171535670757294,1,0.796108365058899,0.126616358757019
