image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-000010,14362,ilmenite,target_mineral,0,7,DG-de799a8fec64,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg,,"Ilmenite, EnstatiteSummit Rock, Klamath County, Oregon, USAThe most frequently occurring minerals from Summit Rock all converge in this one micromount.  Ilmenite, on the right, seems to have a fondness for the enstatite on the left and shares crystal surfaces. Surrounding the couple are tabular tridymites. Less discernible in this 3.0 mm field of view, are white acicular apatites.  Photomicrograph © Saul  ...© Saul Krotki 2003",Mindat,https://www.mindat.org/photo-14362.html,metallic_hard_negative,goethite,metallic_hard_negative,0.8730286359786987,0.42553266882896423,-0.2674473226070404,0.09124675393104553,0.104677215218544,-1.549434781074524,0.025319624692201614,0.02772178314626217,-2.4387269020080566,0.010405011475086212,0.025147918611764908,1.9909536838531494,0.8730286359786987,0.842453122138977,-1.6883469820022583,0.004828269127756357,-1.5746344327926636,0.005409738514572382,-0.22345829010009766,0.020892219617962837,-1.608005404472351,0.005232189316302538,-1.2457226514816284,0.007516590412706137,2.790506601333618,0.42553266882896423,2.6584043502807617,0.37287360429763794,1.114976406097412,0.07966350018978119,-0.07403204590082169,0.024259373545646667,-0.5467988848686218,0.015120269730687141,-0.1206412985920906,0.0231546089053154,-2.1068832874298096,0.0031770458444952965,-2.020660161972046,0.0034631374292075634,-1.6378813982009888,0.005078183487057686,-2.2714145183563232,0.002695060335099697,-3.544743537902832,0.0007543429383076727,-4.314901351928711,0.0003492155228741467
VTM-000021,54047,ilmenite,target_mineral,0,7,DG-02d77b36654c,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg,,"IlmeniteThomas Range, Juab County, Utah, USAIlmenite (not analysed; could also be Hematite) on rhyolite matrix.  Photo is 2.5 mm in length.  Specimen and photo: Steve Stuart.© SMS 2006",Mindat,https://www.mindat.org/photo-54047.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.8444832563400269,0.3373401463031769,0.9778872728347778,0.1376369744539261,0.21532508730888367,2.791992664337158,0.8444832563400269,0.7348688840866089,-2.4485909938812256,0.004473367240279913,0.018437577411532402,-1.3510018587112427,0.013406376354396343,0.03136841580271721,2.237525701522827,0.2138545662164688,-4.198136329650879,0.0003428830823395401,-1.5416700839996338,0.00488466490060091,-2.579533576965332,0.0017301999032497406,-2.105478048324585,0.002779558766633272,-1.131304383277893,0.007362991105765104,-0.5284715294837952,0.013454304076731205,2.050710678100586,0.17741315066814423,0.4427225589752197,0.03553410992026329,2.6933212280273438,0.3373401463031769,-1.3932067155838013,0.005666456650942564,-0.7637920379638672,0.010633171536028385,-2.2607905864715576,0.002379712648689747,1.9063385725021362,0.1535627245903015,0.2771354913711548,0.030111463740468025,-2.261582851409912,0.0023778285831212997,-3.6862974166870117,0.0005720511544495821
VTM-000025,65674,ilmenite,target_mineral,0,7,DG-834694a900f8,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg,,,Mindat,https://www.mindat.org/photo-65674.html,target_mineral,magnetite,target_mineral,0.9721376895904541,0.4355655908584595,3.6674644947052,0.9721376895904541,0.9415582418441772,-0.18397296965122223,0.020657116547226906,0.035707976669073105,-3.6236917972564697,0.0006625502719543874,0.005464528687298298,-1.3336902856826782,0.006542651914060116,0.017269259318709373,-1.644049882888794,0.0018366986187174916,-3.5121452808380127,0.0002836183994077146,-1.6371989250183105,0.0018493256065994501,-2.169877529144287,0.0010856103617697954,-3.1188156604766846,0.0004202960408292711,-1.3176038265228271,0.0025457260198891163,-0.0378006249666214,0.009154257364571095,3.6333606243133545,0.3597395420074463,3.8246257305145264,0.4355655908584595,0.034315451979637146,0.009838812984526157,-0.9383093118667603,0.0037199498619884253,-1.2731869220733643,0.0026613478548824787,-2.491074562072754,0.0007873714785091579,0.801152765750885,0.021182436496019363,-1.2046902179718018,0.0028500298503786325,2.7333192825317383,0.14625313878059387,-3.737982988357544,0.0002262842608615756
VTM-000028,65978,ilmenite,target_mineral,0,7,DG-1d76694ca56a,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg,"Rui Nunes' specimen and photo, June 2006.© Rui Nunes 2006","Rui Nunes' specimen and photo, June 2006.© Rui Nunes 2006",Mindat,https://www.mindat.org/photo-65978.html,target_mineral,magnetite,target_mineral,0.6330715417861938,0.4167928993701935,1.084463357925415,0.6330715417861938,0.5136489272117615,-0.8743736743927002,0.0892772227525711,0.12703824043273926,-0.2670964300632477,0.16386184096336365,0.21454718708992004,-0.631770670413971,0.11378941684961319,0.14476564526557922,-0.9791014790534973,0.01970321498811245,-0.47693246603012085,0.03255563974380493,-0.8682982325553894,0.02201193757355213,-0.454702228307724,0.033287473022937775,-0.5411439538002014,0.03053090162575245,-1.0354218482971191,0.018624192103743553,0.5498248338699341,0.09089528024196625,0.3292403221130371,0.07290254533290863,2.0727062225341797,0.4167928993701935,-0.20349152386188507,0.04279373958706856,-1.3770751953125,0.013234247453510761,0.28421303629875183,0.06969275325536728,-0.4366564154624939,0.03389361873269081,-1.252568006515503,0.014988979324698448,-0.05685456842184067,0.049552302807569504,-0.7837699055671692,0.023953475058078766,-1.2797654867172241,0.01458680909126997
VTM-000068,119538,ilmenite,target_mineral,0,7,DG-eb8aface81ea,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg,,"Ilmenite, Albite (Var: Oligoclase), ActinoliteMontijos quarry, Montijos, Monte Redondo e Carreira, Leiria, Leiria, PortugalPlate Ilmenite crystals up to 3mm with Oligoclase and Actinolite - July of 2007© Photo & Collection of Martins da Pedra",Mindat,https://www.mindat.org/photo-119538.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.5397842526435852,0.3417593538761139,1.87496018409729,0.42779266834259033,0.4166247248649597,2.1074910163879395,0.5397842526435852,0.5224673748016357,-0.7798752784729004,0.030078276991844177,0.05406076833605766,-3.3314595222473145,0.002344844164326787,0.006847139447927475,1.3169125318527222,0.08681131899356842,-3.520993232727051,0.0006878606509417295,-4.047637462615967,0.00040623938548378646,-1.514813780784607,0.005114148370921612,-1.0555652379989624,0.00809510424733162,-2.4816527366638184,0.0019448250532150269,-1.7306064367294312,0.004121504258364439,2.3874316215515137,0.2532193660736084,1.9301917552947998,0.1602950543165207,2.6872823238372803,0.3417593538761139,-4.128798484802246,0.00037457089638337493,0.23113076388835907,0.02931077778339386,-1.2218412160873413,0.006855035200715065,0.4239363968372345,0.03554362803697586,0.9196879863739014,0.05835309997200966,-2.0121097564697266,0.0031102856155484915,-1.761069416999817,0.003997843246906996
VTM-000084,1298646,ilmenite,target_mineral,0,7,DG-f28e29d399dc,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg,"Typical granular ilmenite aggregate (light-grey to dark brown-grey rotation tints) in association with pyrite (isotropic), pentlandite (isotropic), chalcopyrite (pale-green rotation tints) and pyrrhotite (grey to red brown rotation tints), in norite host rock (various internal  ...© Günter Grundmann, Detmold.",,Mindat,https://www.mindat.org/photo-1298646.html,target_mineral,ilmenite,target_mineral,0.9643086791038513,0.4820123314857483,3.2174437046051025,0.9643086791038513,0.9193835258483887,-0.9696664810180664,0.014647966250777245,0.03409966826438904,-0.790847659111023,0.01751609519124031,0.03338759019970894,-2.393428325653076,0.003527323016896844,0.013129168190062046,-0.4233519732952118,0.012736910954117775,-1.3107916116714478,0.0052438960410654545,-1.4821434020996094,0.004418113734573126,-1.6781795024871826,0.003631611354649067,-0.6587668657302856,0.01006525568664074,-2.1486432552337646,0.002268712967634201,-1.9290894269943237,0.0028257297817617655,3.210113525390625,0.4820123314857483,3.089712619781494,0.4273352324962616,-0.4189792275428772,0.012792729772627354,-1.6823186874389648,0.0036166112404316664,-1.5197584629058838,0.004255013540387154,-1.0862267017364502,0.006564193870872259,-1.0065580606460571,0.00710854958742857,-2.5884084701538086,0.0014614772517234087,-0.6616777181625366,0.01003599725663662,-1.6792794466018677,0.0036276201717555523
VTM-000086,1298650,ilmenite,target_mineral,0,7,DG-65665907131c,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg,"Typical granular ilmenite aggregate (grey to brown-grey bireflectance) in association with pyrite (light yellow), pentlandite (spotty crème), pyrrhotite (spotty brownish), and chalcopyrite (yellow) in granular norite rock (dark-grey to black). Vertically reflected plane polarized  ...© Günter Grundmann, Detmold.",,Mindat,https://www.mindat.org/photo-1298650.html,target_mineral,ilmenite,target_mineral,0.9894417524337769,0.5576850175857544,4.4239678382873535,0.9894417524337769,0.9780363440513611,-0.5604985952377319,0.006771172862499952,0.009874474257230759,-1.2491873502731323,0.0034007146023213863,0.00850947666913271,-3.4243202209472656,0.00038629761547781527,0.0035796358715742826,-1.2323024272918701,0.0019207753939554095,-1.721738576889038,0.001177381374873221,-2.1864829063415527,0.0007397438166663051,-1.6083885431289673,0.0013186958385631442,-1.6408981084823608,0.0012765146093443036,-2.7111237049102783,0.0004377567966002971,-1.594052791595459,0.0013377362629398704,4.438762664794922,0.5576850175857544,4.098704814910889,0.39692068099975586,-0.3250885009765625,0.00475855078548193,-1.82262122631073,0.0010643990244716406,-1.0917162895202637,0.00221071345731616,-1.2520359754562378,0.001883243559859693,-1.1127654314041138,0.0021646665409207344,-1.8550052642822266,0.0010304817697033286,1.269012212753296,0.02343062311410904,-2.326753616333008,0.0006429283530451357
VTM-000094,130336,ilmenite,target_mineral,0,7,DG-0d3035211918,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg,,,Mindat,https://www.mindat.org/photo-130336.html,target_mineral,ilmenite,target_mineral,0.6382514834403992,0.5653815269470215,1.1048057079315186,0.6382514834403992,0.6353973150253296,0.06420297175645828,0.2254570722579956,0.22098442912101746,-1.865250587463379,0.03274257108569145,0.05689051002264023,-0.7138823866844177,0.10354892909526825,0.08672776073217392,-1.1632459163665771,0.010897244326770306,-1.8317043781280518,0.005584815517067909,-0.6504895687103271,0.01819717511534691,-0.8461443185806274,0.014963462948799133,-2.078655242919922,0.00436274241656065,-0.3794717490673065,0.023861924186348915,0.02825477346777916,0.03587392345070839,2.7857449054718018,0.5653815269470215,0.5548306703567505,0.06073904037475586,-1.1622730493545532,0.010907849296927452,-1.3776021003723145,0.008794737979769707,-0.4342559278011322,0.02258983440697193,-1.5310523509979248,0.0075436304323375225,1.4647109508514404,0.15087728202342987,0.32571810483932495,0.048302050679922104,-1.3242464065551758,0.009276735596358776,-2.9387218952178955,0.0018460237188264728
VTM-000099,1316676,ilmenite,target_mineral,0,7,DG-0cb77f3a3394,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg,,"IlmeniteKragerø, Telemark, NorwayThick tabular Ilmenite crystal with label of Henry Heuland (child photo), photo: Klaus Schäfer© Christof Schäfer",Mindat,https://www.mindat.org/photo-1316676.html,metallic_hard_negative,hematite,metallic_hard_negative,0.8735693097114563,0.7706281542778015,0.06973634660243988,0.09219624102115631,0.07057568430900574,-2.4323203563690186,0.00755237927660346,0.01027580164372921,-1.1701899766921997,0.02668210119009018,0.03775878623127937,2.31840443611145,0.8735693097114563,0.8813897371292114,-3.869534969329834,0.0004454894515220076,-1.4452238082885742,0.005031559616327286,-0.9534997344017029,0.008227268233895302,-3.290940284729004,0.0007945442921482027,-1.089910864830017,0.007178158033639193,-0.5802332758903503,0.011949867010116577,3.586252450942993,0.7706281542778015,0.7960563898086548,0.047323644161224365,0.04926878213882446,0.022426027804613113,-2.1702051162719727,0.0024369533639401197,1.445329189300537,0.09058446437120438,-0.29726940393447876,0.015858158469200134,-0.9474533796310425,0.008277162909507751,-1.1262139081954956,0.006922242231667042,-3.813603162765503,0.00047111662570387125,-3.252100706100464,0.0008260110043920577,-3.540275812149048,0.0006192029104568064
VTM-000100,1331041,ilmenite,target_mineral,0,7,DG-134c1cda5ae8,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg,,,Mindat,https://www.mindat.org/photo-1331041.html,target_mineral,ilmenite,target_mineral,0.7138925194740295,0.38168850541114807,1.6797676086425781,0.7138925194740295,0.6782625317573547,-1.1722007989883423,0.04121342673897743,0.059857871383428574,-1.991727590560913,0.01816028729081154,0.05209318548440933,0.5328119397163391,0.22673380374908447,0.20978641510009766,-2.53243088722229,0.0023213231470435858,-1.7248504161834717,0.0052055129781365395,-0.04973382502794266,0.027794400230050087,-1.0636409521102905,0.01008377131074667,-1.7120990753173828,0.005272313952445984,0.5884126424789429,0.052613940089941025,1.2786314487457275,0.10492018610239029,2.5700364112854004,0.38168850541114807,1.302165150642395,0.10741861909627914,-0.785161554813385,0.013321868143975735,-0.17761579155921936,0.024457883089780807,-0.521092414855957,0.017347978428006172,-1.010541558265686,0.010633687488734722,0.16223691403865814,0.0343569852411747,-1.0863162279129028,0.009857694618403912,1.8680006265640259,0.1891554296016693,-2.1076431274414062,0.003549921093508601
