image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-000003,1739,ilmenite,target_mineral,0,7,DG-a8286817ee0d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p001739_022_raw.jpg,,"Ilmenite, RutileMartin Marietta Quarry, Hickory, Catawba County, North Carolina, USAIlmenite in calcite. Brown areas making up majority of crystal consist of a thin layer of epimorphic rutile preserving the original ilmenite crystal faces. Black areas are exposed ilmenite. Field of view is 22mm. Collected by, photographed by, and in the collection of Keith Wood.© Keith Wood, use by permission only.",Mindat,https://www.mindat.org/photo-1739.html,metallic_hard_negative,rutile,ti_bearing_negative,0.45253467559814453,0.5814641118049622,-2.1967575550079346,0.026002725586295128,0.01989273726940155,0.5314961671829224,0.39800122380256653,0.6081826686859131,-0.639030396938324,0.12346139550209045,0.16581621766090393,0.6599054932594299,0.45253467559814453,0.2061084806919098,-1.535250186920166,0.01030716858804226,-0.7439403533935547,0.022740544751286507,-2.4198379516601562,0.004255668725818396,-2.698469877243042,0.0032207677140831947,-2.0253562927246094,0.006313773803412914,-0.36215129494667053,0.03331269323825836,0.7674444913864136,0.10308298468589783,-1.4109479188919067,0.011671408079564571,-1.7645843029022217,0.008194845169782639,-1.770074486732483,0.008149979636073112,0.31330564618110657,0.06545713543891907,0.7243181467056274,0.0987318828701973,-1.3147728443145752,0.01284965593367815,2.4974594116210938,0.5814641118049622,-1.7564914226531982,0.00826143380254507,-7.499287128448486,2.6484467525733635e-05,-0.7788862586021423,0.0219595804810524
VTM-000007,4329,ilmenite,target_mineral,0,7,DG-29b5b23f3d2a,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p004329_040_raw.jpg,,"Ilmenite, AnkeriteMartin Marietta Quarry, Hickory, Catawba County, North Carolina, USAA 6.5x5.5cm specimen of ilmenite crystals in white, opaque ankerite with translucent smoky quartz. Most of the ilmenite crystals are veiwed edge-on as they typically appear in ankerite veins at this locality. The specimen is as-found. Note the parallel growth of ilmenite crystals at the bottom left corner of the specimen. At the bottom right  ...© 2002, Keith Wood. Use by permission only.",Mindat,https://www.mindat.org/photo-4329.html,gangue_negative,pyroxene,gangue_negative,0.7938680052757263,0.4179140329360962,-2.7318716049194336,0.007108583115041256,0.006659305188804865,-0.3861108124256134,0.07422221451997757,0.07153691351413727,1.9837429523468018,0.7938680052757263,0.801020622253418,0.13354824483394623,0.12480126321315765,0.12078312784433365,-2.733067274093628,0.00261587998829782,0.26080501079559326,0.05222037434577942,-0.5931583642959595,0.022231481969356537,-0.15561094880104065,0.034434426575899124,1.4704736471176147,0.17506222426891327,-2.529343843460083,0.003206961788237095,0.2125021368265152,0.0497579425573349,-2.262598752975464,0.004187354352325201,-2.856884479522705,0.002311237622052431,-2.867384910583496,0.0022870968095958233,0.12494898587465286,0.04558673873543739,2.3406078815460205,0.4179140329360962,0.5957189202308655,0.07299469411373138,0.1592051088809967,0.04717542231082916,-0.7263832688331604,0.019458511844277382,-5.522800445556641,0.0001607134472578764,0.18472646176815033,0.04839489609003067
VTM-000024,61431,ilmenite,target_mineral,0,7,DG-6871d8b8ef5b,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p061431_263_raw.jpg,Visual identification© Photo & Collection of Martins da Pedra,Visual identification© Photo & Collection of Martins da Pedra,Mindat,https://www.mindat.org/photo-61431.html,target_mineral,magnetite,target_mineral,0.4923172891139984,0.42840006947517395,0.845305323600769,0.4923172891139984,0.49363577365875244,-0.81746506690979,0.09334973245859146,0.08787012845277786,-1.8259793519973755,0.03405029699206352,0.10253898054361343,0.5870969295501709,0.3802827298641205,0.3159550428390503,-1.8631185293197632,0.006925954483449459,-1.6958922147750854,0.00818662904202938,-0.37722620368003845,0.030605154111981392,-0.7145591378211975,0.02184201590716839,-0.3962056338787079,0.03002976067364216,0.4999546408653259,0.07357823103666306,1.2920112609863281,0.16245576739311218,0.0033555589616298676,0.04477947950363159,2.2616629600524902,0.42840006947517395,-0.13692811131477356,0.03891837224364281,0.09985218942165375,0.04931590333580971,-0.20781785249710083,0.03625497967004776,-2.71296763420105,0.0029607040341943502,-0.3038614094257355,0.03293490782380104,-1.5911213159561157,0.00909089483320713,-0.780106782913208,0.020456235855817795,-2.615168333053589,0.003264891216531396
VTM-000027,65966,ilmenite,target_mineral,0,7,DG-240bb55c0a40,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065966_053_raw.jpg,,"IlmeniteDavis Farm locality, Bethel, Windsor County, Vermont, USA4 cm crystal. Photograph by P. Cristofono.© 2006 Peter Cristofono",Mindat,https://www.mindat.org/photo-65966.html,gangue_negative,feldspar,gangue_negative,0.4354628026485443,0.5389581322669983,0.32011550664901733,0.3627961277961731,0.147414430975914,-0.5650514960289001,0.14970609545707703,0.046341560781002045,0.5026838779449463,0.4354628026485443,0.7647472023963928,-1.6218072175979614,0.05203508585691452,0.04149681329727173,-1.7690629959106445,0.006401946302503347,1.4651012420654297,0.1625143438577652,-1.9948874711990356,0.0051078456453979015,2.663972854614258,0.5389581322669983,-0.6185941696166992,0.020228063687682152,-1.0701240301132202,0.012878263369202614,-0.6417645215988159,0.01976475678384304,1.1312801837921143,0.11638984084129333,-0.1980949342250824,0.03080170974135399,-2.517422914505005,0.003029029816389084,-2.3049910068511963,0.0037459463346749544,-0.12441003322601318,0.03315703570842743,-1.4877750873565674,0.0084815239533782,-0.1947418451309204,0.030905164778232574,-1.8330031633377075,0.006005417555570602,-5.1267991065979,0.00022287726460490376,-3.283418655395508,0.0014081071130931377
VTM-000030,68557,ilmenite,target_mineral,0,7,DG-c71973729a4d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p068557_070_raw.jpg,,"IlmeniteGreen's Farm locality, Roxbury, Litchfield County, Connecticut, USATabular, metallic gray limenite crystal in schist matrix. P. Cristofono specimen and photo.© 2006 Peter Cristofono",Mindat,https://www.mindat.org/photo-68557.html,gangue_negative,quartz,gangue_negative,0.7634037733078003,0.31227102875709534,-0.10458585619926453,0.1109355166554451,0.07629242539405823,-0.05152377486228943,0.11698095500469208,0.14530278742313385,1.8242521286010742,0.7634037733078003,0.7464314699172974,-2.6525373458862305,0.008679792284965515,0.03197336569428444,-0.13780955970287323,0.04752005636692047,0.47303223609924316,0.08753105252981186,-3.1609201431274414,0.0023118339013308287,0.4078179597854614,0.08200492709875107,1.3026167154312134,0.20065321028232574,-1.969253659248352,0.007611860986799002,-0.9434912204742432,0.021231167018413544,-0.14525407552719116,0.04716761037707329,-0.7074613571166992,0.026883156970143318,-0.8314315676689148,0.023748748004436493,-4.1992387771606445,0.0008185035549104214,-0.9538856744766235,0.02101162262260914,1.7449101209640503,0.31227102875709534,-1.0846089124679565,0.018436869606375694,0.019169876351952553,0.05559711530804634,-3.191746473312378,0.002241656184196472,-0.23870085179805756,0.04295961558818817
VTM-000040,1019845,ilmenite,target_mineral,0,7,DG-779d8b7a0223,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1019845_292_raw.jpg,Alexandre Pedroso collection,Alexandre Pedroso collection,Mindat,https://www.mindat.org/photo-1019845.html,gangue_negative,fluorapatite,gangue_negative,0.743509829044342,0.3022073209285736,-0.7478950619697571,0.06835096329450607,0.038759440183639526,0.004106392152607441,0.14498889446258545,0.18873588740825653,1.6388312578201294,0.743509829044342,0.7022346258163452,-1.2078609466552734,0.043150320649147034,0.07027006149291992,-0.21253564953804016,0.04136313870549202,-0.8263858556747437,0.022388329729437828,-2.6988675594329834,0.0034420182928442955,-1.326369285583496,0.013579435646533966,1.776187539100647,0.3022073209285736,-0.3574063777923584,0.035784658044576645,-0.8256449103355408,0.022404927760362625,-0.8249749541282654,0.022419942542910576,-1.256543517112732,0.014561517164111137,0.28263190388679504,0.06786752492189407,-1.7787021398544312,0.008638453669846058,-0.3058108687400818,0.03767945244908333,0.8441365957260132,0.11899272352457047,-0.5850561261177063,0.028499014675617218,-0.0029784124344587326,0.05100620537996292,-3.3594484329223633,0.001777979196049273,1.399662733078003,0.20738738775253296
VTM-000044,1034406,ilmenite,target_mineral,0,7,DG-125bfe4cac76,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1034406_010_raw.jpg,,,Mindat,https://www.mindat.org/photo-1034406.html,target_mineral,ilmenite,target_mineral,0.6889039278030396,0.34136760234832764,1.5615662336349487,0.6889039278030396,0.5643056035041809,0.40487292408943176,0.21667715907096863,0.22481806576251984,-1.79177987575531,0.024089010432362556,0.07535005360841751,-0.7203389406204224,0.07032987475395203,0.13552625477313995,-0.30646389722824097,0.035321034491062164,-2.547088146209717,0.0037578772753477097,-1.265794038772583,0.013533235527575016,-0.8652027249336243,0.02020115777850151,-1.579643726348877,0.009887772612273693,-1.5494047403335571,0.01019133348017931,-0.09524736553430557,0.04362783208489418,1.962017297744751,0.34136760234832764,1.4213411808013916,0.19879691302776337,0.5808600187301636,0.08578144013881683,0.3511185646057129,0.0681738555431366,-0.35597190260887146,0.03361494839191437,-2.618945837020874,0.003497319296002388,0.6707065105438232,0.0938454419374466,-1.5814279317855835,0.009870147332549095,-0.6870275139808655,0.024141084402799606,-2.391390800476074,0.004390978254377842
VTM-000057,1141174,ilmenite,target_mineral,0,7,DG-888ab0f7b6ed,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1141174_011_raw.jpg,EDS analyzed.© Pedro Alves,,Mindat,https://www.mindat.org/photo-1141174.html,target_mineral,ilmenite,target_mineral,0.6317757964134216,0.41622859239578247,2.0368430614471436,0.6317757964134216,0.5260426998138428,-0.4253844618797302,0.05385563150048256,0.05197509378194809,-3.2619235515594482,0.0031574603635817766,0.009074350818991661,1.3287798166275024,0.3112110495567322,0.41290774941444397,-0.18966571986675262,0.01777593605220318,-3.1769423484802246,0.0008963440777733922,-1.0160683393478394,0.00777911813929677,-4.070647716522217,0.0003667274722829461,-2.4148833751678467,0.0019205810967832804,-0.580281674861908,0.01202790904790163,2.836548089981079,0.36652234196662903,2.9637231826782227,0.41622859239578247,1.6220498085021973,0.10880543291568756,-0.1766791045665741,0.018008291721343994,0.21258558332920074,0.026578353717923164,-1.7608811855316162,0.0036937047261744738,-2.382277488708496,0.0019842360634356737,-0.42115241289138794,0.01410259772092104,-2.3311758041381836,0.0020882694516330957,-3.058877944946289,0.001008670893497765,-4.615115165710449,0.00021275717881508172
VTM-000062,1157621,ilmenite,target_mineral,0,7,DG-75d0abfbfa6e,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1157621_351_raw.jpg,"Ex E. M. Verichev (2006), cat. no. M32095. FOV is ~10.5 cm.",Photo: Paolo Bosio.,Mindat,https://www.mindat.org/photo-1157621.html,target_mineral,magnetite,target_mineral,0.890883207321167,0.51043301820755,2.3364009857177734,0.890883207321167,0.7097357511520386,-0.6411945223808289,0.04535941407084465,0.0932917594909668,-0.9743611812591553,0.03250686079263687,0.11710332334041595,-1.0137794017791748,0.031250424683094025,0.07986918091773987,-0.27602946758270264,0.025466980412602425,-0.4613179564476013,0.021159609779715538,-0.47861015796661377,0.02079685591161251,0.2238023579120636,0.04198088496923447,-1.3061422109603882,0.009090864099562168,-1.040938138961792,0.01185173075646162,-0.386412650346756,0.02280544862151146,1.3699283599853516,0.1320711225271225,2.7218472957611084,0.51043301820755,-0.13943718373775482,0.029194341972470284,-0.3182082176208496,0.0244151521474123,-0.02654190920293331,0.032683491706848145,-1.574352741241455,0.006952209863811731,-0.33608585596084595,0.023982547223567963,-0.829115629196167,0.01464789267629385,0.6947309374809265,0.06723158806562424,-1.8578040599822998,0.005236262921243906
VTM-000065,1190971,ilmenite,target_mineral,0,7,DG-acfef7df8b77,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1190971_334_raw.jpg,Pic - 1 SEM-BSE mode,,Mindat,https://www.mindat.org/photo-1190971.html,target_mineral,ilmenite,target_mineral,0.7298558354377747,0.6683005690574646,1.4644018411636353,0.7298558354377747,0.714224100112915,-1.5709718465805054,0.03507446497678757,0.030274078249931335,-0.3389609754085541,0.12023933231830597,0.140093132853508,-0.3849886655807495,0.11483043432235718,0.11540867388248444,-2.92850399017334,0.002128149848431349,-0.17975914478302002,0.03324809670448303,0.3416978716850281,0.056005772203207016,-0.498911052942276,0.024163557216525078,0.008870469406247139,0.04015018790960312,-0.4384889602661133,0.025668583810329437,-0.7524126768112183,0.018752820789813995,2.82098126411438,0.6683005690574646,0.09831704944372177,0.043907005339860916,-1.7144273519515991,0.007165870629251003,-0.9769405722618103,0.014981499873101711,-0.4576199948787689,0.02518218569457531,-0.9322729706764221,0.01566586084663868,-0.7387887239456177,0.01901005208492279,-3.005720615386963,0.0019700047560036182,-2.9823639392852783,0.0020165592432022095,-3.1630327701568604,0.0016832458786666393
