image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-000010,14362,ilmenite,target_mineral,0,7,DG-de799a8fec64,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg,,"Ilmenite, EnstatiteSummit Rock, Klamath County, Oregon, USAThe most frequently occurring minerals from Summit Rock all converge in this one micromount.  Ilmenite, on the right, seems to have a fondness for the enstatite on the left and shares crystal surfaces. Surrounding the couple are tabular tridymites. Less discernible in this 3.0 mm field of view, are white acicular apatites.  Photomicrograph © Saul  ...© Saul Krotki 2003",Mindat,https://www.mindat.org/photo-14362.html,gangue_negative,fluorapatite,gangue_negative,0.6061814427375793,0.5672264099121094,-0.6481603980064392,0.06854625046253204,0.10070514678955078,-5.0876946449279785,0.0008089439361356199,0.003731700824573636,1.5315102338790894,0.6061814427375793,0.6887584328651428,0.906503438949585,0.3244633674621582,0.20680484175682068,-4.36643123626709,0.0005580583238042891,-2.368823528289795,0.004113669507205486,-3.671048641204834,0.0011186138726770878,-0.8200029730796814,0.019358588382601738,2.557619333267212,0.5672264099121094,0.37024810910224915,0.0636492371559143,1.1602880954742432,0.140250101685524,0.7136358022689819,0.08972729742527008,-1.3873825073242188,0.010976500809192657,-2.7680845260620117,0.0027595150750130415,-3.2026655673980713,0.001786884618923068,0.5865159034729004,0.07901637256145477,-0.9021132588386536,0.01783255860209465,-6.586929798126221,6.057997597963549e-05,-4.822876930236816,0.00035354748251847923,-10.393841743469238,1.3458866305882111e-06,-3.5918617248535156,0.0012107957154512405
VTM-000021,54047,ilmenite,target_mineral,0,7,DG-02d77b36654c,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg,,"IlmeniteThomas Range, Juab County, Utah, USAIlmenite (not analysed; could also be Hematite) on rhyolite matrix.  Photo is 2.5 mm in length.  Specimen and photo: Steve Stuart.© SMS 2006",Mindat,https://www.mindat.org/photo-54047.html,target_mineral,ilmenite,target_mineral,0.9987748265266418,0.9888090491294861,7.227889060974121,0.9987748265266418,0.9995139241218567,0.5102601051330566,0.0012079206062480807,0.0004665123706217855,-6.602034568786621,9.844826536209439e-07,4.924303084408166e-06,-3.798133611679077,1.6252744899247773e-05,1.4571145584341139e-05,-1.8621340990066528,1.0000177098845597e-05,-7.967979907989502,2.2298328516967558e-08,-3.94504714012146,1.245689873030642e-06,-5.168186664581299,3.6661234048551705e-07,-5.755667686462402,2.0373587972244422e-07,-3.947857618331909,1.242193775397027e-06,-1.6975481510162354,1.1789259588113055e-05,9.639519691467285,0.9888090491294861,5.113589763641357,0.01070350594818592,-0.1227918341755867,5.693695129593834e-05,-5.38890266418457,2.940028309694753e-07,-2.763108015060425,4.06180970458081e-06,-5.644078731536865,2.277876518519406e-07,1.812111258506775,0.0003941959876101464,-2.4821858406066895,5.379258709581336e-06,-3.8582725524902344,1.3586128488896065e-06,-7.3334150314331055,4.205915260513393e-08
VTM-000025,65674,ilmenite,target_mineral,0,7,DG-834694a900f8,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg,,,Mindat,https://www.mindat.org/photo-65674.html,target_mineral,magnetite,target_mineral,0.9932098984718323,0.6137714982032776,6.0539751052856445,0.9932098984718323,0.9565876722335815,1.0278550386428833,0.00651965755969286,0.039601799100637436,-7.758572101593018,9.961569276129012e-07,9.458347631152719e-05,-2.158182382583618,0.00026949236053042114,0.0037159777712076902,-1.0045452117919922,0.0007592051406390965,-5.484912872314453,8.601217814430129e-06,-3.0721983909606934,9.602597856428474e-05,-4.292974948883057,2.8327760446700267e-05,-5.987946510314941,5.201105068408651e-06,-2.5122697353363037,0.0001680980931269005,0.39910072088241577,0.003089973935857415,4.977035045623779,0.30069515109062195,5.690560817718506,0.6137714982032776,0.2704069912433624,0.0027168390806764364,-1.7455048561096191,0.0003618798509705812,-4.7705979347229,1.7570462659932673e-05,-4.6775712966918945,1.928343226609286e-05,2.8328237533569336,0.03522956371307373,-0.8386631011962891,0.0008961914572864771,3.0114858150482178,0.042121052742004395,-4.889578342437744,1.5599500329699367e-05
VTM-000028,65978,ilmenite,target_mineral,0,7,DG-1d76694ca56a,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg,"Rui Nunes' specimen and photo, June 2006.© Rui Nunes 2006","Rui Nunes' specimen and photo, June 2006.© Rui Nunes 2006",Mindat,https://www.mindat.org/photo-65978.html,target_mineral,magnetite,target_mineral,0.9778593182563782,0.7491570115089417,3.1571130752563477,0.9778593182563782,0.8144993782043457,-1.79117751121521,0.006938426289707422,0.029395967721939087,-1.5521320104599,0.008812054060399532,0.0754656121134758,-1.8735041618347168,0.006390091497451067,0.08063898980617523,-2.150301933288574,0.0028816983103752136,0.32097330689430237,0.034112200140953064,-2.5103516578674316,0.0020103927236050367,-1.3368611335754395,0.0065001193434000015,-3.169624090194702,0.0010398301528766751,-3.8540074825286865,0.0005244915373623371,1.1430622339248657,0.07761368900537491,0.844155490398407,0.05756054073572159,3.410266876220703,0.7491570115089417,-2.1964383125305176,0.0027517674025148153,-3.921170473098755,0.0004904222441837192,0.23472867906093597,0.03129349648952484,-2.5556650161743164,0.0019213281339034438,-2.484370708465576,0.0020633088424801826,-0.13140644133090973,0.021699193865060806,-1.1568939685821533,0.007781802676618099,-3.721773147583008,0.0005986420437693596
VTM-000068,119538,ilmenite,target_mineral,0,7,DG-eb8aface81ea,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg,,"Ilmenite, Albite (Var: Oligoclase), ActinoliteMontijos quarry, Montijos, Monte Redondo e Carreira, Leiria, Leiria, PortugalPlate Ilmenite crystals up to 3mm with Oligoclase and Actinolite - July of 2007© Photo & Collection of Martins da Pedra",Mindat,https://www.mindat.org/photo-119538.html,target_mineral,ilmenite,target_mineral,0.8849008679389954,0.929648220539093,4.011330604553223,0.8849008679389954,0.972247838973999,1.9670127630233765,0.11456678807735443,0.026035599410533905,-3.567152738571167,0.00045248170499689877,0.0015247960109263659,-5.300980567932129,7.991149323061109e-05,0.0001916991313919425,1.494175672531128,0.013340008445084095,-5.3041462898254395,1.488272664573742e-05,-5.276129722595215,1.530557892692741e-05,-4.867730140686035,2.3025837435852736e-05,-2.7933714389801025,0.00018327281577512622,-3.373741865158081,0.00010257610119879246,-3.8092727661132812,6.63586615701206e-05,5.738214492797852,0.929648220539093,2.6536636352539062,0.04253194481134415,0.47453615069389343,0.004812071565538645,-5.99495267868042,7.458795153070241e-06,-1.0442686080932617,0.001053716172464192,-2.5870091915130615,0.00022527854889631271,0.4637250304222107,0.004760329611599445,0.04226308315992355,0.0031231895554810762,-3.7898404598236084,6.766075966879725e-05,-4.800788879394531,2.461997610225808e-05
VTM-000084,1298646,ilmenite,target_mineral,0,7,DG-f28e29d399dc,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg,"Typical granular ilmenite aggregate (light-grey to dark brown-grey rotation tints) in association with pyrite (isotropic), pentlandite (isotropic), chalcopyrite (pale-green rotation tints) and pyrrhotite (grey to red brown rotation tints), in norite host rock (various internal  ...© Günter Grundmann, Detmold.",,Mindat,https://www.mindat.org/photo-1298646.html,target_mineral,ilmenite,target_mineral,0.9998406171798706,0.9695312976837158,7.382442474365234,0.9998406171798706,0.9993219971656799,-2.613471031188965,4.5578570279758424e-05,9.551582479616627e-05,-1.7476060390472412,0.00010834303247975186,0.0005556241958402097,-4.735226154327393,5.461279215523973e-06,2.6849125788430683e-05,-1.2225325107574463,5.5803066061344e-05,-1.5844298601150513,3.8858677726238966e-05,-2.726173162460327,1.2406093446770683e-05,-3.5476129055023193,5.4561751312576234e-06,0.8360994458198547,0.00043723059934563935,-4.994113922119141,1.2843429431086406e-06,-3.457230806350708,5.972290637146216e-06,8.540206909179688,0.9695312976837158,5.056841850280762,0.029768409207463264,-3.167656183242798,7.978138455655426e-06,-3.2721714973449707,7.186398306657793e-06,-2.7330141067504883,1.2321516805968713e-05,-1.4147528409957886,4.6044489863561466e-05,-1.9280585050582886,2.755826608336065e-05,-3.814922571182251,4.176354650553549e-06,-2.1388354301452637,2.232093902421184e-05,-2.489887237548828,1.571277061884757e-05
VTM-000086,1298650,ilmenite,target_mineral,0,7,DG-65665907131c,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg,"Typical granular ilmenite aggregate (grey to brown-grey bireflectance) in association with pyrite (light yellow), pentlandite (spotty crème), pyrrhotite (spotty brownish), and chalcopyrite (yellow) in granular norite rock (dark-grey to black). Vertically reflected plane polarized  ...© Günter Grundmann, Detmold.",,Mindat,https://www.mindat.org/photo-1298650.html,target_mineral,ilmenite,target_mineral,0.9999945163726807,0.9382217526435852,10.242897987365723,0.9999945163726807,0.9999520778656006,-4.711054801940918,3.2031584851210937e-07,2.2111605630925624e-06,-1.9677318334579468,4.97724067827221e-06,4.352605901658535e-05,-6.110860824584961,7.900416676420718e-08,2.15526142710587e-06,-4.61895751953125,2.214493264318662e-07,-4.025998592376709,4.0067601503324113e-07,-4.395234107971191,2.769722300399735e-07,-4.135992527008057,3.5894109373657557e-07,-1.9024869203567505,3.3498288303235313e-06,-6.339279651641846,3.9641285809466353e-08,-2.5812878608703613,1.6991152733680792e-06,10.640345573425293,0.9382217526435852,7.919020175933838,0.061723265796899796,-4.9025702476501465,1.6676432323947665e-07,-5.080852508544922,1.395326734154878e-07,0.318112850189209,3.0861468985676765e-05,-1.0153920650482178,8.133601113513578e-06,-2.577705144882202,1.705214117464493e-06,-5.250733375549316,1.1773283858929062e-07,-1.1578595638275146,7.053586614347296e-06,-3.975231885910034,4.215418982767005e-07
VTM-000094,130336,ilmenite,target_mineral,0,7,DG-0d3035211918,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg,,,Mindat,https://www.mindat.org/photo-130336.html,target_mineral,ilmenite,target_mineral,0.9381782412528992,0.9688419699668884,3.543660879135132,0.9381782412528992,0.9763332605361938,0.785690188407898,0.059499576687812805,0.0223605465143919,-4.174108982086182,0.00041735018021427095,0.0005522479768842459,-2.6558566093444824,0.0019048870308324695,0.0007538932259194553,-2.6893460750579834,0.00018894256209023297,-2.7631731033325195,0.00017549583571963012,-2.566629409790039,0.00021361172548495233,-2.374715566635132,0.00025880467728711665,-4.21058464050293,4.1272844100603834e-05,-5.635276794433594,9.929524821927771e-06,-2.0764150619506836,0.0003487564390525222,5.853067874908447,0.9688419699668884,0.9877561926841736,0.007469214964658022,-3.6606619358062744,7.153070328058675e-05,-2.7290070056915283,0.00018159550381824374,-4.1863017082214355,4.22873163188342e-05,-4.51016092300415,3.058862057514489e-05,1.6842278242111206,0.014988175593316555,0.9387353658676147,0.0071118976920843124,-4.838122367858887,2.2035748770576902e-05,-6.596136569976807,3.798675152211217e-06
VTM-000099,1316676,ilmenite,target_mineral,0,7,DG-0cb77f3a3394,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg,,"IlmeniteKragerø, Telemark, NorwayThick tabular Ilmenite crystal with label of Henry Heuland (child photo), photo: Klaus Schäfer© Christof Schäfer",Mindat,https://www.mindat.org/photo-1316676.html,metallic_hard_negative,pyrite,metallic_hard_negative,0.7946832180023193,0.47317633032798767,0.8033793568611145,0.1926918923854828,0.10539152473211288,-2.184612512588501,0.009709460660815239,0.01936340518295765,-3.3876888751983643,0.002915450604632497,0.012293036095798016,2.2202303409576416,0.7946832180023193,0.8629521727561951,-3.1078407764434814,0.0009372085914947093,-1.5619171857833862,0.004397667478770018,-1.1446410417556763,0.006674875970929861,-2.8220112323760986,0.0012472985545173287,-2.882420539855957,0.0011741812340915203,-2.7439534664154053,0.0013485612580552697,2.901780605316162,0.3817523717880249,-0.17819635570049286,0.017545457929372787,1.4189183712005615,0.08665285259485245,-3.9040794372558594,0.00042270199628546834,3.116476535797119,0.47317633032798767,-1.604383945465088,0.00421482278034091,-2.9187190532684326,0.001132324687205255,-0.21832554042339325,0.016855312511324883,-2.9048101902008057,0.001148183480836451,-2.8663430213928223,0.0011932117631658912,-5.108603000640869,0.0001267407787963748
VTM-000100,1331041,ilmenite,target_mineral,0,7,DG-134c1cda5ae8,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg,,,Mindat,https://www.mindat.org/photo-1331041.html,target_mineral,ilmenite,target_mineral,0.9907121062278748,0.7615149617195129,4.721848487854004,0.9907121062278748,0.9818345308303833,-0.9687129259109497,0.003346324898302555,0.004607832990586758,-6.078078746795654,2.0211515220580623e-05,0.0001196089360746555,-0.39800161123275757,0.005921405740082264,0.013438100926578045,-4.413026332855225,1.5587786037940532e-05,-4.327686786651611,1.6976451661321335e-05,-3.7745823860168457,2.9515971618820913e-05,-6.272761344909668,2.4272335394925904e-06,-3.477479934692383,3.97271360270679e-05,-3.703461170196533,3.169163755956106e-05,2.3395321369171143,0.013346992433071136,6.383551120758057,0.7615149617195129,1.7030357122421265,0.007062468212097883,-3.9635682106018066,2.4433271391899325e-05,-3.7616543769836426,2.990003486047499e-05,-3.3467695713043213,4.52745080110617e-05,-4.687585353851318,1.1845269909827039e-05,1.1753230094909668,0.004166522528976202,-1.164831280708313,0.0004012894059997052,5.110739707946777,0.2132570743560791,-5.948066711425781,3.3583430649741786e-06
