variant,seed,decile,count,mean_kl,mean_tv,head_disagreement_rate
full,20260727,1,128,0.0003424777208819222,0.001770288512167234,0
full,20260727,2,128,0.0017482820453476413,0.0067640956605121705,0
full,20260727,3,129,0.004000677089122942,0.014473041164290957,0
full,20260727,4,128,0.008028774925973538,0.025047233021435744,0.015625
full,20260727,5,129,0.013482279927364938,0.039752833966571935,0.023255813953488372
full,20260727,6,128,0.021360515079019374,0.0615400330142819,0.0390625
full,20260727,7,128,0.031836961817272566,0.08152291569979653,0.078125
full,20260727,8,129,0.04764799334069412,0.11149570701288156,0.12403100775193798
full,20260727,9,128,0.07639012825999772,0.14970316158952746,0.1328125
full,20260727,10,129,0.1885650922945126,0.24616957207883697,0.3488372093023256
full,20260728,1,128,4.179592215028595e-05,0.0001893581588108226,0
full,20260728,2,128,0.00034150478274396693,0.0012036837768867048,0
full,20260728,3,129,0.0013145898773977128,0.004284826877259317,0
full,20260728,4,128,0.003389005063126477,0.009533842233421477,0
full,20260728,5,129,0.007568409403119485,0.023013755101143812,0
full,20260728,6,128,0.01474907565739756,0.03781019250895685,0.015625
full,20260728,7,128,0.026511417826182507,0.06222029141766772,0.0390625
full,20260728,8,129,0.04615026223061554,0.09869911251286773,0.06976744186046512
full,20260728,9,128,0.0820618859603053,0.15035325912641448,0.15625
full,20260728,10,129,0.25352704065930387,0.2771719310998531,0.3488372093023256
full,20260729,1,128,4.461682334957702e-06,1.3255408786716043e-05,0
full,20260729,2,128,5.152579071573235e-05,0.00018737054020700182,0
full,20260729,3,129,0.0002692501179227311,0.0009304554451240531,0
full,20260729,4,128,0.000911787865049982,0.0027650105816025205,0
full,20260729,5,129,0.00248610203606859,0.0071806188044693875,0
full,20260729,6,128,0.006410216496876302,0.016959138957915607,0.0078125
full,20260729,7,128,0.016872475598142866,0.04211339081198967,0.03125
full,20260729,8,129,0.03785217395553107,0.06953465055650808,0.007751937984496124
full,20260729,9,128,0.08923133426873713,0.14619697379163557,0.1171875
full,20260729,10,129,0.29168055888269023,0.29176062608343434,0.3488372093023256
no_consistency,20260727,1,128,0.0005339570850477771,0.002135542837829213,0
no_consistency,20260727,2,128,0.00251695040547902,0.008159695613434437,0
no_consistency,20260727,3,129,0.006470325938619992,0.018160068373556142,0
no_consistency,20260727,4,128,0.012972322817366364,0.032665039958773345,0.015625
no_consistency,20260727,5,129,0.02127647271701267,0.05339964865878255,0.03875968992248062
no_consistency,20260727,6,128,0.03267496699909514,0.07319256472604785,0.0625
no_consistency,20260727,7,128,0.0476762180952692,0.10122504540331079,0.09375
no_consistency,20260727,8,129,0.07183075595232648,0.13180823821452928,0.10852713178294573
no_consistency,20260727,9,128,0.11150065126153663,0.1802480211535169,0.15625
no_consistency,20260727,10,129,0.2540280330988602,0.2825501410389798,0.3953488372093023
no_consistency,20260728,1,128,3.227758723373614e-05,0.0001012909345477001,0
no_consistency,20260728,2,128,0.0003190989569337802,0.0009909609272279545,0
no_consistency,20260728,3,129,0.0013040210406422101,0.0035368721798799156,0
no_consistency,20260728,4,128,0.0032874602426196916,0.009435269376608851,0
no_consistency,20260728,5,129,0.007151023486075156,0.021416328111591058,0
no_consistency,20260728,6,128,0.015205401928897746,0.03432946162786507,0
no_consistency,20260728,7,128,0.029403218512666834,0.06341785756320283,0.046875
no_consistency,20260728,8,129,0.055188712678153375,0.10228494726161795,0.08527131782945736
no_consistency,20260728,9,128,0.10408106314250827,0.16202259844406408,0.1640625
no_consistency,20260728,10,129,0.33682574932308496,0.31077313798894945,0.4108527131782946
no_consistency,20260729,1,128,5.0584559694064485e-06,1.8970617060671165e-05,0
no_consistency,20260729,2,128,7.245792171058615e-05,0.00017481199652536681,0
no_consistency,20260729,3,129,0.00041067079693498396,0.001342932914675831,0
no_consistency,20260729,4,128,0.0014255048322560275,0.003523971925410442,0
no_consistency,20260729,5,129,0.0039008020500789628,0.009515045699087796,0
no_consistency,20260729,6,128,0.009632530101829353,0.020459300898519744,0.015625
no_consistency,20260729,7,128,0.022645360818815463,0.048527834571103545,0.0390625
no_consistency,20260729,8,129,0.05184224644925476,0.08448893869186051,0.046511627906976744
no_consistency,20260729,9,128,0.12490708101589466,0.17346833069360526,0.1640625
no_consistency,20260729,10,129,0.36118700259120456,0.320171553376151,0.3798449612403101
