image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000010,14362,ilmenite,target_mineral,metallic_hard_negative,0.939300,false,target_mineral__as__metallic_hard_negative,DG-de799a8fec64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.993939,0.844233,0.062546,0.001375
VTM-000021,54047,ilmenite,target_mineral,ti_bearing_negative,0.605734,false,target_mineral__as__ti_bearing_negative,DG-02d77b36654c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg,target_mineral,target_mineral,0.999705,0.415257,0.998738,0.003470
VTM-000025,65674,ilmenite,target_mineral,target_mineral,0.893844,true,,DG-834694a900f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg,target_mineral,target_mineral,0.991142,0.920931,0.935539,0.061241
VTM-000028,65978,ilmenite,target_mineral,target_mineral,0.965780,true,,DG-1d76694ca56a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg,target_mineral,target_mineral,0.992156,0.992292,0.983275,0.003972
VTM-000068,119538,ilmenite,target_mineral,ti_bearing_negative,0.635497,false,target_mineral__as__ti_bearing_negative,DG-eb8aface81ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg,target_mineral,ti_bearing_negative,0.885374,0.312940,0.995533,0.028772
VTM-000084,1298646,ilmenite,target_mineral,target_mineral,0.991041,true,,DG-f28e29d399dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg,target_mineral,target_mineral,0.999484,0.995389,0.995252,0.002921
VTM-000086,1298650,ilmenite,target_mineral,target_mineral,0.999930,true,,DG-65665907131c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg,target_mineral,target_mineral,0.999887,0.999740,0.999999,0.000001
VTM-000094,130336,ilmenite,target_mineral,target_mineral,0.533824,true,,DG-0d3035211918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg,target_mineral,target_mineral,0.999151,0.511246,0.970876,0.006396
VTM-000099,1316676,ilmenite,target_mineral,target_mineral,0.912344,true,,DG-0cb77f3a3394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg,target_mineral,target_mineral,0.998924,0.997486,0.894639,0.029185
VTM-000100,1331041,ilmenite,target_mineral,target_mineral,0.987411,true,,DG-134c1cda5ae8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg,target_mineral,target_mineral,0.998259,0.984267,0.989382,0.004498
VTM-000106,1335741,ilmenite,target_mineral,target_mineral,0.997984,true,,DG-97b93373f548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,target_mineral,target_mineral,1.000000,0.999990,0.996242,0.006813
VTM-000121,144997,ilmenite,target_mineral,target_mineral,0.949339,true,,DG-947c4a2d49b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,target_mineral,target_mineral,0.871740,0.992737,0.995629,0.012417
VTM-000125,1479998,ilmenite,target_mineral,ti_bearing_negative,0.790595,false,target_mineral__as__ti_bearing_negative,DG-92cd703d8751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.871998,0.209771,0.961961,0.034113
