image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000010,14362,ilmenite,target_mineral,metallic_hard_negative,0.770070,false,target_mineral__as__metallic_hard_negative,DG-de799a8fec64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.819511,0.635731,0.225848,0.002436
VTM-000021,54047,ilmenite,target_mineral,ti_bearing_negative,0.840806,false,target_mineral__as__ti_bearing_negative,DG-02d77b36654c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.929711,0.090209,0.881989,0.001460
VTM-000025,65674,ilmenite,target_mineral,target_mineral,0.617130,true,,DG-834694a900f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg,target_mineral,target_mineral,0.927628,0.602982,0.816945,0.027029
VTM-000028,65978,ilmenite,target_mineral,gangue_negative,0.351897,false,target_mineral__as__gangue_negative,DG-1d76694ca56a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg,target_mineral,gangue_negative,0.495768,0.671020,0.855406,0.012197
VTM-000068,119538,ilmenite,target_mineral,target_mineral,0.701656,true,,DG-eb8aface81ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg,target_mineral,target_mineral,0.896187,0.545773,0.970806,0.039128
VTM-000084,1298646,ilmenite,target_mineral,target_mineral,0.935116,true,,DG-f28e29d399dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg,target_mineral,target_mineral,0.992556,0.890226,0.988690,0.017212
VTM-000086,1298650,ilmenite,target_mineral,target_mineral,0.901829,true,,DG-65665907131c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg,target_mineral,target_mineral,0.977204,0.904407,0.976521,0.010987
VTM-000094,130336,ilmenite,target_mineral,metallic_hard_negative,0.429413,false,target_mineral__as__metallic_hard_negative,DG-0d3035211918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.519049,0.357373,0.270492,0.007968
VTM-000099,1316676,ilmenite,target_mineral,metallic_hard_negative,0.618524,false,target_mineral__as__metallic_hard_negative,DG-0cb77f3a3394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.831679,0.801526,0.386662,0.016451
VTM-000100,1331041,ilmenite,target_mineral,target_mineral,0.441054,true,,DG-134c1cda5ae8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg,target_mineral,target_mineral,0.795089,0.822723,0.582332,0.003475
