image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000010,14362,ilmenite,target_mineral,metallic_hard_negative,0.982901,false,target_mineral__as__metallic_hard_negative,DG-de799a8fec64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.917910,0.017041,0.004279
VTM-000021,54047,ilmenite,target_mineral,ti_bearing_negative,0.544572,false,target_mineral__as__ti_bearing_negative,DG-02d77b36654c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg,ti_bearing_negative,target_mineral,0.500000,0.295015,0.840593,0.012623
VTM-000025,65674,ilmenite,target_mineral,target_mineral,0.982657,true,,DG-834694a900f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg,target_mineral,target_mineral,0.500000,0.997369,0.993289,0.002999
VTM-000028,65978,ilmenite,target_mineral,target_mineral,0.941796,true,,DG-1d76694ca56a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg,target_mineral,target_mineral,0.500000,0.977684,0.982158,0.001421
VTM-000068,119538,ilmenite,target_mineral,target_mineral,0.963973,true,,DG-eb8aface81ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg,target_mineral,target_mineral,0.500000,0.914236,0.999986,0.003056
VTM-000084,1298646,ilmenite,target_mineral,target_mineral,0.998843,true,,DG-f28e29d399dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg,target_mineral,target_mineral,0.500000,0.999614,0.999710,0.000045
VTM-000086,1298650,ilmenite,target_mineral,target_mineral,0.999995,true,,DG-65665907131c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg,target_mineral,target_mineral,0.500000,0.999990,1.000000,0.000001
VTM-000094,130336,ilmenite,target_mineral,target_mineral,0.952622,true,,DG-0d3035211918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg,target_mineral,target_mineral,0.500000,0.942900,0.997711,0.000106
VTM-000099,1316676,ilmenite,target_mineral,metallic_hard_negative,0.995484,false,target_mineral__as__metallic_hard_negative,DG-0cb77f3a3394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.990096,0.002159,0.001155
VTM-000100,1331041,ilmenite,target_mineral,metallic_hard_negative,0.995413,false,target_mineral__as__metallic_hard_negative,DG-134c1cda5ae8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.877123,0.017515,0.000512
VTM-000106,1335741,ilmenite,target_mineral,target_mineral,0.968611,true,,DG-97b93373f548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,target_mineral,target_mineral,0.500000,0.999981,0.988147,0.004020
VTM-000121,144997,ilmenite,target_mineral,target_mineral,0.951921,true,,DG-947c4a2d49b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,target_mineral,target_mineral,0.500000,0.978141,0.983677,0.006789
VTM-000125,1479998,ilmenite,target_mineral,ti_bearing_negative,0.894783,false,target_mineral__as__ti_bearing_negative,DG-92cd703d8751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.094985,0.951892,0.032326
VTM-000128,1573373,ilmenite,target_mineral,target_mineral,0.595797,true,,DG-73af3e0fd0e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,target_mineral,target_mineral,0.500000,0.979176,0.974552,0.005972
VTM-000140,1712438,ilmenite,target_mineral,ti_bearing_negative,0.964324,false,target_mineral__as__ti_bearing_negative,DG-93845f92f943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.073041,0.999864,0.008161
VTM-000144,173095,ilmenite,target_mineral,metallic_hard_negative,0.876955,false,target_mineral__as__metallic_hard_negative,DG-7b8d80377985,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.942010,0.223990,0.075365
VTM-000148,185317,ilmenite,target_mineral,gangue_negative,0.905975,false,target_mineral__as__gangue_negative,DG-6b6127386ae0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,gangue_negative,gangue_negative,0.500000,0.996294,0.968850,0.007587
VTM-000151,185771,ilmenite,target_mineral,target_mineral,0.951263,true,,DG-f6ec95d06e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,target_mineral,target_mineral,0.500000,0.973949,0.995965,0.004392
VTM-000155,190043,ilmenite,target_mineral,ti_bearing_negative,0.848784,false,target_mineral__as__ti_bearing_negative,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.003882,0.114664,0.012756
VTM-000158,190655,ilmenite,target_mineral,ti_bearing_negative,0.798992,false,target_mineral__as__ti_bearing_negative,DG-ac0a79840c69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.142612,0.994958,0.003872
VTM-000168,227271,ilmenite,target_mineral,gangue_negative,0.883003,false,target_mineral__as__gangue_negative,DG-9549f16ca6f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,gangue_negative,gangue_negative,0.500000,0.005531,0.969646,0.021624
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.999989,true,,DG-3c8051956848,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,target_mineral,target_mineral,0.500000,0.999994,0.999992,0.000000
VTM-000178,282597,ilmenite,target_mineral,metallic_hard_negative,0.799296,false,target_mineral__as__metallic_hard_negative,DG-7a19944a6977,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.929901,0.235036,0.000401
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.672344,true,,DG-bcfe127ab507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,target_mineral,target_mineral,0.500000,0.757147,0.776361,0.032150
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.999569,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000002,0.886298,0.000107
VTM-000191,318008,ilmenite,target_mineral,target_mineral,0.533988,true,,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,target_mineral,target_mineral,0.500000,0.967951,0.701126,0.003575
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.999499,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,target_mineral,target_mineral,0.500000,0.999521,0.999995,0.000058
VTM-000198,332477,ilmenite,target_mineral,metallic_hard_negative,0.530578,false,target_mineral__as__metallic_hard_negative,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.676716,0.376446,0.007026
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.999821,true,,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,target_mineral,target_mineral,0.500000,0.999938,0.999862,0.000027
VTM-000235,510570,ilmenite,target_mineral,target_mineral,0.962640,true,,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg,target_mineral,target_mineral,0.500000,0.989444,0.997599,0.004840
