image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000010,14362,ilmenite,target_mineral,target_mineral,0.907337,true,,DG-de799a8fec64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg,target_mineral,target_mineral,0.818380,0.712526,0.334613,0.009355
VTM-000021,54047,ilmenite,target_mineral,ti_bearing_negative,0.774452,false,target_mineral__as__ti_bearing_negative,DG-02d77b36654c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.146136,0.644387,0.367504,0.001667
VTM-000025,65674,ilmenite,target_mineral,target_mineral,0.977028,true,,DG-834694a900f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg,target_mineral,target_mineral,0.992796,0.639485,0.403052,0.010422
VTM-000028,65978,ilmenite,target_mineral,target_mineral,0.988217,true,,DG-1d76694ca56a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg,target_mineral,target_mineral,0.925866,0.682676,0.562446,0.003827
VTM-000068,119538,ilmenite,target_mineral,target_mineral,0.941033,true,,DG-eb8aface81ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg,target_mineral,target_mineral,0.826931,0.459355,0.594145,0.001948
VTM-000084,1298646,ilmenite,target_mineral,target_mineral,0.996831,true,,DG-f28e29d399dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg,target_mineral,target_mineral,0.939750,0.494123,0.349756,0.000024
VTM-000086,1298650,ilmenite,target_mineral,target_mineral,0.999969,true,,DG-65665907131c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg,target_mineral,target_mineral,0.970782,0.650981,0.343172,0.000002
VTM-000094,130336,ilmenite,target_mineral,target_mineral,0.997245,true,,DG-0d3035211918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg,target_mineral,target_mineral,0.894162,0.731661,0.344044,0.000013
VTM-000099,1316676,ilmenite,target_mineral,metallic_hard_negative,0.994292,false,target_mineral__as__metallic_hard_negative,DG-0cb77f3a3394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.051272,0.793692,0.564882,0.001501
VTM-000100,1331041,ilmenite,target_mineral,target_mineral,0.919263,true,,DG-134c1cda5ae8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg,target_mineral,target_mineral,0.644583,0.698000,0.246121,0.000744
VTM-000106,1335741,ilmenite,target_mineral,target_mineral,0.999918,true,,DG-97b93373f548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,target_mineral,target_mineral,0.999485,0.633772,0.272159,0.000253
VTM-000121,144997,ilmenite,target_mineral,ti_bearing_negative,0.534837,false,target_mineral__as__ti_bearing_negative,DG-947c4a2d49b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,target_mineral,ti_bearing_negative,0.435650,0.528881,0.574702,0.034269
VTM-000125,1479998,ilmenite,target_mineral,target_mineral,0.999446,true,,DG-92cd703d8751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,target_mineral,target_mineral,0.995988,0.674450,0.305874,0.000085
VTM-000128,1573373,ilmenite,target_mineral,target_mineral,0.999485,true,,DG-73af3e0fd0e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,target_mineral,target_mineral,0.991125,0.643977,0.374409,0.000347
VTM-000140,1712438,ilmenite,target_mineral,ti_bearing_negative,0.660646,false,target_mineral__as__ti_bearing_negative,DG-93845f92f943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.346451,0.483796,0.320528,0.002919
