image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000010,14362,ilmenite,target_mineral,target_mineral,0.466643,true,,DG-de799a8fec64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg,metallic_hard_negative,target_mineral,0.857860,0.981587,0.505854,0.005615
VTM-000021,54047,ilmenite,target_mineral,ti_bearing_negative,0.967482,false,target_mineral__as__ti_bearing_negative,DG-02d77b36654c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.751992,0.019276,0.833378,0.004446
VTM-000025,65674,ilmenite,target_mineral,target_mineral,0.822040,true,,DG-834694a900f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg,target_mineral,target_mineral,0.940090,0.773250,0.915492,0.084466
VTM-000028,65978,ilmenite,target_mineral,target_mineral,0.976489,true,,DG-1d76694ca56a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg,target_mineral,target_mineral,0.891990,0.993632,0.995773,0.004308
VTM-000068,119538,ilmenite,target_mineral,target_mineral,0.499482,true,,DG-eb8aface81ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg,target_mineral,target_mineral,0.554915,0.400701,0.985901,0.024099
VTM-000084,1298646,ilmenite,target_mineral,target_mineral,0.999650,true,,DG-f28e29d399dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg,target_mineral,target_mineral,0.998532,0.999824,0.999953,0.000155
VTM-000086,1298650,ilmenite,target_mineral,target_mineral,0.999245,true,,DG-65665907131c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg,target_mineral,target_mineral,0.994370,0.999753,0.999931,0.000078
VTM-000094,130336,ilmenite,target_mineral,target_mineral,0.971915,true,,DG-0d3035211918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg,target_mineral,target_mineral,0.721689,0.958325,0.996272,0.000439
VTM-000099,1316676,ilmenite,target_mineral,target_mineral,0.961321,true,,DG-0cb77f3a3394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg,target_mineral,target_mineral,0.968252,0.999533,0.958239,0.002237
VTM-000100,1331041,ilmenite,target_mineral,target_mineral,0.990294,true,,DG-134c1cda5ae8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg,target_mineral,target_mineral,0.969142,0.996720,0.987872,0.001007
VTM-000106,1335741,ilmenite,target_mineral,target_mineral,0.999372,true,,DG-97b93373f548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,target_mineral,target_mineral,0.999976,0.999909,0.999487,0.003327
VTM-000121,144997,ilmenite,target_mineral,target_mineral,0.996288,true,,DG-947c4a2d49b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,target_mineral,target_mineral,0.960200,0.999059,0.999936,0.004964
VTM-000125,1479998,ilmenite,target_mineral,ti_bearing_negative,0.448222,false,target_mineral__as__ti_bearing_negative,DG-92cd703d8751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,target_mineral,ti_bearing_negative,0.317568,0.224187,0.944641,0.030271
VTM-000128,1573373,ilmenite,target_mineral,target_mineral,0.993473,true,,DG-73af3e0fd0e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,target_mineral,target_mineral,0.975452,0.989779,0.999433,0.002658
VTM-000140,1712438,ilmenite,target_mineral,ti_bearing_negative,0.739058,false,target_mineral__as__ti_bearing_negative,DG-93845f92f943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.877259,0.203502,0.966930,0.004109
VTM-000144,173095,ilmenite,target_mineral,target_mineral,0.866580,true,,DG-7b8d80377985,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,target_mineral,target_mineral,0.994467,0.879275,0.939826,0.097231
VTM-000148,185317,ilmenite,target_mineral,gangue_negative,0.526386,false,target_mineral__as__gangue_negative,DG-6b6127386ae0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,gangue_negative,gangue_negative,0.122865,0.164076,0.950396,0.003009
VTM-000151,185771,ilmenite,target_mineral,ti_bearing_negative,0.460509,false,target_mineral__as__ti_bearing_negative,DG-f6ec95d06e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.543547,0.142232,0.745630,0.006769
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.573565,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,target_mineral,ti_bearing_negative,0.962040,0.464893,0.962458,0.013760
VTM-000158,190655,ilmenite,target_mineral,ti_bearing_negative,0.610749,false,target_mineral__as__ti_bearing_negative,DG-ac0a79840c69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,ti_bearing_negative,target_mineral,0.520278,0.265603,0.999388,0.005798
VTM-000168,227271,ilmenite,target_mineral,gangue_negative,0.837458,false,target_mineral__as__gangue_negative,DG-9549f16ca6f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,gangue_negative,gangue_negative,0.005732,0.000859,0.064379,0.000213
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.999019,true,,DG-3c8051956848,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,target_mineral,target_mineral,0.985141,0.999774,0.999146,0.000082
VTM-000178,282597,ilmenite,target_mineral,metallic_hard_negative,0.982480,false,target_mineral__as__metallic_hard_negative,DG-7a19944a6977,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.841573,0.723517,0.008628,0.000027
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.999492,true,,DG-bcfe127ab507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,target_mineral,target_mineral,0.987348,0.999393,0.999949,0.000442
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.997036,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.263134,0.000698,0.986364,0.000407
VTM-000191,318008,ilmenite,target_mineral,target_mineral,0.836108,true,,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,target_mineral,target_mineral,0.944162,0.801052,0.935050,0.003210
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.957742,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,target_mineral,target_mineral,0.954249,0.919749,0.997905,0.015961
VTM-000198,332477,ilmenite,target_mineral,ti_bearing_negative,0.925713,false,target_mineral__as__ti_bearing_negative,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.579589,0.034679,0.748033,0.001033
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.995501,true,,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,target_mineral,target_mineral,0.986281,0.993687,0.999685,0.001652
VTM-000235,510570,ilmenite,target_mineral,gangue_negative,0.481117,false,target_mineral__as__gangue_negative,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg,target_mineral,gangue_negative,0.127540,0.494269,0.989974,0.047318
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.956167,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg,gangue_negative,gangue_negative,0.015796,0.288943,0.382586,0.001373
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.989890,true,,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg,target_mineral,target_mineral,0.998380,0.988586,0.997135,0.000338
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.988849,true,,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg,target_mineral,target_mineral,0.988538,0.984488,0.999934,0.006890
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.991516,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg,target_mineral,target_mineral,0.968063,0.988229,0.999640,0.001199
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.927343,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,target_mineral,0.961620,0.983773,0.953528,0.008181
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.980974,true,,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg,target_mineral,target_mineral,0.885295,0.984583,0.999737,0.006554
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.996141,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.599973,0.001604,0.943143,0.000826
VTM-000271,679670,ilmenite,target_mineral,target_mineral,0.812464,true,,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg,target_mineral,target_mineral,0.519792,0.937266,0.980885,0.005038
VTM-000274,689536,ilmenite,target_mineral,target_mineral,0.987453,true,,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg,target_mineral,target_mineral,0.999203,0.997609,0.993244,0.000787
VTM-000275,689537,ilmenite,target_mineral,target_mineral,0.929460,true,,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg,target_mineral,target_mineral,0.971179,0.961367,0.977508,0.012195
VTM-000277,690598,ilmenite,target_mineral,target_mineral,0.926333,true,,DG-8596bd375713,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg,target_mineral,target_mineral,0.990725,0.996959,0.942119,0.006043
VTM-000279,704115,ilmenite,target_mineral,ti_bearing_negative,0.863114,false,target_mineral__as__ti_bearing_negative,DG-393984939add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.065320,0.002723,0.349210,0.000940
VTM-000286,737109,ilmenite,target_mineral,target_mineral,0.914503,true,,DG-a9e66e544943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg,target_mineral,target_mineral,0.990216,0.855465,0.999853,0.000897
VTM-000295,772238,ilmenite,target_mineral,target_mineral,0.807014,true,,DG-022950aec806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg,target_mineral,target_mineral,0.900366,0.727304,0.999467,0.000682
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.999849,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.994981,0.999753,0.999982,0.000015
VTM-000303,795477,ilmenite,target_mineral,target_mineral,0.890675,true,,DG-c7d6902b0f52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg,target_mineral,target_mineral,0.985014,0.998699,0.851748,0.007883
