image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-000010,14362,ilmenite,target_mineral,metallic_hard_negative,0.741748,false,target_mineral__as__metallic_hard_negative,DG-de799a8fec64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg
VTM-000021,54047,ilmenite,target_mineral,target_mineral,0.698663,true,,DG-02d77b36654c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg
VTM-000025,65674,ilmenite,target_mineral,target_mineral,0.999795,true,,DG-834694a900f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg
VTM-000028,65978,ilmenite,target_mineral,target_mineral,0.974875,true,,DG-1d76694ca56a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg
VTM-000068,119538,ilmenite,target_mineral,ti_bearing_negative,0.753647,false,target_mineral__as__ti_bearing_negative,DG-eb8aface81ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg
VTM-000084,1298646,ilmenite,target_mineral,target_mineral,0.998848,true,,DG-f28e29d399dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg
VTM-000086,1298650,ilmenite,target_mineral,target_mineral,0.999729,true,,DG-65665907131c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg
VTM-000094,130336,ilmenite,target_mineral,target_mineral,0.510632,true,,DG-0d3035211918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg
VTM-000099,1316676,ilmenite,target_mineral,metallic_hard_negative,0.584739,false,target_mineral__as__metallic_hard_negative,DG-0cb77f3a3394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg
VTM-000100,1331041,ilmenite,target_mineral,ti_bearing_negative,0.872654,false,target_mineral__as__ti_bearing_negative,DG-134c1cda5ae8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg
VTM-000106,1335741,ilmenite,target_mineral,target_mineral,0.532378,true,,DG-97b93373f548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg
VTM-000121,144997,ilmenite,target_mineral,ti_bearing_negative,0.768541,false,target_mineral__as__ti_bearing_negative,DG-947c4a2d49b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg
VTM-000125,1479998,ilmenite,target_mineral,target_mineral,0.804699,true,,DG-92cd703d8751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg
VTM-000128,1573373,ilmenite,target_mineral,target_mineral,0.907399,true,,DG-73af3e0fd0e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg
VTM-000140,1712438,ilmenite,target_mineral,ti_bearing_negative,0.993286,false,target_mineral__as__ti_bearing_negative,DG-93845f92f943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg
VTM-000144,173095,ilmenite,target_mineral,target_mineral,0.991276,true,,DG-7b8d80377985,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg
VTM-000148,185317,ilmenite,target_mineral,gangue_negative,0.824268,false,target_mineral__as__gangue_negative,DG-6b6127386ae0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg
VTM-000151,185771,ilmenite,target_mineral,target_mineral,0.409358,true,,DG-f6ec95d06e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.667295,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg
VTM-000158,190655,ilmenite,target_mineral,ti_bearing_negative,0.889951,false,target_mineral__as__ti_bearing_negative,DG-ac0a79840c69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg
VTM-000168,227271,ilmenite,target_mineral,gangue_negative,0.534186,false,target_mineral__as__gangue_negative,DG-9549f16ca6f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.997413,true,,DG-3c8051956848,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg
VTM-000178,282597,ilmenite,target_mineral,metallic_hard_negative,0.484708,false,target_mineral__as__metallic_hard_negative,DG-7a19944a6977,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.987948,true,,DG-bcfe127ab507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.999955,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg
VTM-000191,318008,ilmenite,target_mineral,target_mineral,0.851307,true,,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.999418,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg
VTM-000198,332477,ilmenite,target_mineral,ti_bearing_negative,0.996186,false,target_mineral__as__ti_bearing_negative,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.999587,true,,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg
VTM-000235,510570,ilmenite,target_mineral,target_mineral,0.579490,true,,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.910069,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.978635,true,,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.990330,true,,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.984290,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg
VTM-000257,653555,ilmenite,target_mineral,metallic_hard_negative,0.654406,false,target_mineral__as__metallic_hard_negative,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.897830,true,,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.999493,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg
VTM-000271,679670,ilmenite,target_mineral,metallic_hard_negative,0.692782,false,target_mineral__as__metallic_hard_negative,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg
VTM-000274,689536,ilmenite,target_mineral,target_mineral,0.995243,true,,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg
VTM-000275,689537,ilmenite,target_mineral,target_mineral,0.874669,true,,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg
