image_id,split_group_id,class_id,gate
VTM-000003,DG-a8286817ee0d,0,0.024222517386078835
VTM-000007,DG-29b5b23f3d2a,0,0.010204059071838856
VTM-000024,DG-6871d8b8ef5b,0,0.8535628318786621
VTM-000027,DG-240bb55c0a40,0,0.5408312082290649
VTM-000030,DG-c71973729a4d,0,0.8063685894012451
VTM-000040,DG-779d8b7a0223,0,0.009389218874275684
VTM-000044,DG-125bfe4cac76,0,0.9416393041610718
VTM-000057,DG-888ab0f7b6ed,0,0.19914521276950836
VTM-000062,DG-75d0abfbfa6e,0,0.9446688294410706
VTM-000065,DG-acfef7df8b77,0,0.1342320442199707
VTM-000070,DG-4023d32d209a,0,0.9451625943183899
VTM-000076,DG-11bb53a3470c,0,0.989264965057373
VTM-000077,DG-9de101d02311,0,0.9441668391227722
VTM-000115,DG-385612ac4784,0,0.15615007281303406
VTM-000122,DG-8466339f6961,0,0.9384616017341614
VTM-000124,DG-013c262d9b7f,0,0.6506394147872925
VTM-000127,DG-d8a82f1dbe7a,0,0.8224608302116394
VTM-000132,DG-f60915d6c392,0,0.5435906052589417
VTM-000133,DG-17a6c8d06911,0,0.45938625931739807
VTM-000141,DG-1e3ed1ccc697,0,0.9852349758148193
VTM-000150,DG-4e5e3ca16ae7,0,0.1335160732269287
VTM-000154,DG-6015dbb94432,0,0.801718533039093
VTM-000166,DG-3e8267c7703c,0,0.4547479450702667
VTM-000170,DG-9cf4fe773417,0,0.4347335398197174
VTM-000173,DG-806b81112d54,0,0.08822367340326309
VTM-000175,DG-f6f4556329e3,0,0.40150490403175354
VTM-000177,DG-c9e3050e4af9,0,0.021572977304458618
VTM-000185,DG-6e42f7e006c3,0,0.3218688368797302
VTM-000190,DG-e094a347caf5,0,0.09281975775957108
VTM-000194,DG-8bdd0aa724aa,0,0.9864392280578613
VTM-000220,DG-80628db27bc9,0,0.857992947101593
VTM-000222,DG-3f4b8fcce897,0,0.1717732548713684
VTM-000230,DG-9b150b75a6ed,0,0.508078396320343
VTM-000237,DG-24e6c9303bf0,0,0.040268030017614365
VTM-000240,DG-86fa5301b539,0,0.2227509617805481
VTM-000256,DG-eebff8403a32,0,0.023434754461050034
VTM-000262,DG-5759f04b80ee,0,0.49846217036247253
VTM-000284,DG-d26f6a5196a8,0,0.059104278683662415
VTM-000289,DG-6c4aa53771d6,0,0.9970406889915466
VTM-000291,DG-03529247f507,0,0.6744900345802307
VTM-000297,DG-318447e3b4ff,0,0.96555495262146
VTM-000302,DG-bccce2c64408,0,0.9194678664207458
VTM-000311,DG-d5c603c4f7e2,0,0.1523573249578476
VTM-000312,DG-46a85aae7b8f,0,0.9961643218994141
VTM-000313,DG-b50bfb4d898c,0,0.17875158786773682
VTM-000320,DG-908ffc3908d3,0,0.07833198457956314
VTM-000325,DG-fb8f73db43c9,0,0.992306649684906
VTM-000327,DG-57ce53a661a4,0,0.4704228341579437
VTM-000330,DG-59fe9f773465,0,0.2323119044303894
VTM-000336,DG-887d37830d85,0,0.34299367666244507
VTM-000339,DG-a072dc0dc8aa,0,0.7830494046211243
VTM-000354,DG-8a6638e2eadd,0,0.993956446647644
VTM-000355,DG-b09e035ffa21,0,0.9845877885818481
VTM-000380,DG-b7624645ce8d,0,0.04810548201203346
VTM-000394,DG-0e73cf2abcb8,0,0.8278213143348694
VTM-000396,DG-a85c97fb4d15,0,0.545013427734375
VTM-000397,DG-45b3090bd9c7,0,0.0967826098203659
VTM-000406,DG-161f4b75dff9,0,0.9967038035392761
VTM-000409,DG-1112e0222d1f,0,0.7421405911445618
VTM-000410,DG-1542ac8dffd0,0,0.9990732669830322
VTM-000413,DG-344ca87dbd83,0,0.9966233968734741
VTM-000428,DG-9283511cf99b,0,0.8978449702262878
VTM-000432,DG-8493a6d0bc14,0,0.980315625667572
VTM-000434,DG-5dbb815121e1,0,0.9992988109588623
VTM-000443,DG-7e65e1545dee,0,0.9328876733779907
VTM-000451,DG-815bf6ed9ac5,0,0.8613743782043457
VTM-000470,DG-9fad2588bc8c,0,0.9839699864387512
VTM-000479,DG-4fcf83e0fea5,0,0.7423267960548401
VTM-000483,DG-266c22374422,0,0.9818481206893921
VTM-000489,DG-2da692dd4ef8,0,0.9840026497840881
