image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000013,23681,ilmenite,target_mineral,ti_bearing_negative,0.853498,false,target_mineral__as__ti_bearing_negative,DG-6fe0031f6ce0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p023681_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.160862,0.092813,0.999786,0.002093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061560,0.853498,0.084784,0.000157,0.129001,0.792162,0.078691,0.000146,0.160756,0.122913,0.129001,1.000000,0.792826,0.490575,0,0.220069,0.031755,0.178580,0.143366,-1.577024,7.513459,-1.866676,6.662173,-1.814950,6.784218,-1.814950,6.784218,0.000000,0.000000,0.237925,0.729241,0.237925,0.729241,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000018,39732,ilmenite,target_mineral,metallic_hard_negative,0.388192,false,target_mineral__as__metallic_hard_negative,DG-43315a4123ba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p039732_066_raw.jpg,target_mineral,metallic_hard_negative,0.028005,0.864953,0.578093,0.051084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.344940,0.094729,0.172139,0.388192,0.344940,0.094729,0.172139,0.388192,0.486928,0.340849,0.344940,1.000000,0.856114,0.612776,0,0.344746,0.141988,0.017123,0.036415,3.302886,0.048635,1.257319,-0.124432,1.292346,-0.118130,1.292346,-0.118130,0.000000,0.000000,2.010540,0.166765,2.010540,0.166765,1,1,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-000039,83427,ilmenite,target_mineral,target_mineral,0.886447,true,,DG-3cf624d4ada7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p083427_060_raw.jpg,target_mineral,target_mineral,0.401273,0.967258,0.999116,0.001285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.886447,0.031592,0.080297,0.001665,0.886447,0.031592,0.080297,0.001665,0.875891,0.893522,0.886447,0.000000,0.475109,0.039837,1,0.007949,0.007075,0.375427,0.300969,3.445809,6.885785,3.267322,6.015558,3.334331,6.277469,3.334331,6.277469,0.000000,0.000000,0.111478,0.608316,0.111478,0.608316,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000042,1023553,ilmenite,target_mineral,metallic_hard_negative,0.968955,false,target_mineral__as__metallic_hard_negative,DG-dd60957cc98f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1023553_293_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.033091,0.941520,0.014835,0.000428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004166,0.001650,0.025230,0.968955,0.010918,0.001638,0.025059,0.962385,0.016509,0.010726,0.010918,1.000000,0.896247,0.697534,0,0.413557,0.005592,0.028262,0.040944,3.183163,-4.062105,1.859260,-4.496842,1.896676,-4.479042,1.896676,-4.479042,0.000000,0.000000,1.286488,0.416937,1.286488,0.416937,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000048,105371,ilmenite,target_mineral,ti_bearing_negative,0.998643,false,target_mineral__as__ti_bearing_negative,DG-0f8409a21a22,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p105371_269_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.653976,0.001856,0.991582,0.000415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001311,0.998643,0.000011,0.000035,0.003542,0.996412,0.000011,0.000035,0.004617,0.001510,0.003542,1.000000,0.996265,0.977342,1,0.265023,0.001075,0.762482,0.817675,-5.373411,4.708501,-6.493795,4.215116,-5.639522,4.618545,-5.639522,4.618545,0.000000,0.000000,0.266111,0.089956,0.266111,0.089956,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000073,1270142,ilmenite,target_mineral,target_mineral,0.940493,true,,DG-84bf0036b89d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1270142_179_raw.jpg,target_mineral,target_mineral,0.968572,0.930936,0.998043,0.032072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.940493,0.056089,0.000693,0.002725,0.940493,0.056089,0.000693,0.002725,0.945834,0.775884,0.940493,1.000000,0.729151,0.376631,1,0.005663,0.005341,0.938259,0.941969,2.919583,5.931761,1.297860,4.419107,2.819457,5.843979,2.819457,5.843979,0.000000,0.000000,0.100127,0.087781,0.100127,0.087781,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000085,1298649,ilmenite,target_mineral,target_mineral,0.969227,true,,DG-7abf9c44f08e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298649_160_raw.jpg,target_mineral,target_mineral,0.795978,0.996838,0.996915,0.002532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969227,0.002128,0.026320,0.002325,0.969227,0.002128,0.026320,0.002325,0.974690,0.947914,0.969227,1.000000,0.534764,0.055655,1,0.005621,0.005463,0.740278,0.776406,6.294415,6.096606,5.628557,5.811652,6.121477,6.032892,6.121477,6.032892,0.000000,0.000000,0.172938,0.063714,0.172938,0.063714,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000095,130337,ilmenite,target_mineral,target_mineral,0.778967,true,,DG-96eee34c08c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130337_087_raw.jpg,target_mineral,target_mineral,0.593375,0.748516,0.960051,0.001825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.778967,0.192315,0.000678,0.028040,0.778967,0.192315,0.000678,0.028040,0.799371,0.749193,0.778967,1.000000,0.580334,0.128937,1,0.025856,0.020404,0.574063,0.572229,1.521346,3.453745,1.233724,3.151221,1.398837,3.324334,1.398837,3.324334,0.000000,0.000000,0.122509,0.129411,0.122509,0.129411,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000101,1335723,ilmenite,target_mineral,target_mineral,0.999940,true,,DG-3819820fd404,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335723_333_raw.jpg,target_mineral,target_mineral,0.990104,0.999958,0.999952,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999940,0.000012,0.000006,0.000042,0.999940,0.000012,0.000006,0.000042,0.999940,0.999933,0.999940,1.000000,0.500008,0.000013,1,0.000000,0.000000,0.988732,0.989330,11.312319,10.069818,11.054950,9.918327,11.309419,10.068202,11.309419,10.068202,0.000000,0.000000,0.002900,0.001616,0.002900,0.001616,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000113,1373673,ilmenite,target_mineral,target_mineral,0.999440,true,,DG-e8234023ec6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1373673_329_raw.jpg,target_mineral,target_mineral,0.994872,0.999993,0.999745,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999440,0.000003,0.000000,0.000557,0.999440,0.000003,0.000000,0.000557,0.999440,0.999373,0.999440,1.000000,0.500083,0.000133,1,0.000000,0.000000,0.991874,0.994589,12.855482,7.492263,11.989938,7.384928,12.848449,7.491683,12.848449,7.491683,0.000000,0.000000,0.007033,0.000581,0.007033,0.000581,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
