image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000003,1739,ilmenite,target_mineral,metallic_hard_negative,0.931291,false,target_mineral__as__metallic_hard_negative,DG-a8286817ee0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p001739_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.285607,0.000207,0.000005,0.010211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000025,0.012619,0.056065,0.931291,0.000038,0.018593,0.072651,0.908718,0.000017,0.000046,0.000038,0.000000,0.007065,0.962454,1,0.197702,0.000008,0.225273,0.617930,-6.508584,-10.933629,-6.141656,-9.865898,-6.224315,-10.525681,-6.197451,-10.086697,-0.026865,-0.438984,0.082659,0.659782,0.082659,0.659782,1,1,1,0,1,1,1,1,-0.155283,-0.128418,0.000000,0.283701
VTM-000007,4329,ilmenite,target_mineral,gangue_negative,0.997818,false,target_mineral__as__gangue_negative,DG-29b5b23f3d2a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p004329_040_raw.jpg,gangue_negative,gangue_negative,0.319444,0.028673,0.259700,0.000470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000102,0.001586,0.997818,0.000494,0.000094,0.001533,0.997817,0.000555,0.000036,0.000121,0.000094,0.000000,0.002423,0.983934,1,0.253108,0.000027,0.233570,0.267759,-2.449253,-0.800440,-2.829405,-1.857624,-2.740613,-1.574554,-2.789590,-1.773650,0.048977,0.199096,0.291360,0.774114,0.291360,0.774114,1,1,0,0,1,1,1,1,0.082691,0.033714,0.000000,-0.116405
VTM-000024,61431,ilmenite,target_mineral,metallic_hard_negative,0.966753,false,target_mineral__as__metallic_hard_negative,DG-6871d8b8ef5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p061431_263_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.483055,0.868522,0.036300,0.002695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029553,0.002345,0.001350,0.966753,0.033888,0.002796,0.001495,0.961821,0.021573,0.045395,0.033888,0.000000,0.023665,0.902942,1,0.292352,0.011507,0.960676,0.580214,2.536337,-3.812068,2.477204,-3.039517,2.534011,-3.487761,2.495018,-3.345780,0.038993,-0.141981,0.002325,0.448245,0.002325,0.448245,1,1,1,0,1,1,1,1,-0.034329,-0.073322,0.000000,0.107652
VTM-000027,65966,ilmenite,target_mineral,gangue_negative,0.771950,false,target_mineral__as__gangue_negative,DG-240bb55c0a40,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065966_053_raw.jpg,gangue_negative,gangue_negative,0.389669,0.284440,0.939991,0.031367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104256,0.101842,0.771950,0.021952,0.105922,0.095840,0.775004,0.023234,0.179559,0.058908,0.105922,1.000000,0.996214,0.977096,0,0.527799,0.073637,0.396775,0.657830,0.229484,1.763422,-0.112106,1.162976,0.023428,1.557968,0.100026,1.517085,-0.076597,0.040883,0.206055,0.205454,0.206055,0.205454,1,1,0,1,0,1,0,1,-0.011905,0.064692,0.000000,-0.052788
VTM-000030,68557,ilmenite,target_mineral,target_mineral,0.630252,true,,DG-c71973729a4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p068557_070_raw.jpg,target_mineral,target_mineral,0.415360,0.627921,0.999230,0.008922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.630252,0.207121,0.162164,0.000464,0.560174,0.192880,0.245013,0.001933,0.614733,0.521412,0.560174,1.000000,0.694922,0.317885,0,0.092940,0.054559,0.438644,0.957991,1.506763,7.304804,0.804990,5.153901,1.112818,7.214447,1.066178,5.669349,0.046640,1.545099,0.393945,0.090356,0.393945,0.090356,1,1,0,1,1,1,1,1,0.530579,0.483940,0.000000,-1.014519
VTM-000040,1019845,ilmenite,target_mineral,gangue_negative,0.711047,false,target_mineral__as__gangue_negative,DG-779d8b7a0223,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1019845_292_raw.jpg,gangue_negative,gangue_negative,0.467973,0.005916,0.417883,0.002740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009196,0.266333,0.711047,0.013425,0.010781,0.228267,0.745551,0.015401,0.006214,0.014798,0.010781,0.000000,0.012890,0.939683,1,0.316709,0.004017,0.780579,0.404577,-3.525010,-0.490268,-2.800409,-0.302318,-3.366017,-0.378358,-3.052705,-0.356593,-0.313312,-0.021765,0.565608,0.076040,0.565608,0.076040,1,1,0,1,1,1,1,1,-0.111692,0.201620,0.000000,-0.089927
VTM-000044,1034406,ilmenite,target_mineral,target_mineral,0.926390,true,,DG-125bfe4cac76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1034406_010_raw.jpg,target_mineral,target_mineral,0.556110,0.947942,0.971577,0.006439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.926390,0.037646,0.002586,0.033378,0.910352,0.042003,0.002939,0.044706,0.938750,0.874775,0.910352,1.000000,0.587324,0.140236,1,0.030718,0.028398,0.694541,0.808424,3.397111,3.494995,2.761876,2.599261,3.203073,3.323393,3.076085,3.013732,0.126988,0.309661,0.194038,0.171602,0.194038,0.171601,1,1,1,1,1,1,1,1,0.145550,0.018562,0.000000,-0.164112
VTM-000057,1141174,ilmenite,target_mineral,target_mineral,0.801170,true,,DG-888ab0f7b6ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1141174_011_raw.jpg,target_mineral,target_mineral,0.539836,0.864658,0.936369,0.026892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.801170,0.075201,0.008509,0.115120,0.755461,0.074264,0.009291,0.160984,0.843078,0.652674,0.755461,1.000000,0.782435,0.471474,1,0.109731,0.087617,0.600702,0.761676,2.613482,2.239981,1.993465,0.981676,2.365911,1.940096,2.319706,1.546024,0.046204,0.394072,0.247571,0.299884,0.247571,0.299884,1,1,1,1,1,1,1,1,0.146759,0.100554,0.000000,-0.247313
VTM-000062,1157621,ilmenite,target_mineral,target_mineral,0.999185,true,,DG-75d0abfbfa6e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1157621_351_raw.jpg,target_mineral,target_mineral,0.637745,0.999499,0.999941,0.000046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999185,0.000206,0.000462,0.000147,0.998953,0.000244,0.000570,0.000233,0.999168,0.998574,0.998953,1.000000,0.500743,0.001189,1,0.000215,0.000215,0.996141,0.998014,8.488069,8.827653,8.075931,7.858591,8.486479,8.825729,8.318583,8.362514,0.167896,0.463215,0.001590,0.001924,0.001590,0.001924,1,1,1,1,1,1,1,1,0.210370,0.042474,0.000000,-0.252845
VTM-000065,1190971,ilmenite,target_mineral,target_mineral,0.856835,true,,DG-acfef7df8b77,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1190971_334_raw.jpg,target_mineral,target_mineral,0.539916,0.895412,0.961439,0.058723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.856835,0.030107,0.099690,0.013368,0.805466,0.040326,0.130430,0.023778,0.687989,0.943328,0.805466,0.000000,0.171050,0.558935,0,0.157993,0.137862,0.524724,0.375693,2.355512,2.891011,4.444742,4.924298,3.348473,4.160406,2.994422,3.522678,0.354050,0.637728,1.096269,0.763892,1.096269,0.763892,1,1,0,1,1,1,1,1,0.330593,-0.023458,0.000000,-0.307135
