image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000003,1739,ilmenite,target_mineral,metallic_hard_negative,0.922249,false,target_mineral__as__metallic_hard_negative,DG-a8286817ee0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p001739_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.325506,0.000079,0.000025,0.000873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000035,0.057706,0.020009,0.922249,0.000054,0.051993,0.022322,0.925632,0.000102,0.000030,0.000054,1.000000,0.997675,0.984455,0,0.642135,0.000049,0.008098,0.118431,-6.285234,-9.113871,-7.413754,-10.318757,-7.404616,-10.176062,-6.871610,-9.750981,-0.533006,-0.425080,1.119382,1.062191,1.119382,1.062191,1,1,0,0,1,1,1,1,-0.319362,0.213644,0.000000,0.105718
VTM-000007,4329,ilmenite,target_mineral,gangue_negative,0.992812,false,target_mineral__as__gangue_negative,DG-29b5b23f3d2a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p004329_040_raw.jpg,gangue_negative,gangue_negative,0.404624,0.006602,0.570445,0.001328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000101,0.006984,0.992812,0.000104,0.000097,0.006714,0.993076,0.000113,0.000057,0.000123,0.000097,0.000000,0.020964,0.911699,1,0.244678,0.000027,0.186847,0.301977,-3.655150,0.623456,-4.372239,-0.312305,-4.238253,-0.029727,-4.241419,-0.154954,0.003166,0.125227,0.583103,0.653183,0.583103,0.653183,1,1,0,0,1,0,1,0,0.042798,0.039632,0.000000,-0.082430
VTM-000024,61431,ilmenite,target_mineral,metallic_hard_negative,0.782988,false,target_mineral__as__metallic_hard_negative,DG-6871d8b8ef5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p061431_263_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.554262,0.466063,0.124897,0.025263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142765,0.051522,0.022725,0.782988,0.151226,0.072237,0.025569,0.750968,0.113773,0.197797,0.151226,0.000000,0.059236,0.802668,0,0.268467,0.046571,0.819924,0.639932,1.126176,-1.992633,0.532057,-1.185246,1.019189,-1.701919,0.738827,-1.602589,0.280362,-0.099330,0.106987,0.516673,0.106987,0.516673,1,1,1,0,1,1,1,1,0.060344,-0.220018,0.000000,0.159674
VTM-000027,65966,ilmenite,target_mineral,target_mineral,0.512494,true,,DG-240bb55c0a40,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065966_053_raw.jpg,target_mineral,gangue_negative,0.377864,0.867711,0.999557,0.057697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.512494,0.064126,0.423008,0.000372,0.448257,0.062440,0.488630,0.000673,0.657469,0.321189,0.448257,1.000000,0.972929,0.892225,0,0.383030,0.209211,0.467963,0.979765,2.806278,7.253353,1.438241,5.995436,2.078431,7.227899,1.971165,6.500755,0.107266,0.727144,0.727847,0.025454,0.727847,0.025454,1,1,0,1,1,1,1,1,0.278137,0.170871,0.000000,-0.449007
VTM-000030,68557,ilmenite,target_mineral,target_mineral,0.492007,true,,DG-c71973729a4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p068557_070_raw.jpg,gangue_negative,gangue_negative,0.426957,0.797284,0.999800,0.008872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.492007,0.083297,0.424603,0.000094,0.368978,0.075137,0.555574,0.000311,0.357370,0.377626,0.368978,0.000000,0.431518,0.109819,1,0.023168,0.008648,0.520717,0.978156,2.203547,8.607645,1.311669,6.639877,1.776085,8.564661,1.591420,7.079512,0.184665,1.485149,0.427462,0.042984,0.427462,0.042984,1,1,1,1,1,1,1,1,0.556605,0.371940,0.000000,-0.928545
VTM-000040,1019845,ilmenite,target_mineral,gangue_negative,0.979131,false,target_mineral__as__gangue_negative,DG-779d8b7a0223,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1019845_292_raw.jpg,gangue_negative,gangue_negative,0.465546,0.014176,0.471504,0.000612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001480,0.017482,0.979131,0.001907,0.001472,0.018438,0.978277,0.001812,0.001347,0.001581,0.001472,0.000000,0.309627,0.310181,1,0.071476,0.000109,0.589067,0.279315,-2.348956,0.228849,-2.642152,-0.440816,-2.469440,-0.253769,-2.527591,-0.207732,0.058151,-0.046037,0.120484,0.482618,0.120484,0.482618,1,1,1,0,1,0,1,0,0.004038,-0.054113,0.000000,0.050075
VTM-000044,1034406,ilmenite,target_mineral,metallic_hard_negative,0.470134,false,target_mineral__as__metallic_hard_negative,DG-125bfe4cac76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1034406_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.446755,0.265823,0.379738,0.011613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.271683,0.247271,0.010912,0.470134,0.277147,0.235411,0.010855,0.476587,0.340246,0.226193,0.277147,1.000000,0.885077,0.673195,0,0.205122,0.063100,0.295691,0.455869,0.323346,-0.183770,-0.002076,-0.853855,0.094148,-0.548384,0.163214,-0.542103,-0.069066,-0.006281,0.229198,0.364614,0.229198,0.364614,1,1,0,0,0,1,0,1,-0.025116,0.043951,0.000000,-0.018835
VTM-000057,1141174,ilmenite,target_mineral,metallic_hard_negative,0.961160,false,target_mineral__as__metallic_hard_negative,DG-888ab0f7b6ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1141174_011_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.430602,0.754623,0.084256,0.003475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034546,0.003919,0.000375,0.961160,0.048199,0.005305,0.000461,0.946035,0.068355,0.032957,0.048199,1.000000,0.974609,0.897468,0,0.349372,0.020156,0.476750,0.062557,2.342079,-2.604814,2.025387,-3.373959,2.176370,-3.325843,2.206625,-2.976938,-0.030255,-0.348905,0.165709,0.721029,0.165709,0.721029,1,1,0,0,1,1,1,1,-0.126387,-0.096131,0.000000,0.222518
VTM-000062,1157621,ilmenite,target_mineral,target_mineral,0.996953,true,,DG-75d0abfbfa6e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1157621_351_raw.jpg,target_mineral,target_mineral,0.593147,0.996484,0.999904,0.000237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996953,0.001900,0.000914,0.000233,0.996307,0.002115,0.001155,0.000423,0.997230,0.994961,0.996307,1.000000,0.502848,0.004556,1,0.000926,0.000923,0.967354,0.986526,6.271523,8.375131,6.006021,7.251551,6.262856,8.359991,6.155029,7.763506,0.107826,0.596485,0.008668,0.015140,0.008667,0.015140,1,1,1,1,1,1,1,1,0.234770,0.126944,0.000000,-0.361715
VTM-000065,1190971,ilmenite,target_mineral,target_mineral,0.988213,true,,DG-acfef7df8b77,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1190971_334_raw.jpg,target_mineral,target_mineral,0.441813,0.997307,0.999176,0.010518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988213,0.000661,0.010955,0.000170,0.979428,0.001149,0.018916,0.000508,0.957299,0.996943,0.979428,0.000000,0.449450,0.080980,1,0.017725,0.017516,0.300997,0.285473,6.125192,6.818768,7.819700,9.407174,7.309659,8.668254,6.748445,7.564213,0.561214,1.104041,0.510042,0.738920,0.510042,0.738920,1,1,1,1,1,1,1,1,0.555085,-0.006129,0.000000,-0.548956
