image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000003,1739,ilmenite,target_mineral,metallic_hard_negative,0.901354,false,target_mineral__as__metallic_hard_negative,DG-a8286817ee0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p001739_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.361088,0.001292,0.000130,0.007083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000281,0.058412,0.039953,0.901354,0.000345,0.066992,0.044595,0.888067,0.000177,0.000440,0.000345,0.000000,0.010425,0.948962,1,0.243132,0.000095,0.500000,0.500000,-5.457402,-8.569449,-5.218894,-7.579591,-5.338148,-8.074520,-5.267583,-7.852063,-0.070565,-0.222457,0.119254,0.494929,0.119254,0.494929,1,1,0,0,1,1,1,1,-0.097674,-0.027109,0.000000,0.124783
VTM-000007,4329,ilmenite,target_mineral,gangue_negative,0.986017,false,target_mineral__as__gangue_negative,DG-29b5b23f3d2a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p004329_040_raw.jpg,gangue_negative,gangue_negative,0.375531,0.329538,0.728743,0.001094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003793,0.006656,0.986017,0.003534,0.003484,0.006916,0.985899,0.003701,0.002483,0.004087,0.003484,0.000000,0.076460,0.760153,1,0.159430,0.000602,0.500000,0.500000,-0.337111,0.308724,-0.787647,-0.167059,-0.562379,0.070832,-0.685547,-0.060239,0.123168,0.131071,0.225268,0.237892,0.225268,0.237892,1,1,1,1,1,0,1,0,0.084746,-0.038421,0.000000,-0.046325
VTM-000024,61431,ilmenite,target_mineral,metallic_hard_negative,0.999786,false,target_mineral__as__metallic_hard_negative,DG-6871d8b8ef5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p061431_263_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.441166,0.081192,0.000019,0.000299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000073,0.000109,0.000032,0.999786,0.000272,0.000281,0.000069,0.999379,0.000011,0.000477,0.000272,0.000000,0.000000,0.999999,1,0.563732,0.000206,0.500000,0.500000,-0.801152,-11.409853,-0.011135,-7.646352,-0.406144,-9.528103,-0.032572,-8.210541,-0.373572,-1.317562,0.395009,1.881751,0.395009,1.881751,1,1,0,0,1,1,1,1,-0.563711,-0.190139,0.000000,0.753851
VTM-000027,65966,ilmenite,target_mineral,gangue_negative,0.515253,false,target_mineral__as__gangue_negative,DG-240bb55c0a40,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065966_053_raw.jpg,gangue_negative,gangue_negative,0.484071,0.248923,0.995702,0.035893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.240892,0.241121,0.515253,0.002734,0.241917,0.237484,0.517794,0.002805,0.320141,0.168522,0.241917,1.000000,0.961152,0.857385,0,0.280168,0.078224,0.500000,0.500000,0.078743,5.125247,-0.080646,3.831885,-0.000952,4.478566,0.018492,4.457095,-0.019444,0.021471,0.079695,0.646681,0.079695,0.646681,1,1,1,1,0,1,0,1,0.000676,0.020120,0.000000,-0.020795
VTM-000030,68557,ilmenite,target_mineral,target_mineral,0.701429,true,,DG-c71973729a4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p068557_070_raw.jpg,target_mineral,target_mineral,0.494745,0.943191,0.991326,0.011993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.701429,0.048078,0.239110,0.011383,0.678662,0.048563,0.258123,0.014653,0.744594,0.614101,0.678662,1.000000,0.723802,0.367354,0,0.092717,0.065932,0.500000,0.500000,3.074148,5.004442,2.286433,3.237541,2.680291,4.120992,2.637261,3.835495,0.043030,0.285496,0.393857,0.883451,0.393857,0.883451,1,1,1,1,1,1,1,1,0.109509,0.066479,0.000000,-0.175988
VTM-000040,1019845,ilmenite,target_mineral,gangue_negative,0.989416,false,target_mineral__as__gangue_negative,DG-779d8b7a0223,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1019845_292_raw.jpg,gangue_negative,gangue_negative,0.378008,0.003209,0.775482,0.000420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000268,0.010169,0.989416,0.000147,0.000272,0.008189,0.991359,0.000181,0.000098,0.000378,0.000272,0.000000,0.001179,0.990950,1,0.328303,0.000106,0.500000,0.500000,-4.012057,0.842459,-3.262228,0.355925,-3.637143,0.599192,-3.403895,0.409862,-0.233247,0.189330,0.374915,0.243267,0.374915,0.243267,1,1,0,1,1,1,1,1,-0.014639,0.218608,0.000000,-0.203969
VTM-000044,1034406,ilmenite,target_mineral,target_mineral,0.904461,true,,DG-125bfe4cac76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1034406_010_raw.jpg,target_mineral,target_mineral,0.561648,0.918393,0.993410,0.012097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.904461,0.086372,0.001157,0.008010,0.900464,0.089618,0.001203,0.008715,0.941513,0.847869,0.900464,1.000000,0.628038,0.206510,1,0.044578,0.041049,0.500000,0.500000,2.865185,5.367444,1.832169,4.085751,2.348677,4.726597,2.307353,4.637832,0.041323,0.088765,0.516508,0.640847,0.516508,0.640847,1,1,1,1,1,1,1,1,0.043363,0.002039,0.000000,-0.045402
VTM-000057,1141174,ilmenite,target_mineral,target_mineral,0.640287,true,,DG-888ab0f7b6ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1141174_011_raw.jpg,target_mineral,target_mineral,0.426536,0.406954,0.921717,0.043875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.640287,0.244713,0.061836,0.053164,0.642456,0.245578,0.061080,0.050886,0.494342,0.752622,0.642456,0.000000,0.108933,0.686165,1,0.158265,0.110166,0.500000,0.500000,0.245073,2.307647,1.678589,2.669416,0.961831,2.488532,0.961685,2.535714,0.000146,-0.047182,0.716758,0.180885,0.716758,0.180885,1,1,0,0,1,1,1,1,-0.015679,-0.015825,0.000000,0.031504
VTM-000062,1157621,ilmenite,target_mineral,target_mineral,0.991121,true,,DG-75d0abfbfa6e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1157621_351_raw.jpg,target_mineral,target_mineral,0.461044,0.988354,0.999836,0.000226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.991121,0.007678,0.000972,0.000230,0.991053,0.007735,0.000979,0.000233,0.989465,0.992411,0.991053,0.000000,0.496284,0.005946,1,0.001370,0.001358,0.500000,0.500000,4.634461,8.479560,5.086617,8.260628,4.860539,8.370094,4.853004,8.355495,0.007535,0.014599,0.226078,0.109466,0.226078,0.109466,1,1,0,1,1,1,1,1,0.007378,-0.000157,0.000000,-0.007221
VTM-000065,1190971,ilmenite,target_mineral,target_mineral,0.984724,true,,DG-acfef7df8b77,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1190971_334_raw.jpg,target_mineral,target_mineral,0.600966,0.986228,0.999012,0.005624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984724,0.003873,0.010955,0.000448,0.979483,0.005053,0.014640,0.000824,0.969074,0.995159,0.979483,0.000000,0.466846,0.053074,0,0.015878,0.015676,0.500000,0.500000,4.931550,6.640094,6.145280,8.749618,5.538415,7.694856,5.266988,7.080531,0.271427,0.614325,0.606865,1.054762,0.606865,1.054762,1,1,0,0,1,1,1,1,0.295251,0.023824,0.000000,-0.319074
VTM-000070,1208494,ilmenite,target_mineral,target_mineral,0.691376,true,,DG-4023d32d209a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1208494_082_raw.jpg,target_mineral,target_mineral,0.501336,0.681640,0.909230,0.014461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.691376,0.226841,0.000900,0.080883,0.686122,0.229315,0.000911,0.083651,0.763607,0.608222,0.686122,1.000000,0.757232,0.426022,1,0.106998,0.077485,0.500000,0.500000,1.456474,2.574589,0.772395,1.716775,1.114435,2.145682,1.095960,2.104398,0.018475,0.041285,0.342040,0.428907,0.342040,0.428907,1,1,1,1,1,1,1,1,0.019920,0.001445,0.000000,-0.021365
VTM-000076,1290557,ilmenite,target_mineral,target_mineral,0.989181,true,,DG-11bb53a3470c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1290557_157_raw.jpg,target_mineral,target_mineral,0.527630,0.991501,0.998134,0.002612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989181,0.006533,0.000426,0.003860,0.987073,0.007382,0.000485,0.005060,0.994532,0.978740,0.987073,1.000000,0.519997,0.032002,1,0.007529,0.007460,0.500000,0.500000,5.596498,6.385329,4.443464,4.707120,5.019981,5.546225,4.895703,5.273389,0.124278,0.272835,0.576517,0.839105,0.576517,0.839105,1,1,1,1,1,1,1,1,0.132371,0.008093,0.000000,-0.140464
VTM-000077,1298635,ilmenite,target_mineral,target_mineral,0.996102,true,,DG-9de101d02311,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298635_149_raw.jpg,target_mineral,target_mineral,0.611521,0.993502,0.999295,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996102,0.003215,0.000020,0.000662,0.996127,0.003178,0.000021,0.000675,0.996248,0.995937,0.996127,1.000000,0.500391,0.000625,1,0.000121,0.000121,0.500000,0.500000,5.796530,7.242219,5.675306,7.391116,5.735918,7.316668,5.747686,7.297450,-0.011768,0.019218,0.060612,0.074448,0.060612,0.074448,1,1,1,0,1,1,1,1,0.002483,0.014251,0.000000,-0.016735
VTM-000115,1381487,ilmenite,target_mineral,metallic_hard_negative,0.941374,false,target_mineral__as__metallic_hard_negative,DG-385612ac4784,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1381487_171_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.447763,0.303784,0.014907,0.003817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015293,0.017678,0.025655,0.941374,0.015828,0.018483,0.026319,0.939370,0.012767,0.018310,0.015828,0.000000,0.141514,0.617595,1,0.145653,0.002482,0.500000,0.500000,-0.110330,-4.319931,-0.179525,-3.919921,-0.144928,-4.119926,-0.155082,-4.083433,0.010155,-0.036493,0.034598,0.200005,0.034598,0.200005,1,1,1,0,1,1,1,1,-0.008779,-0.018934,0.000000,0.027713
