image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000003,1739,ilmenite,target_mineral,metallic_hard_negative,0.789906,false,target_mineral__as__metallic_hard_negative,DG-a8286817ee0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p001739_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.335412,0.000413,0.000067,0.032803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000156,0.043652,0.166286,0.789906,0.000155,0.043840,0.166206,0.789799,0.000120,0.000173,0.000155,0.000000,0.139095,0.622533,1,0.108108,0.000018,0.226162,0.310862,-5.782494,-8.932056,-5.592842,-8.350661,-5.635734,-8.531395,-5.645623,-8.536854,0.009889,0.005459,0.042892,0.180734,0.042892,0.180734,1,1,1,1,1,1,1,1,0.005116,-0.004773,0.000000,-0.000343
VTM-000007,4329,ilmenite,target_mineral,gangue_negative,0.996941,false,target_mineral__as__gangue_negative,DG-29b5b23f3d2a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p004329_040_raw.jpg,gangue_negative,gangue_negative,0.362853,0.001956,0.171255,0.000467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.002893,0.996941,0.000145,0.000021,0.002765,0.997064,0.000150,0.000007,0.000029,0.000021,0.000000,0.000836,0.993118,1,0.321438,0.000008,0.647909,0.138903,-4.978060,-1.433167,-4.872475,-2.030054,-4.940885,-1.947144,-4.885893,-1.973988,-0.054991,0.026843,0.068409,0.513977,0.068410,0.513977,1,1,0,0,1,1,1,1,-0.009383,0.045609,0.000000,-0.036226
VTM-000024,61431,ilmenite,target_mineral,metallic_hard_negative,0.980158,false,target_mineral__as__metallic_hard_negative,DG-6871d8b8ef5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p061431_263_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.524637,0.881579,0.005990,0.006963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018593,0.001147,0.000103,0.980158,0.022663,0.001224,0.000112,0.976000,0.006914,0.040045,0.022663,0.000000,0.000153,0.998224,0,0.569262,0.017382,0.988045,0.441027,2.783985,-4.966828,2.946260,-3.174467,2.785925,-3.964947,2.918452,-3.762717,-0.132527,-0.202231,0.160335,0.790480,0.160335,0.790480,1,1,0,1,1,1,1,1,-0.111586,0.020941,0.000000,0.090645
VTM-000027,65966,ilmenite,target_mineral,gangue_negative,0.430829,false,target_mineral__as__gangue_negative,DG-240bb55c0a40,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065966_053_raw.jpg,target_mineral,gangue_negative,0.400129,0.734132,0.979209,0.024017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.425775,0.127715,0.430829,0.015681,0.411295,0.123599,0.446442,0.018664,0.537160,0.327340,0.411295,1.000000,0.922477,0.757615,0,0.266985,0.125865,0.447625,0.806569,1.551302,3.414692,0.922751,2.829307,1.204106,3.301460,1.202270,3.092698,0.001835,0.208763,0.347196,0.113232,0.347196,0.113232,1,1,0,1,1,1,1,1,0.070199,0.068364,0.000000,-0.138563
VTM-000030,68557,ilmenite,target_mineral,target_mineral,0.831443,true,,DG-c71973729a4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p068557_070_raw.jpg,target_mineral,target_mineral,0.436756,0.970409,0.999966,0.002877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.831443,0.017395,0.151143,0.000019,0.694846,0.022543,0.282497,0.000114,0.693963,0.695531,0.694846,0.000000,0.497178,0.004516,1,0.000985,0.000685,0.731469,0.985415,4.151062,10.728956,3.093095,8.203089,3.866965,10.692118,3.428245,8.716099,0.438720,1.976019,0.284097,0.036839,0.284097,0.036839,1,1,1,1,1,1,1,1,0.804913,0.366193,0.000000,-1.171106
VTM-000040,1019845,ilmenite,target_mineral,gangue_negative,0.966835,false,target_mineral__as__gangue_negative,DG-779d8b7a0223,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1019845_292_raw.jpg,gangue_negative,gangue_negative,0.437148,0.379147,0.850234,0.002585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020699,0.006565,0.966835,0.005901,0.019382,0.006406,0.967736,0.006476,0.013189,0.024193,0.019382,0.000000,0.045937,0.837692,1,0.221690,0.004810,0.568701,0.397571,1.210519,1.785411,1.066350,0.904949,1.148339,1.254996,1.107106,1.096271,0.041233,0.158725,0.062180,0.530416,0.062180,0.530416,1,1,1,0,1,1,1,1,0.066653,0.025419,0.000000,-0.092072
VTM-000044,1034406,ilmenite,target_mineral,target_mineral,0.880546,true,,DG-125bfe4cac76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1034406_010_raw.jpg,target_mineral,target_mineral,0.523761,0.970334,0.853271,0.000428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.880546,0.021547,0.003064,0.094844,0.880314,0.022037,0.003083,0.094565,0.877296,0.883634,0.880314,0.000000,0.491003,0.014395,0,0.003764,0.003319,0.454404,0.583332,3.581924,2.208178,3.817271,2.256501,3.710329,2.228313,3.687557,2.230987,0.022771,-0.002674,0.106942,0.028188,0.106943,0.028188,1,1,1,0,1,1,1,1,0.006699,-0.016072,0.000000,0.009373
VTM-000057,1141174,ilmenite,target_mineral,target_mineral,0.886145,true,,DG-888ab0f7b6ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1141174_011_raw.jpg,target_mineral,target_mineral,0.522202,0.981851,0.881576,0.001202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.886145,0.004120,0.000008,0.109727,0.877013,0.005966,0.000009,0.117011,0.865261,0.889859,0.877014,0.000000,0.465017,0.056005,0,0.014540,0.012845,0.299085,0.146744,4.599520,1.926504,5.700215,2.116807,5.371013,2.088881,4.990392,2.014255,0.380621,0.074626,0.329202,0.027926,0.329202,0.027926,1,1,1,1,1,1,1,1,0.151749,-0.228872,0.000000,0.077123
VTM-000062,1157621,ilmenite,target_mineral,target_mineral,0.998941,true,,DG-75d0abfbfa6e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1157621_351_raw.jpg,target_mineral,target_mineral,0.638636,0.999137,0.999976,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998941,0.000572,0.000430,0.000057,0.998980,0.000508,0.000442,0.000070,0.999030,0.998892,0.998980,1.000000,0.500172,0.000275,1,0.000050,0.000050,0.995376,0.990121,7.463130,9.774389,7.839592,9.287261,7.464870,9.769577,7.583441,9.569993,-0.118570,0.199584,0.374722,0.004812,0.374721,0.004812,1,1,0,1,1,1,1,1,0.027005,0.145575,0.000000,-0.172579
VTM-000065,1190971,ilmenite,target_mineral,ti_bearing_negative,0.877959,false,target_mineral__as__ti_bearing_negative,DG-acfef7df8b77,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1190971_334_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.573274,0.036027,0.944579,0.076774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068788,0.877959,0.051657,0.001596,0.159849,0.737498,0.097205,0.005448,0.043517,0.316132,0.159849,0.000000,0.000049,0.999282,0,0.681930,0.156283,0.828989,0.182333,-2.927717,2.014085,-0.698894,4.153714,-2.546564,3.763588,-1.529035,3.379016,-1.017529,0.384571,1.847670,0.390126,1.847670,0.390126,1,1,0,1,1,1,1,1,-0.210986,0.806543,0.000000,-0.595557
