image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000003,1739,ilmenite,target_mineral,metallic_hard_negative,0.951358,false,target_mineral__as__metallic_hard_negative,DG-a8286817ee0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p001739_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.271239,0.000197,0.000003,0.010694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.008725,0.039904,0.951358,0.000023,0.015070,0.056970,0.927937,0.000009,0.000028,0.000023,0.000000,0.004003,0.976063,1,0.199981,0.000005,0.119722,0.674334,-6.658002,-11.563482,-6.467027,-10.390915,-6.489891,-11.181617,-6.489891,-10.610147,0.000000,-0.571470,0.000000,0.790702,0.000000,0.790702,0,1,0,0,0,1,0,1,-0.190490,-0.190490,0.000000,0.380980
VTM-000007,4329,ilmenite,target_mineral,gangue_negative,0.996662,false,target_mineral__as__gangue_negative,DG-29b5b23f3d2a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p004329_040_raw.jpg,gangue_negative,gangue_negative,0.309032,0.028036,0.075791,0.000827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000090,0.001573,0.996662,0.001675,0.000085,0.001488,0.996556,0.001871,0.000037,0.000106,0.000085,0.000000,0.005022,0.971346,1,0.225308,0.000021,0.102607,0.242917,-2.290465,-2.121685,-2.929746,-3.185083,-2.864151,-2.926765,-2.864151,-3.092960,0.000000,0.166195,0.000000,0.805080,0.000000,0.805080,0,1,0,0,0,1,0,1,0.055398,0.055398,0.000000,-0.110797
VTM-000024,61431,ilmenite,target_mineral,metallic_hard_negative,0.963452,false,target_mineral__as__metallic_hard_negative,DG-6871d8b8ef5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p061431_263_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.559658,0.700707,0.037447,0.003894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030780,0.004404,0.001363,0.963452,0.035058,0.005016,0.001484,0.958442,0.021746,0.051976,0.035058,0.000000,0.012657,0.940541,0,0.393794,0.016919,0.376278,0.605490,1.787708,-3.801951,2.038827,-2.893725,1.944336,-3.443646,1.944336,-3.308319,0.000000,-0.135327,0.000000,0.549921,0.000000,0.549921,0,1,0,0,0,1,0,1,-0.045109,-0.045109,0.000000,0.090218
VTM-000027,65966,ilmenite,target_mineral,gangue_negative,0.628336,false,target_mineral__as__gangue_negative,DG-240bb55c0a40,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065966_053_raw.jpg,gangue_negative,gangue_negative,0.394175,0.409617,0.929593,0.042610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203455,0.125257,0.628336,0.042952,0.199228,0.122654,0.632440,0.045678,0.312953,0.125233,0.199228,1.000000,0.989843,0.949997,0,0.451605,0.113725,0.575180,0.723190,0.639905,1.693947,0.275449,1.193269,0.485077,1.555355,0.485077,1.472829,0.000000,0.082525,0.000000,0.138593,0.000000,0.138593,0,1,0,1,0,1,0,1,0.027508,0.027508,0.000000,-0.055017
VTM-000030,68557,ilmenite,target_mineral,target_mineral,0.481320,true,,DG-c71973729a4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p068557_070_raw.jpg,gangue_negative,target_mineral,0.378994,0.492549,0.999369,0.004687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481320,0.258043,0.260269,0.000368,0.414465,0.222201,0.361998,0.001337,0.405033,0.420222,0.414465,0.000000,0.454111,0.073497,1,0.013794,0.005757,0.341837,0.947557,0.788351,7.275923,0.537738,5.357092,0.623407,7.175294,0.623407,5.736899,0.000000,1.438395,0.000000,0.100629,0.000000,0.100629,0,1,0,1,0,1,0,1,0.479465,0.479465,0.000000,-0.958930
VTM-000040,1019845,ilmenite,target_mineral,gangue_negative,0.755982,false,target_mineral__as__gangue_negative,DG-779d8b7a0223,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1019845_292_raw.jpg,gangue_negative,gangue_negative,0.465477,0.007676,0.379368,0.002753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010978,0.213411,0.755982,0.019629,0.010992,0.213682,0.755764,0.019562,0.006987,0.014479,0.010992,0.000000,0.025498,0.897132,1,0.275568,0.003487,0.359485,0.364657,-3.333148,-0.630069,-2.762029,-0.553029,-2.967338,-0.581122,-2.967338,-0.576449,0.000000,-0.004673,0.000000,0.028093,0.000000,0.028093,0,1,0,1,0,1,0,1,-0.001558,-0.001558,0.000000,0.003116
VTM-000044,1034406,ilmenite,target_mineral,target_mineral,0.857162,true,,DG-125bfe4cac76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1034406_010_raw.jpg,target_mineral,target_mineral,0.519313,0.894783,0.925309,0.007162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.857162,0.072980,0.003992,0.065865,0.841763,0.071669,0.004249,0.082320,0.880899,0.799482,0.841763,1.000000,0.618903,0.191561,1,0.045444,0.039136,0.494133,0.754004,2.663583,2.758883,2.267952,1.974850,2.463446,2.566014,2.463446,2.324884,0.000000,0.241130,0.000000,0.192869,0.000000,0.192869,0,1,0,1,0,1,0,1,0.080377,0.080377,0.000000,-0.160753
VTM-000057,1141174,ilmenite,target_mineral,target_mineral,0.759804,true,,DG-888ab0f7b6ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1141174_011_raw.jpg,target_mineral,target_mineral,0.528521,0.818421,0.926941,0.013579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.759804,0.105597,0.005158,0.129440,0.734995,0.102149,0.005386,0.157470,0.787833,0.675764,0.734995,1.000000,0.682918,0.297602,1,0.069423,0.052839,0.558785,0.701145,2.001137,2.045458,1.938331,1.123210,1.973426,1.769840,1.973426,1.540630,0.000000,0.229210,0.000000,0.275618,0.000000,0.275618,0,1,0,1,0,1,0,1,0.076403,0.076403,0.000000,-0.152807
VTM-000062,1157621,ilmenite,target_mineral,target_mineral,0.998781,true,,DG-75d0abfbfa6e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1157621_351_raw.jpg,target_mineral,target_mineral,0.653169,0.999261,0.999922,0.000070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998781,0.000300,0.000724,0.000195,0.998510,0.000300,0.000861,0.000328,0.998780,0.998003,0.998510,1.000000,0.500972,0.001556,1,0.000270,0.000269,0.648069,0.993124,8.127045,8.549233,8.080723,7.446531,8.110743,8.541652,8.110743,8.020035,0.000000,0.521617,0.000000,0.007582,0.000000,0.007582,0,1,0,1,0,1,0,1,0.173872,0.173872,0.000000,-0.347745
VTM-000065,1190971,ilmenite,target_mineral,target_mineral,0.881550,true,,DG-acfef7df8b77,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1190971_334_raw.jpg,target_mineral,target_mineral,0.497091,0.936913,0.982220,0.043689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.881550,0.022471,0.090172,0.005808,0.861165,0.021951,0.106778,0.010107,0.762580,0.958610,0.861165,0.000000,0.241608,0.428089,1,0.107198,0.097445,0.667958,0.413336,3.009593,3.763135,4.996942,5.909590,3.669476,5.022384,3.669476,4.445094,0.000000,0.577290,0.000000,0.887206,0.000000,0.887206,0,1,0,1,0,1,0,1,0.192430,0.192430,0.000000,-0.384860
