image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000003,1739,ilmenite,target_mineral,metallic_hard_negative,0.929539,false,target_mineral__as__metallic_hard_negative,DG-a8286817ee0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p001739_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.302473,0.000449,0.000012,0.005473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062,0.017308,0.053090,0.929539,0.000062,0.015841,0.051653,0.932443,0.000025,0.000079,0.000062,0.000000,0.003454,0.978705,1,0.229476,0.000016,0.316779,0.207027,-6.022710,-10.548702,-5.443394,-9.365443,-5.626909,-9.610410,-5.535225,-9.610410,-0.091684,0.000000,0.183515,0.000000,0.183515,0.000000,1,0,1,0,1,0,1,0,-0.030561,0.061123,0.000000,-0.030561
VTM-000007,4329,ilmenite,target_mineral,gangue_negative,0.996381,false,target_mineral__as__gangue_negative,DG-29b5b23f3d2a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p004329_040_raw.jpg,gangue_negative,gangue_negative,0.336219,0.020499,0.203763,0.000687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000133,0.002560,0.996381,0.000926,0.000132,0.002598,0.996351,0.000919,0.000048,0.000175,0.000132,0.000000,0.001591,0.988506,1,0.279069,0.000043,0.420542,0.086085,-2.913258,-1.175002,-2.986579,-2.010757,-2.955744,-1.938811,-2.977877,-1.938811,0.022133,0.000000,0.042487,0.000000,0.042487,0.000000,1,0,0,0,1,0,1,0,0.007378,-0.014755,0.000000,0.007378
VTM-000024,61431,ilmenite,target_mineral,metallic_hard_negative,0.972477,false,target_mineral__as__metallic_hard_negative,DG-6871d8b8ef5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p061431_263_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.467318,0.826401,0.024654,0.003440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023030,0.002997,0.001496,0.972477,0.023037,0.002712,0.001447,0.972803,0.011359,0.033283,0.023037,0.000000,0.004608,0.973235,1,0.367932,0.010246,0.952258,0.345341,2.032392,-4.464306,2.173786,-3.362591,2.039143,-3.743058,2.139391,-3.743058,-0.100248,0.000000,0.134644,0.000000,0.134644,0.000000,1,0,0,0,1,0,1,0,-0.033416,0.066832,0.000000,-0.033416
VTM-000027,65966,ilmenite,target_mineral,gangue_negative,0.785807,false,target_mineral__as__gangue_negative,DG-240bb55c0a40,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065966_053_raw.jpg,gangue_negative,gangue_negative,0.373183,0.450087,0.961788,0.026092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128122,0.069791,0.785807,0.016281,0.130006,0.067758,0.785715,0.016520,0.215039,0.079381,0.130006,1.000000,0.993192,0.963538,0,0.503237,0.085033,0.458040,0.572489,0.822849,2.221297,0.425460,1.851018,0.607480,2.062998,0.651633,2.062998,-0.044153,0.000000,0.215369,0.000000,0.215369,0.000000,1,0,0,0,1,0,1,0,-0.014718,0.029435,0.000000,-0.014718
VTM-000030,68557,ilmenite,target_mineral,target_mineral,0.679063,true,,DG-c71973729a4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p068557_070_raw.jpg,target_mineral,target_mineral,0.397660,0.700519,0.999724,0.008606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679063,0.138536,0.181713,0.000687,0.658599,0.155643,0.185090,0.000667,0.712086,0.623288,0.658599,1.000000,0.660596,0.260253,0,0.078083,0.053487,0.533977,0.225436,1.945673,8.523640,1.181569,6.421636,1.589583,6.895502,1.442548,6.895502,0.147035,0.000000,0.356090,0.000000,0.356090,0.000000,1,0,1,0,1,0,1,0,0.049012,-0.098023,0.000000,0.049012
VTM-000040,1019845,ilmenite,target_mineral,gangue_negative,0.713810,false,target_mineral__as__gangue_negative,DG-779d8b7a0223,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1019845_292_raw.jpg,gangue_negative,gangue_negative,0.450438,0.011789,0.479161,0.002837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015540,0.254948,0.713810,0.015703,0.017784,0.220337,0.743908,0.017970,0.010653,0.023630,0.017784,0.000000,0.018279,0.920673,1,0.284191,0.005845,0.749177,0.282489,-2.971787,-0.101066,-2.277476,0.025295,-2.797638,-0.010400,-2.516834,-0.010400,-0.280804,0.000000,0.520162,0.000000,0.520162,0.000000,1,0,0,0,1,0,1,0,-0.093601,0.187203,0.000000,-0.093601
VTM-000044,1034406,ilmenite,target_mineral,target_mineral,0.934281,true,,DG-125bfe4cac76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1034406_010_raw.jpg,target_mineral,target_mineral,0.534588,0.954492,0.978160,0.005594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.934281,0.032073,0.002532,0.031114,0.926601,0.039835,0.002706,0.030858,0.951922,0.897516,0.926601,1.000000,0.573040,0.117165,1,0.026961,0.025322,0.769732,0.440114,3.538617,3.897068,2.813940,3.013045,3.371747,3.402116,3.146789,3.402116,0.224958,0.000000,0.166870,0.000000,0.166870,0.000000,1,0,1,0,1,0,1,0,0.074986,-0.149972,0.000000,0.074986
VTM-000057,1141174,ilmenite,target_mineral,target_mineral,0.877965,true,,DG-888ab0f7b6ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1141174_011_raw.jpg,target_mineral,target_mineral,0.521617,0.937680,0.968759,0.014964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.877965,0.031288,0.002962,0.087785,0.872446,0.037196,0.003125,0.087233,0.925672,0.814409,0.872446,1.000000,0.654818,0.250657,1,0.059219,0.053226,0.741657,0.406162,3.505573,3.022266,2.842897,1.810578,3.334375,2.302719,3.155088,2.302719,0.179287,0.000000,0.171197,0.000000,0.171197,0.000000,1,0,1,0,1,0,1,0,0.059762,-0.119525,0.000000,0.059762
VTM-000062,1157621,ilmenite,target_mineral,target_mineral,0.999090,true,,DG-75d0abfbfa6e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1157621_351_raw.jpg,target_mineral,target_mineral,0.592572,0.999454,0.999934,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999090,0.000234,0.000478,0.000198,0.999011,0.000282,0.000509,0.000198,0.999165,0.998787,0.999011,1.000000,0.500473,0.000757,1,0.000154,0.000154,0.997245,0.566694,8.359013,8.620130,7.949070,8.407414,8.357883,8.527959,8.171364,8.527959,0.186520,0.000000,0.001129,0.000000,0.001129,0.000000,1,0,1,0,1,0,1,0,0.062173,-0.124346,0.000000,0.062173
VTM-000065,1190971,ilmenite,target_mineral,target_mineral,0.918907,true,,DG-acfef7df8b77,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1190971_334_raw.jpg,target_mineral,target_mineral,0.486644,0.919219,0.979450,0.022422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.918907,0.022229,0.047179,0.011685,0.906527,0.030176,0.051769,0.011528,0.844955,0.964896,0.906527,0.000000,0.339913,0.259407,1,0.062399,0.058368,0.434870,0.646399,2.836267,3.783523,4.403210,5.427518,3.721793,4.364841,3.402576,4.364841,0.319216,0.000000,0.681417,0.000000,0.681417,0.000000,1,0,1,0,1,0,1,0,0.106405,-0.212811,0.000000,0.106405
