image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000003,1739,ilmenite,target_mineral,metallic_hard_negative,0.905535,false,target_mineral__as__metallic_hard_negative,DG-a8286817ee0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p001739_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.290771,0.000003,0.000001,0.017119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.054828,0.039633,0.905535,0.000005,0.070950,0.046761,0.882285,0.000003,0.000006,0.000005,0.000000,0.023592,0.903176,1,0.165672,0.000001,0.112739,0.571519,-9.395695,-12.717912,-9.564976,-11.859777,-9.545891,-12.350218,-9.539268,-12.059813,-0.006623,-0.290404,0.150196,0.490440,0.150196,0.490440,1,1,0,0,1,1,1,1,-0.099009,-0.092386,0.000000,0.191395
VTM-000007,4329,ilmenite,target_mineral,gangue_negative,0.996163,false,target_mineral__as__gangue_negative,DG-29b5b23f3d2a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p004329_040_raw.jpg,gangue_negative,gangue_negative,0.305278,0.000465,0.002682,0.000540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.002348,0.996163,0.001483,0.000006,0.002145,0.996295,0.001555,0.000002,0.000008,0.000006,0.000000,0.000703,0.994010,1,0.266322,0.000002,0.625242,0.162837,-6.100855,-5.511082,-5.842115,-5.551161,-6.003891,-5.544635,-5.869288,-5.547490,-0.134603,0.002855,0.161775,0.033553,0.161775,0.033553,1,1,0,0,1,1,1,1,-0.043916,0.090687,0.000000,-0.046771
VTM-000024,61431,ilmenite,target_mineral,metallic_hard_negative,0.979213,false,target_mineral__as__metallic_hard_negative,DG-6871d8b8ef5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p061431_263_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.551296,0.832577,0.004780,0.011292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018065,0.001466,0.001256,0.979213,0.023257,0.002074,0.001531,0.973137,0.005021,0.045662,0.023257,0.000000,0.000016,0.999708,0,0.674665,0.022405,0.942474,0.425767,2.518269,-5.288399,2.403980,-3.032120,2.511695,-3.992770,2.416918,-3.733917,0.094777,-0.258853,0.006574,0.960651,0.006575,0.960651,1,1,1,1,1,1,1,1,-0.054692,-0.149469,0.000000,0.204161
VTM-000027,65966,ilmenite,target_mineral,target_mineral,0.486217,true,,DG-240bb55c0a40,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065966_053_raw.jpg,target_mineral,gangue_negative,0.379616,0.848305,0.990634,0.044318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.486217,0.090010,0.415513,0.008260,0.459619,0.091399,0.438845,0.010138,0.640757,0.348779,0.459619,1.000000,0.954395,0.838595,0,0.332253,0.181138,0.481379,0.855432,2.198310,4.168158,1.211894,3.524991,1.686734,4.075176,1.615167,3.814075,0.071566,0.261101,0.511576,0.092982,0.511576,0.092982,1,1,0,1,1,1,1,1,0.110889,0.039323,0.000000,-0.150212
VTM-000030,68557,ilmenite,target_mineral,target_mineral,0.816923,true,,DG-c71973729a4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p068557_070_raw.jpg,target_mineral,target_mineral,0.428685,0.926789,0.999819,0.005881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.816923,0.049632,0.133346,0.000098,0.708484,0.056401,0.234573,0.000541,0.741346,0.683827,0.708484,1.000000,0.599604,0.160137,0,0.045340,0.032862,0.604888,0.978187,3.194775,9.081675,2.197912,6.651111,2.800902,9.028657,2.530634,7.177220,0.270268,1.851437,0.393872,0.053018,0.393872,0.053018,1,1,1,1,1,1,1,1,0.707235,0.436967,0.000000,-1.144202
VTM-000040,1019845,ilmenite,target_mineral,gangue_negative,0.946079,false,target_mineral__as__gangue_negative,DG-779d8b7a0223,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1019845_292_raw.jpg,gangue_negative,gangue_negative,0.414725,0.023310,0.152806,0.004584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003947,0.022057,0.946079,0.027917,0.003784,0.022191,0.945162,0.028863,0.003046,0.004307,0.003784,0.000000,0.150290,0.599862,1,0.129469,0.000523,0.519916,0.358680,-1.610514,-1.473868,-1.839853,-2.225987,-1.720616,-1.956217,-1.768985,-2.031830,0.048369,0.075613,0.110102,0.482349,0.110102,0.482349,1,1,1,0,1,1,1,1,0.041327,-0.007042,0.000000,-0.034285
VTM-000044,1034406,ilmenite,target_mineral,target_mineral,0.474880,true,,DG-125bfe4cac76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1034406_010_raw.jpg,target_mineral,metallic_hard_negative,0.496167,0.902771,0.408810,0.006298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.474880,0.043883,0.023019,0.458217,0.476096,0.044839,0.023166,0.455898,0.512952,0.439801,0.476096,1.000000,0.683371,0.298364,0,0.074563,0.036856,0.541808,0.472776,2.547544,0.159256,2.185220,-0.075058,2.381530,0.035720,2.362531,0.043350,0.018999,-0.007629,0.166014,0.123536,0.166014,0.123536,1,1,1,0,1,0,1,0,0.003790,-0.015209,0.000000,0.011419
VTM-000057,1141174,ilmenite,target_mineral,target_mineral,0.540892,true,,DG-888ab0f7b6ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1141174_011_raw.jpg,target_mineral,target_mineral,0.505371,0.840557,0.634479,0.000429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.540892,0.040433,0.000026,0.418649,0.538809,0.040921,0.000026,0.420245,0.532523,0.545231,0.538809,0.000000,0.470554,0.047133,0,0.011849,0.006422,0.483754,0.222081,2.439202,0.234954,2.738211,0.262250,2.593564,0.256188,2.577728,0.248523,0.015836,0.007665,0.144647,0.006062,0.144647,0.006062,1,1,1,1,1,1,1,1,0.007834,-0.008003,0.000000,0.000169
VTM-000062,1157621,ilmenite,target_mineral,target_mineral,0.991670,true,,DG-75d0abfbfa6e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1157621_351_raw.jpg,target_mineral,target_mineral,0.574996,0.994321,0.999692,0.000472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.991670,0.003012,0.004549,0.000769,0.990678,0.003481,0.004971,0.000869,0.993071,0.987441,0.990678,1.000000,0.507107,0.011371,1,0.002413,0.002393,0.937428,0.848685,5.819259,7.220391,5.459840,6.834024,5.796769,7.161928,5.651026,7.038247,0.145743,0.123682,0.022490,0.058463,0.022490,0.058463,1,1,1,1,1,1,1,1,0.089808,-0.055935,0.000000,-0.033873
VTM-000065,1190971,ilmenite,target_mineral,gangue_negative,0.702157,false,target_mineral__as__gangue_negative,DG-acfef7df8b77,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1190971_334_raw.jpg,gangue_negative,gangue_negative,0.438946,0.899289,0.896127,0.124149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.282528,0.009842,0.702157,0.005473,0.286213,0.007859,0.699246,0.006682,0.054892,0.467190,0.286213,0.000000,0.000022,0.999619,1,0.489999,0.180977,0.337567,0.174039,2.481108,1.980594,3.803489,4.357700,3.357097,3.943990,3.595090,3.757331,-0.237993,0.186659,0.446392,0.413710,0.446392,0.413710,1,1,1,1,1,1,1,1,-0.017111,0.220882,0.000000,-0.203770
