image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000003,1739,ilmenite,target_mineral,metallic_hard_negative,0.779699,false,target_mineral__as__metallic_hard_negative,DG-a8286817ee0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p001739_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.339076,0.000045,0.000032,0.040987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.214669,0.005614,0.779699,0.000127,0.214646,0.005614,0.779613,0.000045,0.000170,0.000127,0.000000,0.001257,0.990477,1,0.287548,0.000042,0.119535,0.241072,-7.441006,-9.936077,-7.428169,-8.333075,-7.429704,-8.719514,-7.429704,-8.719514,0.000000,0.000000,0.001534,0.386439,0.001534,0.386439,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000007,4329,ilmenite,target_mineral,gangue_negative,0.880251,false,target_mineral__as__gangue_negative,DG-29b5b23f3d2a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p004329_040_raw.jpg,gangue_negative,gangue_negative,0.430600,0.017038,0.068928,0.004177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000468,0.079759,0.880251,0.039522,0.002906,0.079564,0.878104,0.039426,0.002601,0.003137,0.002906,0.000000,0.281367,0.358425,1,0.076486,0.000231,0.353948,0.336621,-3.134315,-2.323641,-3.405679,-2.751514,-3.309630,-2.607483,-3.309630,-2.607483,0.000000,0.000000,0.175315,0.283842,0.175315,0.283842,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000024,61431,ilmenite,target_mineral,metallic_hard_negative,0.737763,false,target_mineral__as__metallic_hard_negative,DG-6871d8b8ef5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p061431_263_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.503748,0.291499,0.189578,0.014583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104326,0.157083,0.000827,0.737763,0.247460,0.131981,0.000695,0.619864,0.176010,0.319990,0.247460,0.000000,0.047937,0.832276,0,0.257039,0.072530,0.469877,0.450576,0.140880,-1.338026,1.060884,-0.573997,0.628595,-0.918250,0.628595,-0.918250,0.000000,0.000000,0.432289,0.344253,0.432289,0.344253,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000027,65966,ilmenite,target_mineral,target_mineral,0.837215,true,,DG-240bb55c0a40,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065966_053_raw.jpg,target_mineral,target_mineral,0.416032,0.868789,0.999782,0.009418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.837215,0.070674,0.091663,0.000448,0.837215,0.070674,0.091663,0.000448,0.890826,0.799022,0.837215,1.000000,0.632696,0.214152,0,0.062067,0.053610,0.390808,0.273270,2.734296,8.688168,2.303741,7.098291,2.472005,7.532756,2.472005,7.532756,0.000000,0.000000,0.262290,1.155412,0.262290,1.155412,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000030,68557,ilmenite,target_mineral,target_mineral,0.896330,true,,DG-c71973729a4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p068557_070_raw.jpg,target_mineral,target_mineral,0.541936,0.984062,0.997216,0.006572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.896330,0.026683,0.073061,0.003926,0.896330,0.026683,0.073061,0.003926,0.927813,0.859084,0.896330,1.000000,0.595034,0.152723,1,0.034521,0.031482,0.489663,0.391987,3.806944,6.283991,3.233463,4.880693,3.514275,5.430767,3.514275,5.430767,0.000000,0.000000,0.292668,0.853224,0.292669,0.853224,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000040,1019845,ilmenite,target_mineral,gangue_negative,0.956113,false,target_mineral__as__gangue_negative,DG-779d8b7a0223,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1019845_292_raw.jpg,gangue_negative,gangue_negative,0.391153,0.212196,0.945470,0.003464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024197,0.016700,0.956113,0.002991,0.042231,0.016391,0.938442,0.002936,0.024432,0.053666,0.042231,0.000000,0.019182,0.917624,1,0.239625,0.011435,0.264243,0.226500,0.648983,2.664687,1.053223,2.666749,0.946405,2.666282,0.946405,2.666282,0.000000,0.000000,0.106817,0.000467,0.106817,0.000467,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000044,1034406,ilmenite,target_mineral,target_mineral,0.840055,true,,DG-125bfe4cac76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1034406_010_raw.jpg,target_mineral,target_mineral,0.527537,0.962749,0.703920,0.001220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.840055,0.016772,0.000160,0.143012,0.840055,0.016772,0.000160,0.143012,0.856841,0.821314,0.840055,1.000000,0.552737,0.084492,1,0.019784,0.016785,0.496271,0.506361,4.082542,1.896047,3.747427,1.641799,3.913735,1.770540,3.913735,1.770540,0.000000,0.000000,0.168807,0.125507,0.168808,0.125507,1,1,0,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000057,1141174,ilmenite,target_mineral,metallic_hard_negative,0.883423,false,target_mineral__as__metallic_hard_negative,DG-888ab0f7b6ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1141174_011_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.429368,0.215865,0.080383,0.005099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021603,0.091640,0.003335,0.883423,0.082747,0.085913,0.003126,0.828214,0.079885,0.084900,0.082747,0.000000,0.424465,0.121190,1,0.025693,0.002154,0.503732,0.414430,-0.395272,-2.302382,0.325560,-2.304265,-0.037546,-2.303485,-0.037546,-2.303485,0.000000,0.000000,0.363106,0.001103,0.363106,0.001103,1,1,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-000062,1157621,ilmenite,target_mineral,target_mineral,0.832775,true,,DG-75d0abfbfa6e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1157621_351_raw.jpg,target_mineral,target_mineral,0.475933,0.557532,0.999969,0.001257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.832775,0.160427,0.006718,0.000080,0.832775,0.160427,0.006718,0.000080,0.815589,0.848384,0.832775,0.000000,0.450880,0.078683,1,0.018569,0.015608,0.498504,0.369330,1.516767,9.764323,1.776310,8.951316,1.646926,9.251584,1.646926,9.251584,0.000000,0.000000,0.129383,0.512739,0.129383,0.512739,1,1,1,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000065,1190971,ilmenite,target_mineral,target_mineral,0.791646,true,,DG-acfef7df8b77,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1190971_334_raw.jpg,target_mineral,target_mineral,0.560514,0.457666,0.997162,0.002379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.791646,0.192681,0.013221,0.002451,0.805267,0.180085,0.012357,0.002290,0.787899,0.827419,0.805267,0.000000,0.439128,0.097569,0,0.027136,0.022151,0.572938,0.596816,1.412519,5.701792,1.612084,6.100174,1.497746,5.862413,1.497746,5.862413,0.000000,0.000000,0.114339,0.237761,0.114339,0.237761,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
