image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000010,14362,ilmenite,target_mineral,target_mineral,0.950748,true,,DG-de799a8fec64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg,target_mineral,target_mineral,0.928093,0.969919,0.975862,0.002140,0.950692,0.951471,0.950748,0.000000,0.498976,0.001639,0,0.000760,0.000723
VTM-000021,54047,ilmenite,target_mineral,target_mineral,0.552106,true,,DG-02d77b36654c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg,target_mineral,target_mineral,0.722084,0.498652,0.758714,0.009794,0.520167,0.637492,0.552773,0.000000,0.265619,0.385741,0,0.142595,0.084719
VTM-000025,65674,ilmenite,target_mineral,target_mineral,0.921216,true,,DG-834694a900f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg,target_mineral,target_mineral,0.996087,0.952568,0.945150,0.004454,0.921444,0.863414,0.921216,1.000000,0.580600,0.129366,1,0.000246,0.000227
VTM-000028,65978,ilmenite,target_mineral,target_mineral,0.926263,true,,DG-1d76694ca56a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg,target_mineral,target_mineral,0.840122,0.987855,0.979543,0.015447,0.942780,0.839474,0.926263,1.000000,0.641134,0.228035,1,0.017674,0.016516
VTM-000068,119538,ilmenite,target_mineral,target_mineral,0.973968,true,,DG-eb8aface81ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg,target_mineral,target_mineral,0.881250,0.969689,0.999988,0.007215,0.977898,0.944808,0.973968,1.000000,0.542924,0.068739,1,0.004026,0.003929
VTM-000084,1298646,ilmenite,target_mineral,target_mineral,0.992493,true,,DG-f28e29d399dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg,target_mineral,target_mineral,0.964863,0.996438,0.998405,0.001466,0.992893,0.981510,0.992493,1.000000,0.514409,0.023057,1,0.000403,0.000400
VTM-000086,1298650,ilmenite,target_mineral,target_mineral,0.999982,true,,DG-65665907131c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg,target_mineral,target_mineral,0.998749,0.999979,0.999998,0.000004,0.999982,0.999950,0.999981,1.000000,0.500039,0.000063,1,0.000000,0.000000
VTM-000094,130336,ilmenite,target_mineral,target_mineral,0.997499,true,,DG-0d3035211918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg,target_mineral,target_mineral,0.973876,0.996355,0.999995,0.000006,0.997504,0.997321,0.997499,1.000000,0.500229,0.000366,1,0.000005,0.000005
VTM-000099,1316676,ilmenite,target_mineral,metallic_hard_negative,0.993395,false,target_mineral__as__metallic_hard_negative,DG-0cb77f3a3394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.341510,0.993032,0.018217,0.000449,0.021347,0.013635,0.016268,1.000000,0.903903,0.714611,0,0.271668,0.005078
VTM-000100,1331041,ilmenite,target_mineral,metallic_hard_negative,0.972334,false,target_mineral__as__metallic_hard_negative,DG-134c1cda5ae8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.701351,0.671299,0.027592,0.004272,0.034810,0.076036,0.047122,0.000000,0.019715,0.915838,0,0.478460,0.028914
VTM-000106,1335741,ilmenite,target_mineral,target_mineral,0.999927,true,,DG-97b93373f548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,target_mineral,target_mineral,0.999478,0.999952,0.999983,0.000118,0.999928,0.999406,0.999927,1.000000,0.500653,0.001044,1,0.000000,0.000000
VTM-000121,144997,ilmenite,target_mineral,ti_bearing_negative,0.931254,false,target_mineral__as__ti_bearing_negative,DG-947c4a2d49b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.458057,0.045364,0.991304,0.003227,0.067634,0.049614,0.057868,1.000000,0.824796,0.550902,0,0.155943,0.009766
VTM-000125,1479998,ilmenite,target_mineral,target_mineral,0.890074,true,,DG-92cd703d8751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,target_mineral,target_mineral,0.832517,0.951788,0.964160,0.010653,0.904537,0.818185,0.890074,1.000000,0.622853,0.198019,1,0.016118,0.014463
