image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000010,14362,ilmenite,target_mineral,metallic_hard_negative,0.999922,false,target_mineral__as__metallic_hard_negative,DG-de799a8fec64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.422809,0.772276,0.000019,0.000018,0.000033,0.000103,0.000074,0.000000,0.003110,0.980411,1,0.341743,0.000030
VTM-000021,54047,ilmenite,target_mineral,target_mineral,0.828122,true,,DG-02d77b36654c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg,target_mineral,target_mineral,0.518838,0.802047,0.900810,0.006426,0.791925,0.867154,0.828122,0.000000,0.388469,0.179534,0,0.046056,0.039032
VTM-000025,65674,ilmenite,target_mineral,target_mineral,0.982189,true,,DG-834694a900f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg,target_mineral,target_mineral,0.575310,0.991275,0.994735,0.001540,0.988434,0.973730,0.982189,1.000000,0.518727,0.029968,1,0.006338,0.006245
VTM-000028,65978,ilmenite,target_mineral,target_mineral,0.998351,true,,DG-1d76694ca56a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg,target_mineral,target_mineral,0.439848,0.999514,0.999788,0.000015,0.998567,0.998181,0.998351,1.000000,0.500483,0.000773,0,0.000217,0.000216
VTM-000068,119538,ilmenite,target_mineral,target_mineral,0.660623,true,,DG-eb8aface81ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg,target_mineral,target_mineral,0.423577,0.384643,0.999973,0.045530,0.555260,0.824210,0.710289,0.000000,0.121859,0.658396,1,0.148753,0.113921
VTM-000084,1298646,ilmenite,target_mineral,target_mineral,0.986637,true,,DG-f28e29d399dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg,target_mineral,target_mineral,0.452465,0.999966,0.999864,0.003430,0.996210,0.978726,0.986637,1.000000,0.522119,0.035399,0,0.009656,0.009573
VTM-000086,1298650,ilmenite,target_mineral,target_mineral,0.999859,true,,DG-65665907131c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg,target_mineral,target_mineral,0.563642,0.999996,0.999989,0.000019,0.999923,0.999777,0.999859,1.000000,0.500183,0.000292,1,0.000064,0.000064
VTM-000094,130336,ilmenite,target_mineral,target_mineral,0.978108,true,,DG-0d3035211918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg,target_mineral,target_mineral,0.424342,0.964529,0.999895,0.005256,0.960633,0.990989,0.978108,0.000000,0.461189,0.062143,1,0.013084,0.012882
VTM-000099,1316676,ilmenite,target_mineral,metallic_hard_negative,0.847598,false,target_mineral__as__metallic_hard_negative,DG-0cb77f3a3394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.416214,0.999838,0.139622,0.003491,0.222263,0.294715,0.264560,0.000000,0.196116,0.511160,1,0.107944,0.030156
VTM-000100,1331041,ilmenite,target_mineral,metallic_hard_negative,0.673566,false,target_mineral__as__metallic_hard_negative,DG-134c1cda5ae8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.409629,0.999625,0.255396,0.000311,0.443737,0.436954,0.439733,1.000000,0.519245,0.030797,0,0.009065,0.004004
