image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000010,14362,ilmenite,target_mineral,target_mineral,0.977508,true,,DG-de799a8fec64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg,target_mineral,target_mineral,0.447948,0.973354,0.976469,0.001746,0.967919,0.985290,0.977508,0.000000,0.477780,0.035560,1,0.007929,0.007781
VTM-000021,54047,ilmenite,target_mineral,ti_bearing_negative,0.876605,false,target_mineral__as__ti_bearing_negative,DG-02d77b36654c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.441403,0.070293,0.879629,0.013316,0.137212,0.254265,0.202598,0.000000,0.043762,0.843648,1,0.227155,0.051667
VTM-000025,65674,ilmenite,target_mineral,target_mineral,0.817151,true,,DG-834694a900f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg,target_mineral,target_mineral,0.554016,0.891783,0.904459,0.007882,0.857922,0.766503,0.817151,1.000000,0.637232,0.221610,1,0.048690,0.040771
VTM-000028,65978,ilmenite,target_mineral,target_mineral,0.933006,true,,DG-1d76694ca56a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg,target_mineral,target_mineral,0.459158,0.980832,0.997839,0.007757,0.964949,0.905887,0.933006,1.000000,0.578301,0.125653,0,0.033664,0.031943
VTM-000068,119538,ilmenite,target_mineral,target_mineral,0.931179,true,,DG-eb8aface81ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg,target_mineral,target_mineral,0.489041,0.923018,0.999828,0.006980,0.954251,0.909097,0.931179,1.000000,0.560299,0.096647,0,0.024475,0.023072
VTM-000084,1298646,ilmenite,target_mineral,target_mineral,0.996035,true,,DG-f28e29d399dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg,target_mineral,target_mineral,0.536828,0.998896,0.998788,0.000397,0.997593,0.994230,0.996035,1.000000,0.504221,0.006753,1,0.001563,0.001558
VTM-000086,1298650,ilmenite,target_mineral,target_mineral,0.999891,true,,DG-65665907131c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg,target_mineral,target_mineral,0.514794,0.999884,0.999982,0.000010,0.999933,0.999846,0.999891,1.000000,0.500109,0.000175,1,0.000042,0.000042
VTM-000094,130336,ilmenite,target_mineral,target_mineral,0.957195,true,,DG-0d3035211918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg,target_mineral,target_mineral,0.516724,0.928440,0.999741,0.003634,0.940865,0.974654,0.957195,0.000000,0.456011,0.070448,0,0.018076,0.017459
VTM-000099,1316676,ilmenite,target_mineral,metallic_hard_negative,0.997558,false,target_mineral__as__metallic_hard_negative,DG-0cb77f3a3394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.292004,0.830221,0.003180,0.000035,0.002899,0.003670,0.003445,0.000000,0.235330,0.439315,1,0.063274,0.000225
VTM-000100,1331041,ilmenite,target_mineral,metallic_hard_negative,0.719564,false,target_mineral__as__metallic_hard_negative,DG-134c1cda5ae8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.499578,0.847025,0.227099,0.030458,0.226406,0.455172,0.340886,0.000000,0.029549,0.884634,1,0.289128,0.114286
