image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000014,26266,ilmenite,target_mineral,metallic_hard_negative,0.979241,false,target_mineral__as__metallic_hard_negative,DG-272298e448f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p026266_063_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.107882,0.816944,0.068231,0.004964,0.070546,0.028905,0.033397,1.000000,0.988584,0.945179,0,0.747796,0.037149
VTM-000023,55691,ilmenite,target_mineral,target_mineral,0.944381,true,,DG-57c8be1f1a44,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p055691_188_raw.jpg,target_mineral,target_mineral,0.177163,0.987734,0.993932,0.004833,0.963388,0.940289,0.944381,1.000000,0.530300,0.048501,0,0.019927,0.019007
VTM-000030,68557,ilmenite,target_mineral,ti_bearing_negative,0.872108,false,target_mineral__as__ti_bearing_negative,DG-c71973729a4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p068557_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.022165,0.038197,0.970113,0.021110,0.064649,0.197726,0.194776,0.000000,0.003723,0.977401,1,0.015030,0.002950
VTM-000032,74476,ilmenite,target_mineral,metallic_hard_negative,0.665667,false,target_mineral__as__metallic_hard_negative,DG-a4d032ac7c43,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p074476_093_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.028830,0.974917,0.385268,0.019487,0.366608,0.353035,0.353426,1.000000,0.547019,0.075311,0,0.036619,0.013182
VTM-000043,1024039,ilmenite,target_mineral,target_mineral,0.999518,true,,DG-4e8fc512ead5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1024039_102_raw.jpg,target_mineral,target_mineral,0.900608,0.999844,0.999979,0.000174,0.999625,0.998547,0.999518,1.000000,0.501349,0.002158,1,0.000107,0.000107
VTM-000046,1053297,ilmenite,target_mineral,target_mineral,0.988115,true,,DG-8ca8a880111d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1053297_103_raw.jpg,target_mineral,target_mineral,0.667622,0.995658,1.000000,0.002666,0.993740,0.976818,0.988115,1.000000,0.521456,0.034338,1,0.005676,0.005625
VTM-000047,1053340,ilmenite,target_mineral,target_mineral,0.997263,true,,DG-0b8c9d675dcb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1053340_104_raw.jpg,target_mineral,target_mineral,0.236380,0.996224,0.999901,0.000314,0.995245,0.997888,0.997263,0.000000,0.496685,0.005304,1,0.000626,0.000625
VTM-000069,1205969,ilmenite,target_mineral,metallic_hard_negative,0.748681,false,target_mineral__as__metallic_hard_negative,DG-acd49a666aae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1205969_245_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.354516,0.935261,0.288188,0.002710,0.277543,0.342100,0.319213,0.000000,0.260065,0.395457,1,0.069243,0.022886
VTM-000071,1228510,ilmenite,target_mineral,target_mineral,0.994140,true,,DG-43ff4b7e71d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1228510_255_raw.jpg,target_mineral,target_mineral,0.442497,0.998098,0.998486,0.000292,0.995816,0.992810,0.994140,1.000000,0.503778,0.006045,0,0.001684,0.001675
VTM-000096,1307692,ilmenite,target_mineral,target_mineral,0.993445,true,,DG-7201fdbc3683,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1307692_253_raw.jpg,target_mineral,target_mineral,0.593748,0.998540,0.999878,0.000908,0.990891,0.997177,0.993445,0.000000,0.492095,0.012648,0,0.003750,0.003733
