image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000014,26266,ilmenite,target_mineral,metallic_hard_negative,0.751366,false,target_mineral__as__metallic_hard_negative,DG-272298e448f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p026266_063_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.354683,0.388298,0.204220,0.003071,0.116342,0.077106,0.091022,1.000000,0.886631,0.676544,0,0.245431,0.025320
VTM-000023,55691,ilmenite,target_mineral,metallic_hard_negative,0.563150,false,target_mineral__as__metallic_hard_negative,DG-57c8be1f1a44,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p055691_188_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.449689,0.984763,0.765977,0.005283,0.459527,0.360412,0.404983,1.000000,0.771140,0.450958,0,0.126354,0.054544
VTM-000030,68557,ilmenite,target_mineral,target_mineral,0.696105,true,,DG-c71973729a4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p068557_070_raw.jpg,target_mineral,target_mineral,0.510777,0.694204,0.980166,0.008043,0.719053,0.672145,0.696105,1.000000,0.583537,0.134111,1,0.032436,0.022949
VTM-000032,74476,ilmenite,target_mineral,metallic_hard_negative,0.927528,false,target_mineral__as__metallic_hard_negative,DG-a4d032ac7c43,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p074476_093_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.326552,0.943320,0.186777,0.000343,0.112581,0.096801,0.101954,1.000000,0.680277,0.293158,0,0.099147,0.010627
VTM-000043,1024039,ilmenite,target_mineral,target_mineral,0.979550,true,,DG-4e8fc512ead5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1024039_102_raw.jpg,target_mineral,target_mineral,0.474201,0.993354,0.997879,0.001258,0.986790,0.973020,0.979550,1.000000,0.517558,0.028098,0,0.007364,0.007240
VTM-000046,1053297,ilmenite,target_mineral,target_mineral,0.971295,true,,DG-8ca8a880111d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1053297_103_raw.jpg,target_mineral,target_mineral,0.513947,0.974806,0.999820,0.002620,0.982928,0.958995,0.971295,1.000000,0.530774,0.049260,1,0.011905,0.011633
VTM-000047,1053340,ilmenite,target_mineral,target_mineral,0.772203,true,,DG-0b8c9d675dcb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1053340_104_raw.jpg,target_mineral,target_mineral,0.470222,0.830353,0.996283,0.000340,0.765511,0.778144,0.772203,0.000000,0.479552,0.032723,1,0.007663,0.005940
VTM-000069,1205969,ilmenite,target_mineral,target_mineral,0.718628,true,,DG-acd49a666aae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1205969_245_raw.jpg,target_mineral,target_mineral,0.508931,0.963160,0.874073,0.001788,0.721467,0.715685,0.718628,1.000000,0.510057,0.016092,1,0.003944,0.002840
VTM-000071,1228510,ilmenite,target_mineral,target_mineral,0.892154,true,,DG-43ff4b7e71d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1228510_255_raw.jpg,target_mineral,target_mineral,0.427008,0.972294,0.988685,0.000491,0.896496,0.888919,0.892154,1.000000,0.510609,0.016975,0,0.004855,0.004342
VTM-000096,1307692,ilmenite,target_mineral,target_mineral,0.600792,true,,DG-7201fdbc3683,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1307692_253_raw.jpg,target_mineral,target_mineral,0.475179,0.845669,0.990389,0.003387,0.564342,0.633795,0.600792,0.000000,0.358859,0.228047,1,0.053476,0.033002
VTM-000107,1343492,ilmenite,target_mineral,ti_bearing_negative,0.410925,false,target_mineral__as__ti_bearing_negative,DG-2643e93c71a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1343492_101_raw.jpg,target_mineral,ti_bearing_negative,0.534200,0.388547,0.700255,0.009520,0.414282,0.291428,0.357057,1.000000,0.853055,0.606589,1,0.148652,0.057225
VTM-000122,145003,ilmenite,target_mineral,target_mineral,0.787165,true,,DG-8466339f6961,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p145003_313_raw.jpg,target_mineral,target_mineral,0.486759,0.876709,0.973179,0.006376,0.834231,0.742528,0.787165,1.000000,0.641584,0.228777,0,0.058072,0.047066
VTM-000131,163176,ilmenite,target_mineral,gangue_negative,0.977370,false,target_mineral__as__gangue_negative,DG-c23afe0b7ee3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p163176_089_raw.jpg,gangue_negative,gangue_negative,0.253019,0.683201,0.383511,0.002387,0.010733,0.005204,0.006603,1.000000,0.973892,0.895222,0,0.485758,0.004130
VTM-000152,188330,ilmenite,target_mineral,ti_bearing_negative,0.737891,false,target_mineral__as__ti_bearing_negative,DG-03a3f84a104f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p188330_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.471410,0.048122,0.554762,0.003665,0.061510,0.033822,0.046874,1.000000,0.952140,0.832483,0,0.271727,0.014635
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.937841,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,target_mineral,target_mineral,0.495597,0.977066,0.994512,0.001373,0.950469,0.925435,0.937841,1.000000,0.533315,0.053333,0,0.013374,0.012627
VTM-000197,330312,ilmenite,target_mineral,ti_bearing_negative,0.816256,false,target_mineral__as__ti_bearing_negative,DG-f41a4dfab265,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p330312_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.432629,0.196520,0.989948,0.004143,0.202477,0.135467,0.164457,1.000000,0.881792,0.666159,0,0.207976,0.038020
VTM-000202,340712,ilmenite,target_mineral,metallic_hard_negative,0.979223,false,target_mineral__as__metallic_hard_negative,DG-cb8736d521be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p340712_318_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.330323,0.911695,0.036007,0.001634,0.022244,0.033564,0.029825,0.000000,0.113355,0.676573,1,0.118116,0.003739
VTM-000203,340713,ilmenite,target_mineral,metallic_hard_negative,0.587121,false,target_mineral__as__metallic_hard_negative,DG-c9a72486b1ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p340713_325_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.406252,0.938351,0.417451,0.004952,0.193022,0.213513,0.205188,0.000000,0.376492,0.199091,1,0.039768,0.008324
VTM-000204,340714,ilmenite,target_mineral,metallic_hard_negative,0.485275,false,target_mineral__as__metallic_hard_negative,DG-7d9cd3ff4e34,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p340714_324_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.501291,0.413822,0.228750,0.006125,0.194690,0.148262,0.171536,1.000000,0.796108,0.496657,1,0.126616,0.023154
VTM-000211,381017,ilmenite,target_mineral,gangue_negative,0.920119,false,target_mineral__as__gangue_negative,DG-7fc738d1134f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p381017_142_raw.jpg,gangue_negative,gangue_negative,0.405540,0.512231,0.990440,0.010681,0.027659,0.094152,0.067186,0.000000,0.002183,0.985214,1,0.337438,0.026966
VTM-000220,429243,ilmenite,target_mineral,metallic_hard_negative,0.953628,false,target_mineral__as__metallic_hard_negative,DG-80628db27bc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p429243_219_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.241723,0.799015,0.023879,0.000725,0.020887,0.012708,0.014685,1.000000,0.923041,0.758961,0,0.352287,0.006202
