image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000014,26266,ilmenite,target_mineral,target_mineral,0.713340,true,,DG-272298e448f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p026266_063_raw.jpg,target_mineral,target_mineral,0.939802,0.694063,0.969341,0.015546,0.723365,0.556835,0.713340,1.000000,0.787217,0.480236,1,0.013955,0.010025
VTM-000023,55691,ilmenite,target_mineral,target_mineral,0.493243,true,,DG-57c8be1f1a44,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p055691_188_raw.jpg,target_mineral,target_mineral,0.995214,0.888455,0.566634,0.003122,0.493166,0.509136,0.493243,0.000000,0.460249,0.063650,0,0.031713,0.015893
VTM-000030,68557,ilmenite,target_mineral,gangue_negative,0.553848,false,target_mineral__as__gangue_negative,DG-c71973729a4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p068557_070_raw.jpg,gangue_negative,gangue_negative,0.559814,0.333294,0.827188,0.010698,0.208545,0.122195,0.170535,1.000000,0.935395,0.789111,1,0.201214,0.038010
VTM-000032,74476,ilmenite,target_mineral,metallic_hard_negative,0.855630,false,target_mineral__as__metallic_hard_negative,DG-a4d032ac7c43,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p074476_093_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.994644,0.938534,0.220319,0.014997,0.204041,0.085861,0.203408,1.000000,0.986978,0.939197,1,0.003107,0.000633
VTM-000043,1024039,ilmenite,target_mineral,target_mineral,0.999930,true,,DG-4e8fc512ead5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1024039_102_raw.jpg,target_mineral,target_mineral,0.999889,0.999887,1.000000,0.000083,0.999930,0.999531,0.999930,1.000000,0.500499,0.000798,1,0.000000,0.000000
VTM-000046,1053297,ilmenite,target_mineral,target_mineral,0.891183,true,,DG-8ca8a880111d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1053297_103_raw.jpg,target_mineral,target_mineral,0.973885,0.989589,0.999985,0.007114,0.889933,0.937766,0.891183,0.000000,0.434929,0.104327,0,0.050951,0.046583
VTM-000047,1053340,ilmenite,target_mineral,gangue_negative,0.516271,false,target_mineral__as__gangue_negative,DG-0b8c9d675dcb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1053340_104_raw.jpg,gangue_negative,target_mineral,0.935224,0.863156,0.949666,0.014863,0.392119,0.537109,0.401511,0.000000,0.171764,0.557550,0,0.290966,0.135598
VTM-000069,1205969,ilmenite,target_mineral,metallic_hard_negative,0.998506,false,target_mineral__as__metallic_hard_negative,DG-acd49a666aae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1205969_245_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999791,0.826875,0.003893,0.000117,0.003334,0.003849,0.003334,0.000000,0.327880,0.279478,0,0.143526,0.000515
VTM-000071,1228510,ilmenite,target_mineral,target_mineral,0.954794,true,,DG-43ff4b7e71d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1228510_255_raw.jpg,target_mineral,target_mineral,0.994358,0.978166,0.993828,0.004186,0.955025,0.914063,0.954794,1.000000,0.554579,0.087452,1,0.000242,0.000231
VTM-000096,1307692,ilmenite,target_mineral,target_mineral,0.577332,true,,DG-7201fdbc3683,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1307692_253_raw.jpg,target_mineral,target_mineral,0.899872,0.988287,0.990652,0.033075,0.553598,0.790637,0.577332,0.000000,0.144057,0.612429,0,0.314421,0.213304
VTM-000107,1343492,ilmenite,target_mineral,metallic_hard_negative,0.723565,false,target_mineral__as__metallic_hard_negative,DG-2643e93c71a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1343492_101_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.964170,0.794928,0.352220,0.015950,0.254805,0.174725,0.251935,1.000000,0.868347,0.637867,1,0.011325,0.002869
VTM-000122,145003,ilmenite,target_mineral,ti_bearing_negative,0.969746,false,target_mineral__as__ti_bearing_negative,DG-8466339f6961,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p145003_313_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.499768,0.012616,0.546902,0.000785,0.017721,0.013585,0.015652,1.000000,0.790661,0.486576,0,0.124148,0.002069
VTM-000131,163176,ilmenite,target_mineral,gangue_negative,0.999922,false,target_mineral__as__gangue_negative,DG-c23afe0b7ee3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p163176_089_raw.jpg,gangue_negative,gangue_negative,0.916677,0.149357,0.108908,0.000009,0.000005,0.000001,0.000005,1.000000,0.999768,0.997532,1,0.070102,0.000000
VTM-000152,188330,ilmenite,target_mineral,ti_bearing_negative,0.379879,false,target_mineral__as__ti_bearing_negative,DG-03a3f84a104f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p188330_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.705691,0.216257,0.541875,0.024607,0.147457,0.061177,0.122064,1.000000,0.987857,0.942450,1,0.188990,0.025393
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.986026,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,target_mineral,target_mineral,0.976965,0.996260,0.998651,0.000318,0.986127,0.981760,0.986026,1.000000,0.505547,0.008876,1,0.000102,0.000101
VTM-000197,330312,ilmenite,target_mineral,ti_bearing_negative,0.976329,false,target_mineral__as__ti_bearing_negative,DG-f41a4dfab265,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p330312_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.465368,0.041138,0.999003,0.006251,0.052024,0.013565,0.031462,1.000000,0.998796,0.990798,0,0.502909,0.020561
VTM-000202,340712,ilmenite,target_mineral,target_mineral,0.609820,true,,DG-cb8736d521be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p340712_318_raw.jpg,target_mineral,target_mineral,0.671361,0.906519,0.858716,0.041265,0.699887,0.425827,0.609820,1.000000,0.923043,0.758966,1,0.137755,0.090067
VTM-000203,340713,ilmenite,target_mineral,metallic_hard_negative,0.432161,false,target_mineral__as__metallic_hard_negative,DG-c9a72486b1ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p340713_325_raw.jpg,metallic_hard_negative,gangue_negative,0.771074,0.639449,0.315158,0.002463,0.139426,0.114038,0.133614,1.000000,0.732044,0.381664,1,0.042579,0.005812
VTM-000204,340714,ilmenite,target_mineral,ti_bearing_negative,0.990675,false,target_mineral__as__ti_bearing_negative,DG-7d9cd3ff4e34,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p340714_324_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.445559,0.000806,0.613173,0.001678,0.002757,0.001485,0.002051,1.000000,0.956665,0.844825,0,0.295517,0.000705
VTM-000211,381017,ilmenite,target_mineral,gangue_negative,0.927113,false,target_mineral__as__gangue_negative,DG-7fc738d1134f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p381017_142_raw.jpg,gangue_negative,gangue_negative,0.759642,0.589534,0.081696,0.003423,0.007842,0.025106,0.011991,0.000000,0.002964,0.981143,0,0.738915,0.013115
VTM-000220,429243,ilmenite,target_mineral,metallic_hard_negative,0.991786,false,target_mineral__as__metallic_hard_negative,DG-80628db27bc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p429243_219_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.997966,0.952702,0.029026,0.001542,0.015016,0.009200,0.015004,1.000000,0.920512,0.752949,1,0.000788,0.000012
VTM-000221,429245,ilmenite,target_mineral,metallic_hard_negative,0.999039,false,target_mineral__as__metallic_hard_negative,DG-a4bd6daf961b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p429245_249_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.997044,0.651551,0.004845,0.000170,0.001515,0.000419,0.001512,1.000000,0.998390,0.988398,1,0.002141,0.000003
VTM-000231,474177,ilmenite,target_mineral,target_mineral,0.999962,true,,DG-fdf9ad8ee57f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p474177_078_raw.jpg,target_mineral,target_mineral,0.999971,0.999992,0.999989,0.000015,0.999962,0.999867,0.999962,1.000000,0.500119,0.000191,1,0.000000,0.000000
VTM-000252,616120,ilmenite,target_mineral,target_mineral,0.563570,true,,DG-ed7133e0dd49,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616120_246_raw.jpg,target_mineral,ti_bearing_negative,0.951863,0.450200,0.991135,0.061052,0.603613,0.277075,0.587894,1.000000,0.980028,0.914981,1,0.026386,0.015719
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.798780,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,target_mineral,0.984396,0.988050,0.837696,0.034421,0.802499,0.564170,0.798780,1.000000,0.853445,0.607375,1,0.004645,0.003719
VTM-000258,653556,ilmenite,target_mineral,target_mineral,0.934761,true,,DG-795a8bc1fa12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653556_258_raw.jpg,target_mineral,target_mineral,0.968140,0.991515,0.969439,0.022804,0.939165,0.800915,0.934761,1.000000,0.689157,0.308126,1,0.004701,0.004405
VTM-000267,674016,ilmenite,target_mineral,ti_bearing_negative,0.863154,false,target_mineral__as__ti_bearing_negative,DG-7beb9122cff9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p674016_244_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.928782,0.124420,0.861995,0.007520,0.149569,0.083727,0.144880,1.000000,0.947895,0.821169,1,0.031853,0.004689
VTM-000280,708141,ilmenite,target_mineral,ti_bearing_negative,0.906779,false,target_mineral__as__ti_bearing_negative,DG-d28666dbe553,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p708141_234_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.633689,0.010132,0.952950,0.004464,0.027866,0.024441,0.026611,1.000000,0.658316,0.256464,1,0.046073,0.001255
VTM-000283,717037,ilmenite,target_mineral,target_mineral,0.992969,true,,DG-0d5911cba632,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p717037_240_raw.jpg,target_mineral,target_mineral,0.999731,0.983237,0.999998,0.000276,0.992970,0.988512,0.992969,1.000000,0.505624,0.008999,1,0.000001,0.000001
VTM-000289,738892,ilmenite,target_mineral,metallic_hard_negative,0.767298,false,target_mineral__as__metallic_hard_negative,DG-6c4aa53771d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p738892_290_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.997991,0.999090,0.350313,0.002385,0.274219,0.336886,0.274345,0.000000,0.263260,0.389862,0,0.205359,0.062541
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.987986,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.999938,0.991340,0.996121,0.000851,0.987985,0.995284,0.987986,0.000000,0.490801,0.014720,0,0.007360,0.007298
VTM-000299,788054,ilmenite,target_mineral,target_mineral,0.883282,true,,DG-4acd172d5c76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p788054_207_raw.jpg,target_mineral,target_mineral,0.983143,0.966263,0.992393,0.004217,0.884031,0.839575,0.883282,1.000000,0.564141,0.102830,1,0.000848,0.000749
VTM-000300,788056,ilmenite,target_mineral,target_mineral,0.615582,true,,DG-9fa8ee676d8e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p788056_217_raw.jpg,target_mineral,target_mineral,0.978893,0.970648,0.934587,0.004925,0.616758,0.561045,0.615582,1.000000,0.616183,0.187121,1,0.001908,0.001176
VTM-000301,788057,ilmenite,target_mineral,target_mineral,0.581249,true,,DG-10ca9bdb3163,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p788057_226_raw.jpg,target_mineral,target_mineral,0.845291,0.924152,0.782797,0.016095,0.605495,0.448779,0.581249,1.000000,0.817212,0.536359,1,0.040866,0.024245
VTM-000302,795420,ilmenite,target_mineral,target_mineral,0.926791,true,,DG-bccce2c64408,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795420_170_raw.jpg,target_mineral,target_mineral,0.999818,0.998819,0.975599,0.000952,0.926789,0.933347,0.926791,0.000000,0.491187,0.014101,0,0.007050,0.006557
VTM-000307,801385,ilmenite,target_mineral,target_mineral,0.680393,true,,DG-a7eccdebae54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p801385_006_raw.jpg,target_mineral,target_mineral,0.949977,0.654577,0.991966,0.015346,0.688720,0.522264,0.680393,1.000000,0.799522,0.503007,1,0.012164,0.008327
VTM-000309,844064,ilmenite,target_mineral,target_mineral,0.724078,true,,DG-c0cdc88e13b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p844064_301_raw.jpg,target_mineral,target_mineral,0.884379,0.762038,0.989841,0.003759,0.730383,0.675852,0.724078,1.000000,0.595795,0.153956,1,0.008670,0.006305
