image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000014,26266,ilmenite,target_mineral,target_mineral,0.781274,true,,DG-272298e448f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p026266_063_raw.jpg,target_mineral,target_mineral,0.491645,0.760640,0.967435,0.001211,0.799718,0.763436,0.781274,1.000000,0.557777,0.092592,0,0.023333,0.018444
VTM-000023,55691,ilmenite,target_mineral,target_mineral,0.560895,true,,DG-57c8be1f1a44,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p055691_188_raw.jpg,target_mineral,target_mineral,0.491308,0.940037,0.613745,0.001196,0.558391,0.563312,0.560895,0.000000,0.489034,0.017547,1,0.004301,0.002418
VTM-000030,68557,ilmenite,target_mineral,gangue_negative,0.741644,false,target_mineral__as__gangue_negative,DG-c71973729a4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p068557_070_raw.jpg,gangue_negative,gangue_negative,0.490977,0.090996,0.885641,0.027267,0.056826,0.033152,0.044775,1.000000,0.936693,0.792362,0,0.238329,0.012050
VTM-000032,74476,ilmenite,target_mineral,metallic_hard_negative,0.817210,false,target_mineral__as__metallic_hard_negative,DG-a4d032ac7c43,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p074476_093_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.450559,0.928798,0.313395,0.012912,0.288197,0.159135,0.217285,1.000000,0.951174,0.829888,0,0.282432,0.070912
VTM-000043,1024039,ilmenite,target_mineral,target_mineral,0.999007,true,,DG-4e8fc512ead5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1024039_102_raw.jpg,target_mineral,target_mineral,0.496152,0.999459,1.000000,0.000433,0.999861,0.998166,0.999007,1.000000,0.502120,0.003392,0,0.000854,0.000854
VTM-000046,1053297,ilmenite,target_mineral,target_mineral,0.938329,true,,DG-8ca8a880111d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1053297_103_raw.jpg,target_mineral,target_mineral,0.414187,0.922925,0.999998,0.004046,0.962519,0.921226,0.938329,1.000000,0.554592,0.087473,0,0.025453,0.024190
VTM-000047,1053340,ilmenite,target_mineral,target_mineral,0.522648,true,,DG-0b8c9d675dcb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1053340_104_raw.jpg,gangue_negative,target_mineral,0.413796,0.740209,0.993935,0.063564,0.331001,0.657931,0.522648,0.000000,0.031222,0.879591,1,0.230191,0.135283
VTM-000069,1205969,ilmenite,target_mineral,metallic_hard_negative,0.993793,false,target_mineral__as__metallic_hard_negative,DG-acd49a666aae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1205969_245_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.448120,0.711236,0.008547,0.000378,0.007682,0.012305,0.010233,0.000000,0.086597,0.736306,1,0.184373,0.002072
VTM-000071,1228510,ilmenite,target_mineral,target_mineral,0.988670,true,,DG-43ff4b7e71d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1228510_255_raw.jpg,target_mineral,target_mineral,0.473433,0.994982,0.998561,0.000647,0.992150,0.985541,0.988670,1.000000,0.508353,0.013365,0,0.003514,0.003480
VTM-000096,1307692,ilmenite,target_mineral,target_mineral,0.978234,true,,DG-7201fdbc3683,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1307692_253_raw.jpg,target_mineral,target_mineral,0.416612,0.994771,0.999906,0.009578,0.954694,0.995044,0.978234,0.000000,0.448438,0.082605,1,0.017039,0.016811
