image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000010,14362,ilmenite,target_mineral,metallic_hard_negative,0.999673,false,target_mineral__as__metallic_hard_negative,DG-de799a8fec64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.390031,0.410489,0.000164,0.000028,0.000334,0.000603,0.000498,0.000000,0.049469,0.828166,1,0.191247,0.000105
VTM-000021,54047,ilmenite,target_mineral,target_mineral,0.659845,true,,DG-02d77b36654c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg,target_mineral,target_mineral,0.506447,0.558587,0.783733,0.001827,0.651096,0.668823,0.659845,0.000000,0.466472,0.053674,0,0.013514,0.008978
VTM-000025,65674,ilmenite,target_mineral,target_mineral,0.999538,true,,DG-834694a900f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg,target_mineral,target_mineral,0.638306,0.999523,0.999916,0.000082,0.999747,0.999170,0.999538,1.000000,0.500721,0.001154,1,0.000209,0.000209
VTM-000028,65978,ilmenite,target_mineral,target_mineral,0.999047,true,,DG-1d76694ca56a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg,target_mineral,target_mineral,0.547485,0.999789,0.999770,0.000052,0.999331,0.998704,0.999047,1.000000,0.500785,0.001255,1,0.000284,0.000284
VTM-000068,119538,ilmenite,target_mineral,target_mineral,0.764154,true,,DG-eb8aface81ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg,target_mineral,target_mineral,0.514627,0.612265,0.999876,0.007417,0.723365,0.807401,0.764154,0.000000,0.365973,0.216340,0,0.055051,0.043247
VTM-000084,1298646,ilmenite,target_mineral,target_mineral,0.999983,true,,DG-f28e29d399dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg,target_mineral,target_mineral,0.627816,0.999998,1.000000,0.000002,0.999989,0.999972,0.999983,1.000000,0.500022,0.000034,1,0.000006,0.000006
VTM-000086,1298650,ilmenite,target_mineral,target_mineral,0.999999,true,,DG-65665907131c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg,target_mineral,target_mineral,0.726860,1.000000,1.000000,0.000000,0.999999,0.999997,0.999998,1.000000,0.500003,0.000005,1,0.000001,0.000001
VTM-000094,130336,ilmenite,target_mineral,target_mineral,0.989348,true,,DG-0d3035211918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg,target_mineral,target_mineral,0.461607,0.977688,0.999735,0.001464,0.983387,0.994458,0.989348,0.000000,0.486009,0.022388,1,0.005152,0.005111
VTM-000099,1316676,ilmenite,target_mineral,metallic_hard_negative,0.845894,false,target_mineral__as__metallic_hard_negative,DG-0cb77f3a3394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.439824,0.997389,0.125533,0.002770,0.233060,0.298491,0.269713,0.000000,0.224921,0.458086,1,0.101381,0.028778
VTM-000100,1331041,ilmenite,target_mineral,metallic_hard_negative,0.895650,false,target_mineral__as__metallic_hard_negative,DG-134c1cda5ae8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.401192,0.995456,0.113213,0.000646,0.213911,0.188355,0.198608,1.000000,0.653890,0.249118,0,0.074230,0.015304
