image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000010,14362,ilmenite,target_mineral,metallic_hard_negative,0.845270,false,target_mineral__as__metallic_hard_negative,DG-de799a8fec64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.507697,0.974139,0.160492,0.008884,0.127385,0.219404,0.172686,0.000000,0.000000,0.795927,0,0.239438,0.046718
VTM-000021,54047,ilmenite,target_mineral,ti_bearing_negative,0.951177,false,target_mineral__as__ti_bearing_negative,DG-02d77b36654c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.475387,0.031297,0.823548,0.009113,0.050103,0.124180,0.088965,0.000000,0.000000,0.948368,1,0.333491,0.035215
VTM-000025,65674,ilmenite,target_mineral,target_mineral,0.939238,true,,DG-834694a900f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg,target_mineral,target_mineral,0.810763,0.951058,0.982936,0.034813,0.968607,0.813409,0.939238,1.000000,1.000000,0.335711,1,0.030790,0.029369
VTM-000028,65978,ilmenite,target_mineral,target_mineral,0.942011,true,,DG-1d76694ca56a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg,target_mineral,target_mineral,0.830790,0.996989,0.984152,0.008656,0.953977,0.883260,0.942011,1.000000,1.000000,0.152832,1,0.012623,0.011966
VTM-000068,119538,ilmenite,target_mineral,target_mineral,0.859951,true,,DG-eb8aface81ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg,target_mineral,target_mineral,0.611953,0.888348,0.990591,0.020136,0.910226,0.780667,0.859951,1.000000,1.000000,0.297787,1,0.056818,0.050275
VTM-000084,1298646,ilmenite,target_mineral,target_mineral,0.999771,true,,DG-f28e29d399dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg,target_mineral,target_mineral,0.985625,0.999895,0.999899,0.000235,0.999788,0.998641,0.999771,1.000000,1.000000,0.002296,1,0.000017,0.000016
VTM-000086,1298650,ilmenite,target_mineral,target_mineral,0.999787,true,,DG-65665907131c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg,target_mineral,target_mineral,0.984891,0.999943,0.999978,0.000060,0.999794,0.999355,0.999787,1.000000,1.000000,0.000879,1,0.000007,0.000007
VTM-000094,130336,ilmenite,target_mineral,target_mineral,0.968413,true,,DG-0d3035211918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg,target_mineral,target_mineral,0.546845,0.948104,0.993315,0.001246,0.960730,0.977685,0.968413,0.000000,0.000000,0.034973,0,0.009528,0.009272
VTM-000099,1316676,ilmenite,target_mineral,target_mineral,0.913740,true,,DG-0cb77f3a3394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg,target_mineral,target_mineral,0.883374,0.999461,0.887424,0.003145,0.918928,0.874441,0.913739,1.000000,1.000000,0.098921,1,0.005662,0.005188
VTM-000100,1331041,ilmenite,target_mineral,target_mineral,0.983765,true,,DG-134c1cda5ae8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg,target_mineral,target_mineral,0.735151,0.998637,0.979479,0.002685,0.989190,0.968705,0.983765,1.000000,1.000000,0.041827,1,0.005500,0.005425
VTM-000106,1335741,ilmenite,target_mineral,target_mineral,0.999444,true,,DG-97b93373f548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,target_mineral,target_mineral,0.990141,0.999959,0.999332,0.003522,0.999562,0.987592,0.999444,1.000000,1.000000,0.024089,1,0.000118,0.000118
VTM-000121,144997,ilmenite,target_mineral,target_mineral,0.996189,true,,DG-947c4a2d49b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,target_mineral,target_mineral,0.891871,0.999337,0.999808,0.003596,0.997883,0.982213,0.996189,1.000000,1.000000,0.031646,1,0.001699,0.001694
VTM-000125,1479998,ilmenite,target_mineral,target_mineral,0.512681,true,,DG-92cd703d8751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,target_mineral,target_mineral,0.476051,0.466227,0.988717,0.038009,0.672661,0.399495,0.529536,1.000000,1.000000,0.778708,0,0.239240,0.143125
VTM-000128,1573373,ilmenite,target_mineral,target_mineral,0.991427,true,,DG-73af3e0fd0e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,target_mineral,target_mineral,0.866313,0.989456,0.998739,0.003643,0.994024,0.974601,0.991427,1.000000,1.000000,0.039444,1,0.002616,0.002597
VTM-000140,1712438,ilmenite,target_mineral,target_mineral,0.824180,true,,DG-93845f92f943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,target_mineral,target_mineral,0.638181,0.768375,0.988354,0.002215,0.811015,0.847401,0.824180,0.000000,0.000000,0.087550,0,0.027785,0.023221
VTM-000144,173095,ilmenite,target_mineral,target_mineral,0.933799,true,,DG-7b8d80377985,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,target_mineral,target_mineral,0.826815,0.993165,0.976089,0.044908,0.966121,0.779487,0.933799,1.000000,1.000000,0.404743,1,0.034028,0.032322
VTM-000148,185317,ilmenite,target_mineral,gangue_negative,0.819556,false,target_mineral__as__gangue_negative,DG-6b6127386ae0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,gangue_negative,gangue_negative,0.438115,0.289542,0.855805,0.004343,0.076967,0.094467,0.086800,0.000000,0.000000,0.388255,1,0.084643,0.007667
VTM-000151,185771,ilmenite,target_mineral,gangue_negative,0.506128,false,target_mineral__as__gangue_negative,DG-f6ec95d06e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,gangue_negative,gangue_negative,0.489387,0.364921,0.581593,0.005340,0.244521,0.185810,0.214542,1.000000,1.000000,0.499881,0,0.130793,0.029978
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.622417,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,target_mineral,target_mineral,0.553286,0.589186,0.977659,0.016273,0.696268,0.530949,0.622417,1.000000,1.000000,0.494604,1,0.112123,0.073850
VTM-000158,190655,ilmenite,target_mineral,target_mineral,0.783041,true,,DG-ac0a79840c69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,target_mineral,target_mineral,0.566441,0.728754,0.999581,0.000822,0.786354,0.778713,0.783041,1.000000,1.000000,0.019528,1,0.004222,0.003313
VTM-000168,227271,ilmenite,target_mineral,gangue_negative,0.529763,false,target_mineral__as__gangue_negative,DG-9549f16ca6f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,gangue_negative,ti_bearing_negative,0.441602,0.000155,0.088119,0.021204,0.000217,0.000217,0.000217,1.000000,1.000000,0.001192,0,0.000333,0.000000
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.997210,true,,DG-3c8051956848,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,target_mineral,target_mineral,0.803322,0.999857,0.995190,0.000067,0.997019,0.997991,0.997210,0.000000,0.000000,0.001948,0,0.000782,0.000781
VTM-000178,282597,ilmenite,target_mineral,metallic_hard_negative,0.985459,false,target_mineral__as__metallic_hard_negative,DG-7a19944a6977,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.511940,0.787969,0.010415,0.000064,0.013917,0.013135,0.013535,1.000000,1.000000,0.115127,1,0.027802,0.000382
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.998176,true,,DG-bcfe127ab507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,target_mineral,target_mineral,0.938652,0.997952,0.999973,0.001944,0.998716,0.989920,0.998176,1.000000,1.000000,0.017691,1,0.000540,0.000540
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.998769,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.723432,0.000479,0.985239,0.000537,0.001002,0.002481,0.001411,0.000000,0.000000,0.948075,0,0.564094,0.001069
VTM-000191,318008,ilmenite,target_mineral,target_mineral,0.954369,true,,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,target_mineral,target_mineral,0.664483,0.970945,0.966150,0.002046,0.947871,0.967237,0.954369,0.000000,0.000000,0.040427,0,0.013393,0.012868
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.987142,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,target_mineral,target_mineral,0.883192,0.984793,0.998441,0.009462,0.992222,0.948731,0.987142,1.000000,1.000000,0.089404,1,0.005133,0.005080
VTM-000198,332477,ilmenite,target_mineral,ti_bearing_negative,0.875343,false,target_mineral__as__ti_bearing_negative,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.483293,0.017430,0.267280,0.003635,0.045763,0.062483,0.054402,0.000000,0.000000,0.553099,1,0.138487,0.008081
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.999397,true,,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,target_mineral,target_mineral,0.939134,0.999301,0.999886,0.000261,0.999488,0.997987,0.999397,1.000000,1.000000,0.003006,1,0.000091,0.000091
VTM-000235,510570,ilmenite,target_mineral,target_mineral,0.664810,true,,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg,target_mineral,target_mineral,0.553296,0.897023,0.984878,0.052396,0.799696,0.497737,0.664810,1.000000,1.000000,0.739022,1,0.184731,0.134886
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.892203,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg,gangue_negative,gangue_negative,0.433683,0.775745,0.809886,0.009664,0.047673,0.111021,0.083548,0.000000,0.000000,0.934240,1,0.284300,0.027473
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.996160,true,,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg,target_mineral,target_mineral,0.807328,0.996556,0.997676,0.000080,0.995997,0.996841,0.996160,0.000000,0.000000,0.001694,0,0.000684,0.000681
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.994034,true,,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg,target_mineral,target_mineral,0.907112,0.992576,0.999984,0.005047,0.996206,0.972821,0.994034,1.000000,1.000000,0.047472,1,0.002183,0.002172
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.993930,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg,target_mineral,target_mineral,0.867703,0.996019,0.998392,0.001953,0.995554,0.983280,0.993930,1.000000,1.000000,0.024805,1,0.001632,0.001624
