image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000010,14362,ilmenite,target_mineral,metallic_hard_negative,0.884252,false,target_mineral__as__metallic_hard_negative,DG-de799a8fec64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p014362_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.533988,0.756368,0.146997,0.005504,0.104945,0.160934,0.131037,0.000000,0.105476,1.000000,0,0.205520,0.029898
VTM-000021,54047,ilmenite,target_mineral,ti_bearing_negative,0.966348,false,target_mineral__as__ti_bearing_negative,DG-02d77b36654c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p054047_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.460514,0.029910,0.940424,0.000469,0.063070,0.074586,0.069283,0.000000,0.301839,1.000000,1,0.073759,0.005303
VTM-000025,65674,ilmenite,target_mineral,target_mineral,0.754187,true,,DG-834694a900f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065674_067_raw.jpg,target_mineral,target_mineral,0.531652,0.832423,0.918326,0.023291,0.840011,0.656763,0.754187,1.000000,0.773899,1.000000,1,0.107775,0.085824
VTM-000028,65978,ilmenite,target_mineral,target_mineral,0.855005,true,,DG-1d76694ca56a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p065978_268_raw.jpg,target_mineral,target_mineral,0.529743,0.976794,0.965648,0.009149,0.898447,0.806067,0.855005,1.000000,0.632396,1.000000,1,0.049561,0.043443
VTM-000068,119538,ilmenite,target_mineral,target_mineral,0.818764,true,,DG-eb8aface81ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p119538_278_raw.jpg,target_mineral,target_mineral,0.480189,0.674692,0.998707,0.008089,0.868301,0.773003,0.818764,1.000000,0.641362,1.000000,0,0.058743,0.049537
VTM-000084,1298646,ilmenite,target_mineral,target_mineral,0.998791,true,,DG-f28e29d399dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298646_173_raw.jpg,target_mineral,target_mineral,0.637789,0.999430,0.999894,0.000212,0.999337,0.997831,0.998791,1.000000,0.501885,1.000000,1,0.000546,0.000545
VTM-000086,1298650,ilmenite,target_mineral,target_mineral,0.998021,true,,DG-65665907131c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298650_162_raw.jpg,target_mineral,target_mineral,0.679145,0.999408,0.999624,0.000275,0.998737,0.996505,0.998021,1.000000,0.502797,1.000000,1,0.000717,0.000716
VTM-000094,130336,ilmenite,target_mineral,target_mineral,0.971390,true,,DG-0d3035211918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p130336_088_raw.jpg,target_mineral,target_mineral,0.454957,0.966886,0.995604,0.000562,0.965899,0.975974,0.971390,0.000000,0.487032,1.000000,1,0.004707,0.004584
VTM-000099,1316676,ilmenite,target_mineral,target_mineral,0.591255,true,,DG-0cb77f3a3394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1316676_016_raw.jpg,target_mineral,target_mineral,0.541792,0.991152,0.642865,0.001845,0.604738,0.575311,0.591254,1.000000,0.562035,1.000000,1,0.022550,0.013484
VTM-000100,1331041,ilmenite,target_mineral,target_mineral,0.926077,true,,DG-134c1cda5ae8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1331041_342_raw.jpg,target_mineral,target_mineral,0.486418,0.901408,0.972906,0.000426,0.921641,0.930279,0.926077,0.000000,0.488340,1.000000,1,0.004527,0.004202
VTM-000106,1335741,ilmenite,target_mineral,target_mineral,0.990832,true,,DG-97b93373f548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,target_mineral,target_mineral,0.754525,0.998775,0.996661,0.004160,0.995846,0.975420,0.990832,1.000000,0.525883,1.000000,1,0.005048,0.005014
VTM-000121,144997,ilmenite,target_mineral,target_mineral,0.950317,true,,DG-947c4a2d49b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,target_mineral,target_mineral,0.479854,0.972735,0.999667,0.008205,0.977972,0.924804,0.950317,1.000000,0.569423,1.000000,0,0.028686,0.027655
VTM-000125,1479998,ilmenite,target_mineral,target_mineral,0.504624,true,,DG-92cd703d8751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,target_mineral,target_mineral,0.524321,0.467757,0.922828,0.023137,0.620637,0.410614,0.520734,1.000000,0.887500,1.000000,1,0.175508,0.099903
VTM-000128,1573373,ilmenite,target_mineral,target_mineral,0.974314,true,,DG-73af3e0fd0e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,target_mineral,target_mineral,0.563839,0.973847,0.995628,0.001068,0.980610,0.966175,0.974314,1.000000,0.518529,1.000000,1,0.006441,0.006296
VTM-000140,1712438,ilmenite,target_mineral,target_mineral,0.529687,true,,DG-93845f92f943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,target_mineral,target_mineral,0.490309,0.466625,0.898167,0.001703,0.538491,0.553767,0.546277,0.000000,0.465090,1.000000,1,0.013618,0.007490
VTM-000144,173095,ilmenite,target_mineral,metallic_hard_negative,0.709291,false,target_mineral__as__metallic_hard_negative,DG-7b8d80377985,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.462398,0.889313,0.573579,0.062484,0.441731,0.134718,0.276680,1.000000,0.997369,1.000000,0,0.467838,0.165051
VTM-000148,185317,ilmenite,target_mineral,gangue_negative,0.470436,false,target_mineral__as__gangue_negative,DG-6b6127386ae0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,gangue_negative,gangue_negative,0.438465,0.810008,0.273093,0.000496,0.189293,0.180481,0.184345,1.000000,0.559308,1.000000,0,0.026489,0.004948
VTM-000151,185771,ilmenite,target_mineral,metallic_hard_negative,0.448586,false,target_mineral__as__metallic_hard_negative,DG-f6ec95d06e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.518270,0.569464,0.383114,0.013545,0.273799,0.227933,0.251704,1.000000,0.714373,1.000000,1,0.084141,0.022095
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.458425,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,target_mineral,target_mineral,0.498833,0.532971,0.837012,0.003563,0.492289,0.424719,0.458425,1.000000,0.676598,1.000000,0,0.071268,0.033863
VTM-000158,190655,ilmenite,target_mineral,ti_bearing_negative,0.638551,false,target_mineral__as__ti_bearing_negative,DG-ac0a79840c69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.476553,0.287516,0.993193,0.005713,0.381085,0.461074,0.422955,0.000000,0.278348,1.000000,1,0.086292,0.038119
