image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-000013,DG-6fe0031f6ce0,ilmenite,0,1,0.3014555871486664,0.06422607600688934,0.8535681366920471,0.08205852657556534,0.0001472599687986076
VTM-000018,DG-43315a4123ba,ilmenite,0,3,0.5024493336677551,0.4151175022125244,0.05716206878423691,0.1031811386346817,0.4245392680168152
VTM-000039,DG-3cf624d4ada7,ilmenite,0,0,0.46391400694847107,0.885675847530365,0.03112931363284588,0.08161457628011703,0.0015802659327164292
VTM-000042,DG-dd60957cc98f,ilmenite,0,3,0.49435022473335266,0.005193778313696384,0.0011955795343965292,0.02462613210082054,0.9689844846725464
VTM-000048,DG-0f8409a21a22,ilmenite,0,1,0.40184125304222107,0.0010216792579740286,0.9989380240440369,1.0286985343554989e-05,3.005812322953716e-05
VTM-000073,DG-84bf0036b89d,ilmenite,0,0,0.424334853887558,0.8478822708129883,0.14378510415554047,0.0019040516344830394,0.006428621709346771
VTM-000085,DG-7abf9c44f08e,ilmenite,0,0,0.5710827112197876,0.9632066488265991,0.0024913903325796127,0.031836144626140594,0.0024658613838255405
VTM-000095,DG-96eee34c08c3,ilmenite,0,0,0.6155112981796265,0.7796026468276978,0.191904217004776,0.0006821972201578319,0.02781093679368496
VTM-000101,DG-3819820fd404,ilmenite,0,0,0.5180524587631226,0.9999364614486694,1.3926716746937018e-05,3.8639955164399e-06,4.579448432195932e-05
VTM-000113,DG-e8234023ec6d,ilmenite,0,0,0.6012620329856873,0.999414324760437,4.038050974486396e-06,2.6423083454574225e-07,0.000581417407374829
VTM-000114,DG-fc3a66d13a58,ilmenite,0,0,0.6095402836799622,0.9997321367263794,3.2978189210552955e-06,6.916608441542849e-08,0.0002645348140504211
VTM-000129,DG-70edfcef8486,ilmenite,0,3,0.6267412304878235,0.4228062927722931,0.0009467294439673424,0.04377158358693123,0.5324754118919373
VTM-000134,DG-93503f79d4d9,ilmenite,0,0,0.5164020657539368,0.9714872241020203,0.02659035660326481,0.0002746598329395056,0.0016477933386340737
VTM-000138,DG-6cfde0785f0c,ilmenite,0,1,0.38193097710609436,0.3777177035808563,0.6222202181816101,3.4744962249533273e-06,5.859983139089309e-05
VTM-000142,DG-6f8fb1c77e4c,ilmenite,0,3,0.5490585565567017,0.02866988256573677,0.0019325549947097898,0.2707711458206177,0.6986263990402222
VTM-000152,DG-03a3f84a104f,ilmenite,0,2,0.43285781145095825,0.10608533024787903,0.006505010649561882,0.8672921657562256,0.020117497071623802
VTM-000169,DG-882efade704c,ilmenite,0,0,0.3955140709877014,0.9998612999916077,0.00011772571451729164,2.7478843094286276e-06,1.8219458070234396e-05
VTM-000180,DG-697e51ad4956,ilmenite,0,1,0.4320586025714874,0.011126464232802391,0.6030034422874451,0.3686424493789673,0.017227662727236748
VTM-000192,DG-367f67f123bc,ilmenite,0,3,0.5414708852767944,0.0034860828891396523,0.19034633040428162,0.03144827112555504,0.7747192978858948
VTM-000205,DG-f238da749e97,ilmenite,0,2,0.6781274676322937,0.0013022006023675203,0.0026679234579205513,0.7831010818481445,0.21292878687381744
VTM-000216,DG-89f8774a7c9a,ilmenite,0,1,0.4467308223247528,0.06664267927408218,0.9312602281570435,0.0019777107518166304,0.00011938724492210895
VTM-000224,DG-c28cd4195bb9,ilmenite,0,3,0.702721357345581,0.00013576632773038,0.0006732771289534867,0.0002264936629217118,0.9989644885063171
VTM-000233,DG-32c842af1cd2,ilmenite,0,0,0.420920193195343,0.8624517917633057,0.13413263857364655,0.0006246759439818561,0.0027909576892852783
VTM-000244,DG-ba95ac85aaaa,ilmenite,0,1,0.4226425588130951,0.01699650101363659,0.6722679734230042,0.3038651645183563,0.006870354060083628
VTM-000258,DG-795a8bc1fa12,ilmenite,0,3,0.6006410121917725,0.274512380361557,0.005453815218061209,9.672423038864508e-05,0.7199370861053467
VTM-000261,DG-e311be893061,ilmenite,0,0,0.59322190284729,0.9701300859451294,0.012564757838845253,0.005309530533850193,0.011995659209787846
VTM-000268,DG-ffc518265518,ilmenite,0,0,0.600320041179657,0.5666347742080688,0.41113120317459106,0.00032262445893138647,0.02191138081252575
VTM-000276,DG-a8354183856e,ilmenite,0,0,0.6208497285842896,0.9355841279029846,0.061790257692337036,1.3389942978392355e-05,0.0026122606359422207
VTM-000281,DG-84fcc1d3f52a,ilmenite,0,1,0.32683220505714417,0.009745878167450428,0.9898821115493774,9.311175381299108e-05,0.0002788814017549157
VTM-000292,DG-345c8aeebf6a,ilmenite,0,1,0.5259303450584412,0.0012925432529300451,0.8118270039558411,0.0028553020674735308,0.18402519822120667
VTM-000307,DG-a7eccdebae54,ilmenite,0,1,0.40659675002098083,0.06342490017414093,0.4954602122306824,0.4395042955875397,0.0016106178518384695
VTM-000309,DG-c0cdc88e13b5,ilmenite,0,0,0.5968098044395447,0.6704146862030029,0.18787726759910583,0.09041471034288406,0.05129334330558777
VTM-000328,DG-b92bf0a3d3da,ilmenite,0,0,0.7200107574462891,0.534807026386261,0.0008281963528133929,0.0010602729162201285,0.4633044898509979
VTM-000340,DG-d5390af5bbbe,magnetite,0,0,0.35652783513069153,0.9928547143936157,0.0068729836493730545,0.0001707387709757313,0.00010150451271329075
VTM-000343,DG-385678a99654,magnetite,0,2,0.4441926181316376,0.11376240104436874,0.11049652099609375,0.7723355889320374,0.0034055085852742195
VTM-000374,DG-f4e221fe8b8b,magnetite,0,0,0.24565501511096954,0.9718090891838074,0.028012877330183983,8.247768334967986e-08,0.00017796250176616013
VTM-000379,DG-d5032af262ad,magnetite,0,0,0.5812206268310547,0.9933481812477112,0.0007678696420043707,0.0031283535063266754,0.0027556358836591244
VTM-000398,DG-a438eff7787c,magnetite,0,1,0.3668428957462311,0.04559953138232231,0.947502076625824,0.005296050570905209,0.0016023751813918352
VTM-000404,DG-3f327924f3a6,magnetite,0,0,0.3985995054244995,0.9985879063606262,0.0012869465863332152,7.143585776248074e-07,0.00012444301682990044
VTM-000417,DG-d1165a605e01,magnetite,0,2,0.5507041811943054,0.30014023184776306,0.002272562822327018,0.6968315839767456,0.0007556052878499031
VTM-000420,DG-bea3245792a5,magnetite,0,0,0.3986870348453522,0.9367748498916626,0.060564395040273666,0.0001202743878820911,0.002540426794439554
