image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-000013,DG-6fe0031f6ce0,ilmenite,0,1,0.3408174514770508,0.0649995431303978,0.8536189794540405,0.08123700320720673,0.00014444229600485414
VTM-000018,DG-43315a4123ba,ilmenite,0,3,0.37790846824645996,0.39689895510673523,0.06699875742197037,0.12117799371480942,0.4149243235588074
VTM-000039,DG-3cf624d4ada7,ilmenite,0,0,0.19060273468494415,0.8904768824577332,0.032798513770103455,0.07479402422904968,0.0019305954920127988
VTM-000042,DG-dd60957cc98f,ilmenite,0,3,0.4961179196834564,0.005197715945541859,0.0011938249226659536,0.024623706936836243,0.9689847230911255
VTM-000048,DG-0f8409a21a22,ilmenite,0,1,0.2288464456796646,0.0008223254699259996,0.9991415143013,9.48774231801508e-06,2.6708132281783037e-05
VTM-000073,DG-84bf0036b89d,ilmenite,0,0,0.2892698347568512,0.8249138593673706,0.1655312329530716,0.0022053187713027,0.007349533028900623
VTM-000085,DG-7abf9c44f08e,ilmenite,0,0,0.19144406914710999,0.9530458450317383,0.003102096263319254,0.0411432608962059,0.0027088469360023737
VTM-000095,DG-96eee34c08c3,ilmenite,0,0,0.23878329992294312,0.7607160806655884,0.2083331048488617,0.0006146367522887886,0.03033619374036789
VTM-000101,DG-3819820fd404,ilmenite,0,0,0.19510138034820557,0.9999343752861023,1.5074628208822105e-05,2.540536570450058e-06,4.802932744496502e-05
VTM-000113,DG-e8234023ec6d,ilmenite,0,0,0.0760282352566719,0.9993792772293091,5.923017852182966e-06,3.6504746958598844e-07,0.000614442746154964
VTM-000114,DG-fc3a66d13a58,ilmenite,0,0,0.19513362646102905,0.9996958374977112,4.225811608193908e-06,6.529795371079672e-08,0.0002998687559738755
VTM-000129,DG-70edfcef8486,ilmenite,0,3,0.5544434785842896,0.4071441888809204,0.0009758638916537166,0.04336214065551758,0.5485178232192993
VTM-000134,DG-93503f79d4d9,ilmenite,0,0,0.22273139655590057,0.9857069253921509,0.013301290571689606,0.00013165976270101964,0.0008601477020420134
