image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-000013,DG-6fe0031f6ce0,ilmenite,0,1,0.14726221561431885,0.06120947748422623,0.8533697128295898,0.08526254445314407,0.00015824912406969815
VTM-000018,DG-43315a4123ba,ilmenite,0,3,0.3010734021663666,0.3856590986251831,0.07306746393442154,0.1322810798883438,0.4089924097061157
VTM-000039,DG-3cf624d4ada7,ilmenite,0,0,0.06646914035081863,0.8926573991775513,0.03355664014816284,0.07169624418020248,0.002089709509164095
VTM-000042,DG-dd60957cc98f,ilmenite,0,3,0.5969001054763794,0.005422315094619989,0.0010937617626041174,0.024485375732183456,0.9689985513687134
VTM-000048,DG-0f8409a21a22,ilmenite,0,1,0.0437709242105484,0.0006092002149671316,0.9993590116500854,8.633287507109344e-06,2.3126725864131004e-05
VTM-000073,DG-84bf0036b89d,ilmenite,0,0,0.16831497848033905,0.8043450117111206,0.1850055605173111,0.0024751126766204834,0.008174236863851547
VTM-000085,DG-7abf9c44f08e,ilmenite,0,0,0.1395176351070404,0.9516560435295105,0.0031856277491897345,0.042416270822286606,0.0027420821134001017
VTM-000095,DG-96eee34c08c3,ilmenite,0,0,0.1389452964067459,0.7557108998298645,0.2126869559288025,0.0005967323086224496,0.03100542165338993
VTM-000101,DG-3819820fd404,ilmenite,0,0,0.1058402955532074,0.9999338388442993,1.5391902707051486e-05,2.1747430309915217e-06,4.864702350459993e-05
VTM-000113,DG-e8234023ec6d,ilmenite,0,0,0.044849783182144165,0.9993772506713867,6.0349116211000364e-06,3.7103205841049203e-07,0.0006164032383821905
VTM-000114,DG-fc3a66d13a58,ilmenite,0,0,0.12021441757678986,0.9996892809867859,4.3935801841143984e-06,6.459863755026163e-08,0.0003062566102016717
VTM-000129,DG-70edfcef8486,ilmenite,0,3,0.6966992020606995,0.4379614591598511,0.0009185377275571227,0.04416777566075325,0.5169521570205688
VTM-000134,DG-93503f79d4d9,ilmenite,0,0,0.1900462657213211,0.9872894883155823,0.011822234839200974,0.00011574404925340787,0.0007724837050773203
VTM-000138,DG-6cfde0785f0c,ilmenite,0,1,0.021458256989717484,0.2652132511138916,0.7347193360328674,3.835309598798631e-06,6.355061486829072e-05
VTM-000142,DG-6f8fb1c77e4c,ilmenite,0,3,0.3764037489891052,0.028722163289785385,0.0022946996614336967,0.25445395708084106,0.7145291566848755
VTM-000152,DG-03a3f84a104f,ilmenite,0,2,0.4194695055484772,0.10518986731767654,0.006458708085119724,0.8683024644851685,0.020048972219228745
VTM-000169,DG-882efade704c,ilmenite,0,0,0.045385491102933884,0.9998505115509033,0.0001287590857828036,3.6931091926817317e-06,1.7063994164345786e-05
VTM-000180,DG-697e51ad4956,ilmenite,0,1,0.2687373161315918,0.01098437886685133,0.597571611404419,0.37294092774391174,0.0185030959546566
VTM-000192,DG-367f67f123bc,ilmenite,0,3,0.4132614731788635,0.0034546074457466602,0.21002133190631866,0.03339732065796852,0.7531267404556274
VTM-000205,DG-f238da749e97,ilmenite,0,2,0.5880762934684753,0.0012136235600337386,0.002530233934521675,0.788429856300354,0.20782627165317535
VTM-000216,DG-89f8774a7c9a,ilmenite,0,1,0.12329287081956863,0.05311795696616173,0.9449899792671204,0.0017667044885456562,0.0001253944938071072
VTM-000224,DG-c28cd4195bb9,ilmenite,0,3,0.860837459564209,0.00015337172953877598,0.0007559280493296683,0.00021688465494662523,0.9988738298416138
VTM-000233,DG-32c842af1cd2,ilmenite,0,0,0.10211028158664703,0.803914487361908,0.19190356135368347,0.000855150050483644,0.0033267356920987368
VTM-000244,DG-ba95ac85aaaa,ilmenite,0,1,0.28583911061286926,0.017639564350247383,0.6920931339263916,0.28336024284362793,0.006907076109200716
VTM-000258,DG-795a8bc1fa12,ilmenite,0,3,0.5009853839874268,0.2706741988658905,0.005661642644554377,0.00010631715849740431,0.7235578298568726
VTM-000261,DG-e311be893061,ilmenite,0,0,0.15697254240512848,0.9821711182594299,0.007412763778120279,0.0020494323689490557,0.008366688154637814
VTM-000268,DG-ffc518265518,ilmenite,0,0,0.2358865737915039,0.6405330300331116,0.33647865056991577,0.00035049975849688053,0.022637763991951942
VTM-000276,DG-a8354183856e,ilmenite,0,0,0.12979745864868164,0.9438364505767822,0.05259261280298233,5.705965122615453e-06,0.003565252525731921
VTM-000281,DG-84fcc1d3f52a,ilmenite,0,1,0.12324778735637665,0.01064329408109188,0.9889288544654846,0.00011185972107341513,0.0003159987390972674
VTM-000292,DG-345c8aeebf6a,ilmenite,0,1,0.38231343030929565,0.0014232274843379855,0.8161838054656982,0.003051652340218425,0.1793413609266281
VTM-000307,DG-a7eccdebae54,ilmenite,0,2,0.18842867016792297,0.07415853440761566,0.4577092230319977,0.4663037359714508,0.0018285047262907028
VTM-000309,DG-c0cdc88e13b5,ilmenite,0,0,0.3951030969619751,0.6624588370323181,0.20262391865253448,0.08517071604728699,0.04974658414721489
VTM-000328,DG-b92bf0a3d3da,ilmenite,0,0,0.433677077293396,0.5315696001052856,0.001264366670511663,0.0011552225332707167,0.46601077914237976
VTM-000340,DG-d5390af5bbbe,magnetite,0,0,0.05106407776474953,0.9917991161346436,0.00792255625128746,0.0001829680404625833,9.539294842397794e-05
VTM-000343,DG-385678a99654,magnetite,0,2,0.2308870106935501,0.09022818505764008,0.09543010592460632,0.811411440372467,0.0029302211478352547
VTM-000374,DG-f4e221fe8b8b,magnetite,0,0,0.046125803142786026,0.9683456420898438,0.03154340386390686,7.981601868323196e-08,0.00011092956992797554
VTM-000379,DG-d5032af262ad,magnetite,0,0,0.0917137935757637,0.9897094368934631,0.0012228277046233416,0.004380831029266119,0.0046869320794939995
VTM-000398,DG-a438eff7787c,magnetite,0,1,0.1110839694738388,0.04486594721674919,0.9473654627799988,0.006032430101186037,0.0017361658392474055
